id,Lng,Lat
4747,106.7341521509279,-6.557058772553025
4748,106.73415018531524,-6.557061629556492
4749,106.73414726352868,-6.5570700362661585
4750,106.73414224189631,-6.557070483414728
4751,106.73413883874046,-6.557077373960898
4752,106.73413440942322,-6.557079302608606
4753,106.73413101284386,-6.557085302747651
4754,106.73412720122191,-6.557088805932778
4755,106.73412209846008,-6.557090058020922
4756,106.73411878223459,-6.5570990882810785
4757,106.73411274239795,-6.55709869447749
4758,106.7341099398637,-6.557099867633812
4759,106.73410708505855,-6.557098333785104
4760,106.73410380707287,-6.557102431399486
4761,106.7341016204921,-6.557104022658707
4762,106.73409256647759,-6.557099213167063
4763,106.7340873933076,-6.557109450670928
4764,106.73408005979202,-6.557118662219946
4765,106.73407629400356,-6.5571244063968
4766,106.73407301733528,-6.5571307856249526
4767,106.73407131245403,-6.55713039148507
4768,106.73407008087278,-6.557133448238647
4769,106.73406779524751,-6.557128241199569
4770,106.73406698443647,-6.55712626089925
4771,106.73406583370567,-6.557123304257157
4772,106.73406412453775,-6.557125199243195
4773,106.73406227294477,-6.557131814030341
4774,106.7340621344468,-6.557131957306834
4775,106.73405958622783,-6.557126655118035
4776,106.73405597903235,-6.557128098720599
4777,106.73405581440788,-6.557128967898172
4778,106.73405242543964,-6.557137661524074
4779,106.7340514591856,-6.557136790176867
4780,106.7340522874174,-6.55714153722107
4781,106.73404955283257,-6.557138010244592
4782,106.73404904579954,-6.55713662192698
4783,106.73404392481494,-6.557140767112262
4784,106.7340428691372,-6.557143231465719
4785,106.73403863918327,-6.557153076445237
4786,106.73404028906283,-6.557157500298603
4787,106.7340402370007,-6.557153086874782
4788,106.73403814586037,-6.557154924352819
4789,106.73403484771305,-6.557153803608945
4790,106.73403545186873,-6.557155271311482
4791,106.73403464503168,-6.557157085106071
4792,106.73403246645786,-6.557152326409549
4793,106.73403034154559,-6.557152729636037
4794,106.73402947761458,-6.557157336028264
4795,106.73402837048843,-6.557156399033776
4796,106.73402594552721,-6.55715690573311
4797,106.73402343696277,-6.557157063630189
4798,106.73402053953815,-6.557158680140313
4799,106.73401636400095,-6.557156399027408
4800,106.73401705719986,-6.557157801177607
4801,106.73401585865729,-6.557160667023471
4802,106.73401235958792,-6.557162322262751
4803,106.7340118603449,-6.5571668865484
4804,106.73401012039267,-6.5571671757281536
4805,106.73400939938787,-6.557165306519002
4806,106.73400855439812,-6.557169078267467
4807,106.73400492784211,-6.557170417010839
4808,106.73400347524547,-6.557170257035603
4809,106.7340029063049,-6.557171658086299
4810,106.7340003550799,-6.557171735050351
4811,106.73399921027764,-6.5571746183495465
4812,106.73399764029308,-6.5571739063791314
4813,106.73399729446825,-6.5571747362119925
4814,106.7339958031803,-6.557176827518006
4815,106.7339918167329,-6.557180127930139
4816,106.73398984310131,-6.557181930836346
4817,106.73398860029157,-6.557179805664757
4818,106.73398721273914,-6.557182402000466
4819,106.73398585684392,-6.557185909762452
4820,106.7339825533172,-6.557187126421917
4821,106.7339819962496,-6.557188056445745
4822,106.7339796138941,-6.557188121429618
4823,106.7339774772025,-6.557189989055336
4824,106.73397529066551,-6.557190491278737
4825,106.73397424005906,-6.5571892180511435
4826,106.73397158950887,-6.557186970904642
4827,106.73397077764899,-6.557196323267964
4828,106.73396742455796,-6.557195184263426
4829,106.73396558185584,-6.5571968337650555
4830,106.73396392703242,-6.557199454120015
4831,106.73396418512671,-6.557200652205856
4832,106.73396213562383,-6.557199242792453
4833,106.73395832256492,-6.557202470881399
4834,106.73395905324016,-6.557201624338052
4835,106.73395615058867,-6.5572022495615885
4836,106.73395486345497,-6.55720897657055
4837,106.73395528825498,-6.557211452334563
4838,106.73395193118814,-6.557214577873208
4839,106.7339505540385,-6.557214771011466
4840,106.73395036940374,-6.55721740865841
4841,106.7339473294365,-6.5572153324695215
4842,106.73394551997278,-6.557214738090777
4843,106.73394401409061,-6.557214970677143
4844,106.73394283140435,-6.557220746464248
4845,106.73394129193942,-6.557219599982717
4846,106.73394100699828,-6.557221842414596
4847,106.73393954942475,-6.55722215516246
4848,106.7339362316901,-6.557224317013468
4849,106.73393720733813,-6.557225623567785
4850,106.73393480442779,-6.557224244569877
4851,106.73393358820782,-6.557223089878055
4852,106.7339306014796,-6.557223953125984
4853,106.73392767873368,-6.5572321867231835
4854,106.73392582325366,-6.5572320935869035
4855,106.7339249303977,-6.55723064212971
4856,106.73392475034072,-6.557229480462966
4857,106.73392488568746,-6.557233457383728
4858,106.73392218967948,-6.557234049591419
4859,106.73391980692821,-6.557231722714084
4860,106.73391811581338,-6.557227712630929
4861,106.73391704953735,-6.557229194731904
4862,106.73391512028792,-6.557236689081353
4863,106.73391244598216,-6.557235042514913
4864,106.73391012098506,-6.55723226277006
4865,106.73390950311034,-6.557230314251515
4866,106.73389987870928,-6.557214226142145
4867,106.73390508424902,-6.557207434727822
4868,106.73390527311426,-6.557213312735539
4869,106.73390529974426,-6.557207570707437
4870,106.73390594656652,-6.557211939234016
4871,106.73390576961562,-6.557208218236199
4872,106.73390599042031,-6.557205308503597
4873,106.73390638746399,-6.557207058411267
4874,106.73390566513687,-6.557208179426332
4875,106.73390546020151,-6.557208214571173
5161,106.73398373978429,-6.557318970123002
5162,106.73398981142216,-6.557323161458638
5163,106.73400290982876,-6.5573211381704075
5164,106.73401498781196,-6.557306908512597
5165,106.73401930333948,-6.55731498003867
5166,106.73402234746617,-6.557319382145115
5167,106.73402867295184,-6.557322517968607
5168,106.73402999993456,-6.55732713991093
5169,106.73402848720602,-6.557317339251753
5170,106.73403580992839,-6.55731376118978
5171,106.73403835499403,-6.557318413278917
5172,106.73403200261276,-6.557320511613175
5173,106.73402383229354,-6.55733225469143
5174,106.73402999084962,-6.557332703053825
5175,106.73404199712913,-6.557337563533712
5176,106.73406650572387,-6.557342481574547
5177,106.7340859510548,-6.55734105982866
5178,106.73409607827492,-6.55734259651941
5179,106.73409955636286,-6.557341652157006
5180,106.73409443115273,-6.557340619804853
5181,106.73409360170277,-6.557342292127897
5182,106.73410482472386,-6.557344294471268
5183,106.73410903712266,-6.557341691426
5184,106.73410159858179,-6.557342547169817
5185,106.73411697997375,-6.557341570812996
5186,106.73413369592403,-6.557331317422096
5187,106.73413280809602,-6.5573286519938385
5188,106.7341254438628,-6.557338910381478
5189,106.73412037403244,-6.5573407052442825
5190,106.73413782681126,-6.5573253548636865
5191,106.73413464367293,-6.557329473838973
5192,106.7341229918947,-6.557343672502152
5193,106.73412313404555,-6.557330717060899
5194,106.73413743578887,-6.5573256857382916
5195,106.73414681172468,-6.557323783739092
5196,106.73414818938508,-6.557327487887407
5197,106.73413954713067,-6.557329008496084
5198,106.73413248222649,-6.5573310489042465
5199,106.73413597359227,-6.557330554899199
5200,106.73413935161429,-6.55732027771534
5201,106.73414982244529,-6.5573203812549785
5202,106.73414583189226,-6.557316983447807
5203,106.73415145721395,-6.557314793186323
5204,106.73414831669191,-6.557316376296431
5205,106.73415832466516,-6.557305214232972
5206,106.73415863238053,-6.557300325274551
5207,106.73416403551215,-6.557296037859149
5208,106.7341627393284,-6.557295444187731
5209,106.7341591534662,-6.557296020689387
5210,106.73416042927998,-6.557290241825605
5211,106.7341737237052,-6.5572748389491196
5212,106.73418761627245,-6.5572659356557494
5213,106.73417192812565,-6.557270723113077
5214,106.73415895044496,-6.557276063281808
5215,106.73416442056666,-6.557266458562008
5216,106.73418159817362,-6.557253122590176
5217,106.73418220472027,-6.557250583610587
5218,106.73417977390848,-6.557245275554323
5219,106.73417975293471,-6.557240744297738
5220,106.73418724035557,-6.557232679498017
5221,106.73420014620831,-6.5572149244562254
5222,106.73419897833244,-6.557228535612065
5223,106.7341736766786,-6.557230707219445
5224,106.73416531544808,-6.55722291292505
5225,106.73416868205653,-6.557216144846839
5226,106.73417983352479,-6.557209954941746
5227,106.73419237643935,-6.557200052820316
5228,106.73419542934542,-6.557200880584656
5229,106.73418591043922,-6.557197798747827
5230,106.73418544373006,-6.5571982122782915
5231,106.73419060592153,-6.557185852851504
5232,106.73419618787848,-6.55717674612157
5233,106.73419654137201,-6.557170063567142
5234,106.73420371317353,-6.557165494217048
5235,106.73420785553517,-6.557165979455854
5236,106.73420365353279,-6.557170392374717
5237,106.73420495122691,-6.557161661781865
5238,106.73420886181665,-6.5571456753758195
5239,106.7342103483087,-6.557143468027753
5240,106.734198528276,-6.557153011332107
5241,106.73419170519516,-6.557155042452357
5242,106.7341881061894,-6.5571497166880235
5243,106.73418961481032,-6.557152682624089
5244,106.73418998667141,-6.557145747246535
5245,106.73418919907068,-6.557148899811168
5246,106.73418799703789,-6.557156799682724
5247,106.73418476293205,-6.5571582643231086
5248,106.73417936928463,-6.557165071720955
5249,106.7341809171646,-6.557176002525734
5250,106.73418291018368,-6.5571724746181905
5251,106.73418735486949,-6.557173716108624
5252,106.73419158136566,-6.557171275426883
5253,106.73419466284307,-6.5571775099567695
5254,106.73419185071182,-6.557179300666751
5255,106.73418942097629,-6.557183786799873
5256,106.73419223616199,-6.557189113282737
5257,106.7341900211277,-6.557185094251692
5258,106.73418600945075,-6.557182060249444
5259,106.73418997331963,-6.557182796004191
5260,106.7341906732846,-6.557173751310845
5261,106.73418773888486,-6.557178211550468
5262,106.73418480266243,-6.557180225656435
5263,106.73418206139058,-6.557173569623561
5264,106.73418903077838,-6.557164841891535
5265,106.73419188778571,-6.557171896864355
5266,106.73419668615537,-6.5571767595671995
5267,106.73419549851585,-6.557165925819037
5268,106.73419687702261,-6.557163060604896
5269,106.73419683926207,-6.557162707760449
5270,106.73420288335849,-6.557152114790317
5271,106.73421711015787,-6.557158554945
5272,106.7342277768167,-6.557163912499123
5273,106.73422843857232,-6.557140035414313
5274,106.73423457763305,-6.557129662693511
5275,106.73424000793038,-6.557133184157891
5276,106.7342408217989,-6.557133009355973
5277,106.7342373935978,-6.55712612059033
5278,106.7342381113309,-6.557118021098031
5279,106.73423888493332,-6.557115485480138
5280,106.73424260972529,-6.5571189867609885
5281,106.73424352800782,-6.557116694578728
5282,106.73424077065188,-6.557114797838986
5283,106.73424995500508,-6.557102455985244
5284,106.73424787998071,-6.557105543431626
5285,106.73424887801251,-6.557122455028399
5286,106.73424951420387,-6.557124037805854
5287,106.73425230353476,-6.5571178289067635
5288,106.73425491734025,-6.557115136514047
5289,106.73426414761691,-6.557114825027149
5290,106.73426455856766,-6.55712036341041
5291,106.7342591674011,-6.557109080525636
5292,106.73426569987926,-6.557107970010015
5293,106.7342584996898,-6.557103917914251
5294,106.7342564700797,-6.557102623588321
5295,106.73425472510664,-6.557099838424318
5296,106.73424808930662,-6.557101153659354
5297,106.73424311750485,-6.557095624871595
5298,106.73422742715628,-6.557087550844595
5299,106.73421089687515,-6.557061169691917
5300,106.73418182950272,-6.557047657154338
5301,106.73415133211782,-6.557038590815152
5302,106.734119803538,-6.557015746116875
5303,106.7341036209722,-6.557012512281327
5304,106.73408812023631,-6.557003886004888
5305,106.73408315727225,-6.556989545167672
5306,106.73407505193141,-6.557014849188817
5307,106.73406585463694,-6.557034708591665
5308,106.73405590503526,-6.557044200290481
5309,106.73405363519072,-6.557031283564262
5310,106.73405559688567,-6.557012418353821
5311,106.73406170639845,-6.557012139137883
5312,106.73405811692022,-6.557014570372169
5313,106.73405685051456,-6.557027247693225
5314,106.73404752662131,-6.557027402804744
5315,106.7340422868484,-6.557009283058186
5316,106.73404092110599,-6.557008140110154
5317,106.73403660046559,-6.557014444349858
5318,106.73403560443367,-6.557024693671702
5319,106.73403568844661,-6.557021938889218
5320,106.73403194844565,-6.557011866059014
5321,106.73402615347077,-6.557011494440059
5322,106.73402813948738,-6.557015213011437
5323,106.7340314219922,-6.55702176691376
5324,106.73402556827247,-6.557019280610789
5325,106.7340214057577,-6.557013669183238
5326,106.73402051391032,-6.557016139889215
5327,106.73402261521173,-6.557010254145594
5328,106.73401874941158,-6.557006347374393
5329,106.73401829955907,-6.5570135146031605
5330,106.73402199312164,-6.557014331934641
5331,106.73403189671237,-6.557016612963171
5332,106.73403220859741,-6.55701644037407
5333,106.73402654214924,-6.557019481611763
5334,106.73402465460886,-6.557011244949078
5335,106.73401553680687,-6.556995884589398
5336,106.73400720047881,-6.556984966369476
5337,106.7339914856424,-6.556978708655228
5338,106.73398770011323,-6.556966567810956
5339,106.73398409521819,-6.556958917402526
5340,106.73399655501629,-6.55697372882911
5341,106.73400765158303,-6.557000171841563
5342,106.73401705331518,-6.55701199352135
5343,106.73403723307645,-6.557019600324985
5344,106.73406893543407,-6.557023196559613
5345,106.73409620544295,-6.557020686277164
5346,106.7341219457682,-6.557034317005457
5347,106.73416833261918,-6.557037676762062
5348,106.73422629697482,-6.557055200328937
5349,106.73427200280473,-6.557070025839033
5350,106.73429983928453,-6.557087382073942
5351,106.73430325566007,-6.557127211832761
5352,106.7342893005533,-6.557151281151983
5353,106.7342703658986,-6.557158498881058
5354,106.73424564104548,-6.5571589337802045
5355,106.73422956641397,-6.557150263864183
5356,106.73421775506705,-6.5571294361513734
5357,106.73422183675892,-6.557117421123136
5358,106.7342108674048,-6.557106959955248
5359,106.73420320960513,-6.557106997679585
5360,106.73420955210888,-6.5571108789617965
5361,106.73422265937779,-6.557121233191497
5362,106.73422946595923,-6.557120032607759
5363,106.73424049559266,-6.5571363630342505
5364,106.73423945109431,-6.5571428096995685
5365,106.7342294000844,-6.55714222327496
5366,106.73422832161556,-6.557133275876155
5367,106.73423359106205,-6.557123578512443
5368,106.73422883218275,-6.55712868817025
5369,106.73421648720274,-6.557128447145069
5370,106.73421300542445,-6.557128968174619
5371,106.73421973746864,-6.557126512081546
5372,106.73421878693576,-6.55711288285797
5373,106.73421802425611,-6.557114408066513
5374,106.73421340697402,-6.557133970912724
5375,106.73420164554365,-6.557144540992068
5376,106.73419013861752,-6.557148440988787
5377,106.73418672869934,-6.55713961496651
5378,106.73417491092917,-6.5571396746304185
5379,106.73414984044304,-6.557147054445542
5380,106.73417704635979,-6.557154708722885
5381,106.73418886986153,-6.557132055994835
5382,106.73416829875089,-6.557127115598649
5383,106.73415974072346,-6.557143193110502
5384,106.73415794627937,-6.55715430297943
5385,106.73414306807993,-6.557152147246559
5386,106.734131676625,-6.55718015276834
5387,106.73414267396784,-6.5571944378248235
5388,106.73415349779341,-6.557183467212506
5389,106.73416385800367,-6.557174417210143
5390,106.73416577051529,-6.557187408558022
5391,106.73415631880306,-6.557188238089406
5392,106.73413674493793,-6.557178035924655
5393,106.7341142451798,-6.557188854366978
5394,106.73411207932593,-6.557192496583291
5395,106.73412691719257,-6.55718496519602
5396,106.73413843616373,-6.5571808388000274
5397,106.7341437715139,-6.557168632513789
5398,106.73413680571622,-6.557170471305825
5399,106.73412781393004,-6.557182745803824
5400,106.73411987241127,-6.557188689578457
5401,106.734118973194,-6.55718800202424
5402,106.7341182938222,-6.55718797162918
5403,106.7341173236435,-6.557182432898494
5404,106.73412041905137,-6.557184094775912
5405,106.73411472991752,-6.557180429616084
5406,106.73411820134818,-6.557180695960822
5407,106.73411683884373,-6.557172645245651
5408,106.73411869420491,-6.557179546509985
5409,106.73411436025238,-6.557189583777396
5410,106.73410946204747,-6.557194139580755
5411,106.73410971699468,-6.557201936736068
5412,106.7341113377445,-6.557205095662175
5413,106.73411574449099,-6.5572033255890805
5414,106.73411416787445,-6.557205592051879
5415,106.73411745766676,-6.557211484781646
5416,106.7341187175492,-6.557211994531713
5417,106.73411419847285,-6.557214227943642
5418,106.73410829292727,-6.557219653992023
5419,106.73410453040351,-6.557221617215009
5420,106.73410392302338,-6.557222696617306
5421,106.73410702001746,-6.557227796550497
5422,106.73410483858457,-6.557223678373246
5423,106.7340986891696,-6.55721661821813
5424,106.73409703108271,-6.557229283724781
5425,106.73408993018403,-6.5572332020857935
5426,106.7340864234822,-6.5572234740362925
5427,106.73408020509196,-6.557218627054332
5428,106.73407764897539,-6.557219119662494
5429,106.7340763946235,-6.557226110389054
5430,106.73407879887952,-6.557233945873474
5431,106.73407925209928,-6.55724609120782
5432,106.73408114359029,-6.557241521026925
5433,106.73408018283702,-6.557247067947694
5434,106.73407650785867,-6.557254462772998
5435,106.73407797521692,-6.557258379194939
5436,106.73408259228654,-6.557256338559365
5437,106.73408214666243,-6.557264598912454
5438,106.73407670244254,-6.557260865789614
5439,106.73407221062598,-6.557261563003135
5440,106.73407435242638,-6.557255758706933
5441,106.7340789123146,-6.5572557419702875
5442,106.73408252370541,-6.557264719748503
5443,106.73408275540238,-6.557271426546653
5444,106.73407821378056,-6.557263226843819
5445,106.73407667687822,-6.557258818767067
5446,106.7340693644819,-6.557262493716314
5447,106.73406643628321,-6.5572602212126565
5448,106.73406616871195,-6.557264611558391
5449,106.73406284945054,-6.557257323342019
5450,106.73405679634061,-6.5572536461349955
5451,106.73405341594477,-6.55725007636986
5452,106.73405153967805,-6.557252626603686
5453,106.73405367206531,-6.557255408869672
5454,106.73405633781839,-6.55725674694503
5455,106.73405173715369,-6.557266164326054
5456,106.73405182991687,-6.557269705230288
5457,106.73405478392529,-6.557265043806598
5458,106.73405419330584,-6.557264708772144
5459,106.734053937369,-6.557265239902594
5460,106.73404315991203,-6.557266810590421
5461,106.73403953861262,-6.557270014927659
5462,106.73404285257322,-6.557274430751111
5463,106.73403986858783,-6.557273194451364
5464,106.73403237239694,-6.557274138416022
5465,106.73403459222678,-6.557275635418347
5466,106.73403417820369,-6.557283406834546
5467,106.73402729222532,-6.5572799854368835
5468,106.73402658890757,-6.557280326004041
5469,106.73402311339477,-6.557283367692347
5470,106.73402518275701,-6.557281115733959
5471,106.73402173737314,-6.557279461582527
5472,106.73401764364101,-6.557276138657403
5473,106.73401347538942,-6.557269066182568
5474,106.73400808590475,-6.557270787123196
5475,106.73400692274132,-6.557268960037197
5476,106.7340018291993,-6.557276120050119
5477,106.73399862966406,-6.557275801038604
5478,106.73400515934581,-6.557282554926789
5479,106.73400591432872,-6.557288694204345
5480,106.73401373480853,-6.557294661024187
5481,106.7340128350733,-6.557298583721329
5482,106.73400372948126,-6.557306328745002
5483,106.73399768382681,-6.557301639678356
5484,106.73400562967554,-6.557279731868107
5485,106.73399838264119,-6.557269476535901
5486,106.73399128923198,-6.557272586076937
5487,106.73398671111781,-6.557260219875632
5488,106.73398764602656,-6.557259289537896
5489,106.73398866577115,-6.55725555125912
5490,106.73398935451218,-6.557251416552672
5491,106.73399306779582,-6.55725980617319
5492,106.73398433308755,-6.557242070259843
5493,106.7339877810772,-6.557257832720575
5494,106.73399151894425,-6.557242851186156
5495,106.73400114412873,-6.557225655868055
5496,106.73400757599967,-6.557158683048408
5497,106.73400198352505,-6.557060399935722
5498,106.73399878018525,-6.557067579589371
6201,106.73432196325122,-6.557117004931604
6202,106.73432589383654,-6.557112977497602
6203,106.73432279522896,-6.557114233433505
6204,106.73433248261836,-6.557076974614728
6205,106.73436279656062,-6.557075722504069
6206,106.7343697452753,-6.5570963016837105
6207,106.73437437641144,-6.557094323408643
6208,106.73436840042321,-6.557089832976055
6209,106.73436760138128,-6.5570917724575
6210,106.73436873484825,-6.5570958933691035
6211,106.73437201245126,-6.557093929340809
6212,106.73437215787418,-6.557090961070803
6213,106.73437247586077,-6.557090787376353
6214,106.73437332667959,-6.557088578326258
6215,106.73437416994098,-6.557089179035383
6216,106.73437130872352,-6.557091774644989
6217,106.73437299628429,-6.5570884207519695
6218,106.73437575684284,-6.55709033976076
6219,106.7342750814017,-6.55701017550956
6220,106.73427058156527,-6.557003068218477
6221,106.73427333131932,-6.557004996874645
6222,106.73427060034395,-6.55700480982522
6223,106.73427349775052,-6.557003939618526
6224,106.73427644409948,-6.557004028515709
6225,106.73427410516419,-6.557005650380463
6226,106.73427534098437,-6.557001578594894
6227,106.73427293894335,-6.557002253475889
6228,106.73427585041638,-6.557006105282365
6229,106.73427511878072,-6.557003087259615
6230,106.7342730763365,-6.557006410558771
6231,106.73427423848543,-6.557004733225059
6232,106.73427451534208,-6.557006511209993
6233,106.73427150276753,-6.5570036685648425
6234,106.73427735107238,-6.557005282831764
6235,106.73427458414241,-6.557005060155655
6236,106.73427150773419,-6.557001272755905
6237,106.73427432553592,-6.5570060695442605
6238,106.73427936451478,-6.557013418340923
6239,106.7342828382766,-6.5570248482758835
6240,106.73428492376759,-6.5570460068303085
6241,106.73430114841163,-6.557078428048461
6242,106.73432525439722,-6.557110294101017
6243,106.73431961042189,-6.557106199353041
6244,106.73432635209123,-6.557107908384726
6245,106.73432889402794,-6.557097788275784
6246,106.73433177206377,-6.5570847926682685
6247,106.73434066030295,-6.557086830512877
6248,106.73434429915633,-6.5570768850744985
6249,106.73434627142635,-6.557073025265262
6250,106.73435189510472,-6.557066747339105
6251,106.73430517992557,-6.55702022761593
6252,106.73430672732523,-6.557018906773901
6253,106.73430738254697,-6.557018709490005
6254,106.73430283751908,-6.557017181763385
6255,106.73430798153318,-6.5570217094417576
6256,106.73430511031022,-6.5570187644288636
6257,106.73430723240057,-6.557016720803936
6258,106.73430830758102,-6.557020127714955
6259,106.73430760274512,-6.557019366389522
6260,106.73430692685156,-6.5570195167957674
6261,106.73430438310704,-6.557019307635314
6262,106.73430623892172,-6.557019679449461
6263,106.73430787493952,-6.557015953151882
6264,106.73430726002461,-6.557021724073816
6265,106.73430839366458,-6.5570190692069295
6266,106.73430813752104,-6.557019143743738
6267,106.73430676839452,-6.557020455842304
6268,106.73430717815002,-6.557020732197983
6269,106.73430794680355,-6.557016777962289
6270,106.73430474965492,-6.557018977385351
6271,106.7343104291723,-6.5570242200008275
6272,106.73431686587965,-6.557039808716238
6273,106.73431823784244,-6.5570578168053055
6274,106.73432628696165,-6.557093567267601
6275,106.73432349033283,-6.5571072564682105
6276,106.73431490171946,-6.557110191004994
6277,106.73431567518831,-6.55711884363805
6278,106.73431535869719,-6.557110551708486
6279,106.73431615349419,-6.557109846401318
6280,106.73431732182667,-6.557113653794338
6281,106.73431716850479,-6.55711172446218
6282,106.73431425427304,-6.557109221461476
6283,106.73431671052923,-6.557113061215179
6284,106.73432045070824,-6.557110517343894
6285,106.73431743877457,-6.557107560194579
6286,106.7343161018627,-6.55711106629466
6287,106.73432066251908,-6.557111007676227
6288,106.73432045387244,-6.557107661652666
7545,106.73405918577075,-6.5572127097697335
7546,106.7340573104588,-6.557206446523796
7547,106.73405341108273,-6.557196608442124
7548,106.73405130904814,-6.557197055229099
7549,106.73404428217684,-6.55719560871174
7550,106.73404489879252,-6.557199928453138
7551,106.73404557046175,-6.557204145568962
7552,106.73404358449294,-6.557204969196139
7553,106.73404511005164,-6.557212697424767
7554,106.73404571184797,-6.557208211296247
7555,106.7340428503815,-6.557214408434382
7556,106.73404517171438,-6.557222010341499
7557,106.7340413311652,-6.557216501214441
7558,106.73403427237321,-6.557219755242409
7559,106.7340336699236,-6.557218788809403
7560,106.73403366394555,-6.557209847314715
7561,106.73402854524396,-6.55721358493298
7562,106.73402712240778,-6.557215678398524
7563,106.73402519354914,-6.557212312398115
7564,106.73402375148846,-6.557218922010847
7565,106.73402576501496,-6.5572157798125845
7566,106.73402482077299,-6.5572195625331515
7567,106.73402414959159,-6.557221392185634
7568,106.73402162091858,-6.557233533499078
7569,106.73402185766541,-6.557242102656785
7570,106.73402019973253,-6.557239466856825
7571,106.73401872345808,-6.5572387479943295
8429,106.73380564057938,-6.557145323017579
8430,106.73380303357705,-6.557144450372981
8431,106.73380266789785,-6.55714757571272
8432,106.73380120854384,-6.557152855745137
8433,106.73379929478742,-6.557157304118972
8434,106.7337984707468,-6.557164797062799
8435,106.73379812989398,-6.557166557350864
8436,106.73379752544811,-6.55717628417127
8437,106.73379786788547,-6.557182503557629
8438,106.73379677059452,-6.557183954245341
8439,106.73379702672746,-6.55719158224936
8440,106.73379610265842,-6.5571957079159064
8441,106.73379674137894,-6.557202233564968
8442,106.73379777587309,-6.557203558277252
8443,106.73379918167485,-6.557208928270651
8444,106.73380077607226,-6.557215265203067
8445,106.73380244687645,-6.55722487615682
8446,106.73380301723061,-6.557231097109404
8447,106.73380636596146,-6.557235957471604
8448,106.73380527242664,-6.557239276551068
8449,106.73380857130645,-6.557243476488961
8450,106.73380901538232,-6.557243786287928
8451,106.73381207007168,-6.557243322980762
8452,106.7338113618704,-6.55724916088553
8453,106.73381247415755,-6.557255224485628
8454,106.73381584605156,-6.55726153029591
8455,106.73381775875463,-6.557266291201187
8456,106.73382168473218,-6.557269557649394
8457,106.73382496706117,-6.557272950765542
8458,106.73382835004519,-6.557278779352337
8459,106.73382850703518,-6.5572762050666205
8460,106.73383147201788,-6.557279195087321
8461,106.73383413066745,-6.557284517697696
8462,106.7338372722251,-6.557288312458307
8463,106.73383947807277,-6.557290700239955
8464,106.73384274155237,-6.557292480456747
8465,106.73384543411628,-6.5572979603848776
8466,106.73385579713818,-6.557305268273873
8467,106.73385953496673,-6.557298283308616
8468,106.73386346305027,-6.5573012631255
8469,106.73386892492239,-6.5573098218041475
8470,106.73387483012696,-6.557312092383149
8471,106.73388095185292,-6.557313327539805
8472,106.73388532159204,-6.557315278935616
8473,106.7338891170667,-6.5573193481253
8474,106.73389528861841,-6.557315751059379
8475,106.73389911972218,-6.557314537268606
8476,106.73389999353638,-6.557312140241089
8477,106.73390642441127,-6.557314549904533
8478,106.73391324376855,-6.557313048677805
8479,106.73392018383589,-6.557311984661418
8480,106.7339243768766,-6.557311509095638
8481,106.73393333333937,-6.557308373082981
8482,106.73393998223604,-6.557306718422668
8483,106.73394752216339,-6.557303937662278
8484,106.73395331671563,-6.557301397521146
8485,106.73396039883295,-6.557305198906253
8486,106.7339685916699,-6.557306890066696
8487,106.7339738122133,-6.557303020457782
8488,106.73398087363992,-6.557302862232997
8489,106.73398729115877,-6.557305925223218
8490,106.7339914197289,-6.557308640642225
8491,106.7339943238175,-6.5573057222338775
8492,106.73400238062233,-6.557299265844422
8493,106.73400624974062,-6.557301359418599
8494,106.73401110467837,-6.557301260282759
8495,106.73401573678144,-6.557297470541584
8496,106.73402025500391,-6.557296511817042
8497,106.73402535281772,-6.557295413179864
8498,106.73403264215328,-6.5572904107423655
8499,106.7340367354498,-6.557289183443892
8500,106.73404082460394,-6.5572837512084
8501,106.7340454781475,-6.557284153669633
8502,106.73404914356111,-6.557285757100529
8503,106.73405331826912,-6.557281257016048
8504,106.73405835990863,-6.5572812518843175
8505,106.734062407657,-6.557276612737519
8506,106.7340651369018,-6.557274700762332
8507,106.73406954537624,-6.557270201324181
8508,106.73407359380117,-6.557260480440504
8509,106.73407766604305,-6.557260910041125
8510,106.73408068902383,-6.5572635203471314
8511,106.73408467374287,-6.557261320831109
8512,106.73408864339284,-6.557255569609627
8513,106.73409282260022,-6.557253691509838
8514,106.73409455694119,-6.557249248256998
8515,106.73409647499602,-6.557247884301952
8516,106.7340984781113,-6.557236058257377
8517,106.73410134304314,-6.557240124918576
8518,106.7341066610138,-6.557235540707195
8519,106.73411183946423,-6.557224929821899
8520,106.73411673359747,-6.557215757602787
8521,106.73411818799138,-6.557215623940365
8522,106.73412231665162,-6.5572068425096655
8523,106.73412630269759,-6.557202258330496
8524,106.73412697666595,-6.5571924820218905
8525,106.73412643151208,-6.557191961554174
8526,106.73412740880663,-6.557192525685975
8527,106.73412746019652,-6.5571892213717655
8528,106.73413250411501,-6.557175143341334
8529,106.73413369504755,-6.557173275462244
8530,106.7341374685842,-6.5571592723461265
8531,106.73414050461757,-6.557148620828289
8532,106.73414238586624,-6.557139756948362
8533,106.73414423853995,-6.5571389699715
8534,106.73414657916447,-6.557139043585045
8535,106.7341479797519,-6.557136776980092
8536,106.73415189465875,-6.557131758103847
8537,106.73415214268067,-6.557133495836882
8538,106.73415269029691,-6.557131684435218
8539,106.73415459610233,-6.557126412749037
8540,106.73415612199045,-6.55711943725643
8541,106.73415905607958,-6.557119067813188
