id,Lng,Lat
4746,106.73398469358476,-6.556997510345357
4747,106.73398136443016,-6.557006331696953
4748,106.73397415705385,-6.557012108414097
4749,106.73394851566235,-6.55702197873689
4750,106.73394455328695,-6.55701890496528
4751,106.73395956873674,-6.557028833499421
4752,106.7339640696552,-6.5570296529555065
4753,106.73396235709212,-6.557029061673771
4754,106.7339535856862,-6.55703674170688
4755,106.73395287043977,-6.557035009463613
4756,106.73395043410324,-6.557037191789982
4757,106.73397308339555,-6.5570324148497585
4758,106.73395514058265,-6.557032571934855
4759,106.73395755873706,-6.557031295167897
4760,106.73395685628813,-6.557039418151748
4761,106.7339610344277,-6.557031008612359
4762,106.73393145893219,-6.557081830402782
4763,106.73393702759918,-6.557182441121884
4764,106.73393666409054,-6.557178617348312
4765,106.73393152991785,-6.55718675411767
4766,106.73392628033122,-6.5571849406781055
4767,106.73393131575048,-6.557186637329935
4768,106.73393163467347,-6.557182849444664
4769,106.73393440787659,-6.557190570021549
4770,106.73393308104383,-6.55719793910513
4771,106.7339312888347,-6.557198397158472
4772,106.73393169108097,-6.557198031107077
4773,106.73393453904993,-6.5572089990972895
4774,106.73393473055256,-6.5572080319370745
4775,106.73393243463508,-6.557207652881496
4776,106.7339321749503,-6.557207652881496
4777,106.73393427936514,-6.557212468633702
4778,106.73393447086778,-6.55721428985732
4779,106.73393507596192,-6.557205359272696
4780,106.73393519402049,-6.557205450784971
4781,106.73393519402049,-6.557203942724418
4782,106.73393495966643,-6.5572012382653355
4783,106.73393355969218,-6.557205726036853
4784,106.73393529530905,-6.557204765040267
4785,106.73393411078462,-6.557206209072862
4786,106.73393480817592,-6.557206462661543
4787,106.73393581275823,-6.55720552029735
4788,106.7339356212556,-6.557203903872405
4789,106.73393581275823,-6.557203903872405
4790,106.73393511902407,-6.557205431854971
4791,106.7339359226322,-6.557202657781236
4792,106.7339362791427,-6.557203923794418
4793,106.73393583759062,-6.557201207903426
4794,106.73393636579867,-6.557202715963979
4795,106.73393583759062,-6.557199157124178
4796,106.73393752527895,-6.55720607298623
4797,106.7339351194875,-6.557208284745822
4798,106.73393593394826,-6.557210941986421
4799,106.73393576170865,-6.557210299273271
4800,106.73393623883918,-6.557211414744404
4801,106.73393623883918,-6.557210809824802
4802,106.73393623883918,-6.5572113948223905
4803,106.73393623883918,-6.557211243999786
4804,106.73393623883918,-6.5572104191564975
4805,106.73393635375993,-6.557210097385181
4806,106.73393702947938,-6.557209799484156
4807,106.73393932539686,-6.55720977434477
4808,106.73393932539686,-6.55720977434477
4809,106.73393792032029,-6.5572101298047
4810,106.73393737639694,-6.557210037781616
4811,106.73393967231442,-6.5572111333307355
4812,106.73393737639694,-6.5572108950332755
4813,106.7339364503884,-6.557205223389175
4814,106.7339364503884,-6.55720474091703
4815,106.7339364503884,-6.557206009266446
4816,106.7339364503884,-6.557207042631624
4817,106.73393656026236,-6.557207360314282
4818,106.7339364503884,-6.5572056897680815
4819,106.7339364503884,-6.557206034405832
4820,106.73393656026236,-6.557206697692126
4821,106.73393643894073,-6.557205205169164
4822,106.73393643894073,-6.557205199951792
4823,106.73393687299011,-6.557204464101598
4824,106.73393698286408,-6.557205807252118
4825,106.73393698286408,-6.55720415713654
4826,106.73393643894073,-6.557203826815996
4827,106.7339360081258,-6.5572045231667975
4828,106.7339360081258,-6.557205638637931
4829,106.73393611799976,-6.557207342094271
4830,106.73393611799976,-6.557206246545151
4831,106.73393611799976,-6.557204609972509
4832,106.7339360081258,-6.557205202338473
4833,106.7339360081258,-6.5572056884219885
4834,106.73393565658176,-6.557206642349428
4835,106.73393576645573,-6.5572069862129085
4836,106.7339360081258,-6.557206608939219
4837,106.73393611799976,-6.557206925716827
4838,106.7339360081258,-6.557206595396282
4839,106.7339360081258,-6.557206595396282
4840,106.7339360081258,-6.557206575474269
4841,106.7339360081258,-6.557206482933569
4842,106.73393653396676,-6.5572053376808
4843,106.73393611799976,-6.557207103796811
4844,106.7339360081258,-6.557205574949891
4845,106.73393576645573,-6.55720717067197
4846,106.73393661962199,-6.55720838226931
4847,106.73393565658176,-6.557208435553912
4848,106.73393611799976,-6.557209839609817
4849,106.73393841391724,-6.55720870421667
4850,106.73393830404328,-6.557207710613363
4851,106.73393830404328,-6.5572101787334445
4852,106.73393872001027,-6.55720881144691
4853,106.73393830404328,-6.55720911771069
4854,106.73393841391724,-6.557208373922367
4855,106.7339384783402,-6.557210722768175
4856,106.7339384783402,-6.557208836918989
4857,106.73393836846624,-6.5572090699199945
4858,106.73393565658176,-6.557209044780609
4859,106.73393576645573,-6.557209584012059
4860,106.7339364653549,-6.557210185391128
4861,106.73393734273989,-6.557209503593963
4862,106.73393674923874,-6.557209168056047
4863,106.7339368581989,-6.557209633332023
4864,106.73393696807287,-6.557209761698838
4865,106.73393694324048,-6.557209283599418
4866,106.73393386327439,-6.557244792534286
4867,106.73393364274135,-6.557217300381451
4868,106.73393578676104,-6.5572096219156215
4869,106.73393578676104,-6.557210227577709
4870,106.73393650888774,-6.557209616698249
4871,106.7339366187617,-6.557209858533761
4872,106.73393613285545,-6.557209082776909
4873,106.73393672763189,-6.557210418397668
4874,106.73393602046704,-6.557208727983813
4875,106.73393624172563,-6.557210499089295
5161,106.73380980994274,-6.557300041642009
5162,106.7338098628024,-6.557283006023904
5163,106.7338297244724,-6.557293060195992
5164,106.73385642120576,-6.557287072882196
5165,106.73385910712257,-6.55728555687137
5166,106.73387253758315,-6.557305756956768
5167,106.73388529221049,-6.557316574911572
5168,106.73388660565236,-6.5573069041589775
5169,106.73388811707711,-6.557308431752086
5170,106.73389557268604,-6.557307212817847
5171,106.73388500064428,-6.5574226022572155
5172,106.7338944937776,-6.557430440269262
5173,106.73388025402366,-6.5574220383236055
5174,106.73392618516424,-6.557427950175725
5175,106.73392418181447,-6.557430331978171
5176,106.73390897253033,-6.557432385183892
5177,106.73394561739825,-6.55742751669208
5178,106.73391590166892,-6.557436057145533
5179,106.73392803647336,-6.557438409750453
5180,106.73392403894867,-6.557437441424865
5181,106.7339313850582,-6.55743262532584
5182,106.73394247993741,-6.557426345991178
5183,106.73395482910128,-6.557430611573191
5184,106.7339683041283,-6.557429173404859
5185,106.73401413555283,-6.557424740591701
5186,106.73405782087576,-6.557427779338891
5187,106.73406028014372,-6.557437075900275
5188,106.73400208735244,-6.557427717023248
5189,106.73401654626366,-6.5573823421150665
5190,106.73401308880237,-6.557398952320316
5191,106.73401958764349,-6.557366864780975
5192,106.73403171900429,-6.557390829406768
5193,106.73408666930267,-6.557411608478692
5194,106.7340196347585,-6.557416215279364
5195,106.7340276666276,-6.5574277156468055
5196,106.734029683284,-6.557425971661883
5197,106.73402153453529,-6.5574246095488125
5198,106.73402808988133,-6.557401875152589
5199,106.73402327679001,-6.557383141780045
5200,106.73403480061195,-6.557306845785495
5201,106.73403247814225,-6.557293338695633
5202,106.73403423507115,-6.557291937166246
5203,106.73402992278777,-6.557287840177284
5204,106.73403520194736,-6.557294414211986
5205,106.73402740094774,-6.557288443956015
5206,106.73403145742468,-6.55735874481832
5207,106.7340283842091,-6.557285504842279
5208,106.73404235102439,-6.557348152979162
5209,106.73405922760709,-6.55731327993893
5210,106.73410211327098,-6.55733482831032
5211,106.73416890600446,-6.5572643591655515
5212,106.73420427427095,-6.557268935754974
5213,106.73414568301915,-6.557240008229216
5214,106.73415174376395,-6.557329516809212
5215,106.73415797950888,-6.557289765718356
5216,106.73416515791912,-6.557228305780709
5217,106.73416893195663,-6.5572011280571
5218,106.73416636466202,-6.55719224100426
5219,106.73416763409399,-6.5571973504190515
5220,106.73416636434644,-6.55720831418921
5221,106.73414298233028,-6.557208214380671
5222,106.73415200713791,-6.557207510644221
5223,106.73412670741872,-6.5571921000047455
5224,106.73415025703713,-6.557206691130026
5225,106.73416383328566,-6.55718666009604
5226,106.73417554226803,-6.557182771799022
5227,106.73418023881985,-6.557191503558935
5228,106.73418693528285,-6.557187813990505
5229,106.73418828664533,-6.5571873282694115
5230,106.73420074322115,-6.557171193333713
5231,106.73420938699246,-6.557169233037649
5232,106.73421790984119,-6.557163646244531
5233,106.73421731485858,-6.557170342172182
5234,106.73421993164189,-6.557177868624522
5235,106.73421849746354,-6.557171663530456
5236,106.7342206648404,-6.557160019892603
5237,106.7342185896729,-6.5571651085584906
5238,106.73421748614189,-6.557160394177584
5239,106.73423167245384,-6.557165316729032
5240,106.73423034710272,-6.557164744353817
5241,106.73423066714146,-6.557169966959033
5242,106.73423317156902,-6.557164268752612
5243,106.73422536091016,-6.55716441940399
5244,106.73422344824236,-6.557164978110238
5245,106.7342250926428,-6.557168752001349
5246,106.73422653881946,-6.557165605555071
5247,106.73422693548805,-6.557168618164497
5248,106.73423159031213,-6.55715777845875
5249,106.7342174060379,-6.557162973924699
5250,106.73421842798999,-6.557160747519802
5251,106.73422866856093,-6.557170049746171
5252,106.7342296269784,-6.557169750936043
5253,106.73423280232085,-6.55717180396123
5254,106.73422927312647,-6.557174601823345
5255,106.7342303809961,-6.557171127397123
5256,106.73423222490372,-6.5571691190657715
5257,106.73422430074477,-6.557172479504975
5258,106.73423511405115,-6.557171698581214
5259,106.73423014440557,-6.557173213029148
5260,106.73422960937135,-6.557172809147042
5261,106.73423135322403,-6.557168949804488
5262,106.73423613474823,-6.557166763806305
5263,106.73423076885653,-6.557167777863829
5264,106.73423350662159,-6.557166955598771
5265,106.7342413770132,-6.557154021093509
5266,106.734240856277,-6.557164333941933
5267,106.73423342671602,-6.557167836062777
5268,106.73422992652338,-6.557169648827565
5269,106.73422780107775,-6.557171053770973
5270,106.73422414021465,-6.5571702828904534
5271,106.7342109590366,-6.557175323624582
5272,106.73420937636646,-6.557174858898066
5273,106.73421171782674,-6.557176738294544
5274,106.73420720415314,-6.55717516566719
5275,106.73420155313053,-6.557175794934454
5276,106.73420869802368,-6.557174134632868
5277,106.73420594288856,-6.557175568875092
5278,106.73419047364018,-6.557173856158724
5279,106.73418829676136,-6.557176334856871
5280,106.73419806393626,-6.5571737670401715
5281,106.73420418071498,-6.557173888189161
5282,106.73420261319157,-6.557174058149924
5283,106.73420634197635,-6.557173500327433
5284,106.73420486698075,-6.557173766196824
5285,106.73420062975568,-6.557172689856242
5286,106.7342001738953,-6.557169254771536
5287,106.73419906320612,-6.5571673347182
5288,106.73420118223179,-6.557169588738055
5289,106.73419737151222,-6.557169250695309
5290,106.73418822883576,-6.557172068384615
5291,106.734178418341,-6.557170288763361
5292,106.73417698860894,-6.557173506984226
5293,106.73417667202479,-6.557172855727749
5294,106.73416721339898,-6.557171996153953
5295,106.73416224363714,-6.557171284737525
5296,106.73417890936692,-6.557170151489833
5297,106.73418290433189,-6.557165786224922
5298,106.73417293883175,-6.557118891589884
5299,106.7341727547624,-6.557135566828529
5300,106.734187904237,-6.5571286964912625
5301,106.73418237066059,-6.557114887243025
5302,106.73420059806925,-6.5571115694746425
5303,106.73415826675719,-6.55713744256
5304,106.73415088590026,-6.557141510630809
5305,106.73416516142495,-6.557127970297475
5306,106.73418464152438,-6.557127140499726
5307,106.73418465822876,-6.557127034616047
5308,106.73419011023064,-6.557127506895185
5309,106.73417942512113,-6.557120726412645
5310,106.73419320516791,-6.55712039270803
5311,106.73416939907727,-6.557122881585876
5312,106.73418008506958,-6.557121560606838
5313,106.73417500600331,-6.557119995899153
5314,106.73417404355735,-6.557124243149898
5315,106.73416621117167,-6.557119357338815
5316,106.73414474249788,-6.557118926044287
5317,106.7341527159638,-6.55711231366439
5318,106.73416479231186,-6.557112465461474
5319,106.73415408889095,-6.557114725433111
5320,106.73413066584571,-6.557113607977729
5321,106.73413649946397,-6.557113002834049
5322,106.73414488929922,-6.557114272422543
5323,106.73415194220664,-6.557114442185581
5324,106.73414694778813,-6.55711240287486
5325,106.734137056643,-6.557120060040945
5326,106.73413219203749,-6.557120837704919
5327,106.73412935448111,-6.557120398754942
5328,106.73413203404614,-6.5571246296166334
5329,106.7341415276466,-6.5571311969777595
5330,106.73413727592417,-6.557131814150873
5331,106.73413033871567,-6.5571346954260505
5332,106.73411746959434,-6.557134506462531
5333,106.73411279982047,-6.557133388416307
5334,106.73412659079665,-6.557133537463543
5335,106.73408182208678,-6.557141709304437
5336,106.73408634702791,-6.557146347519326
5337,106.73407213938863,-6.557144689939478
5338,106.73406144728541,-6.557141433150416
5339,106.73404137101002,-6.557139080498619
5340,106.73406222194858,-6.557142076985655
5341,106.73406902921727,-6.557148758611523
5342,106.73407224897822,-6.557145445811294
5343,106.73408633135257,-6.5571487761345475
5344,106.73406153837111,-6.557150586732439
5345,106.73410182910612,-6.557151716293088
5346,106.73407899543795,-6.557149378032483
5347,106.73407328775255,-6.5571733305086894
5348,106.73408957389745,-6.55717394014992
5349,106.7341022691594,-6.5571740305332415
5350,106.73410782884004,-6.557175532907464
5351,106.73411458190107,-6.557172924291141
5352,106.73412699153079,-6.557171325017668
5353,106.73412945048746,-6.557145139012739
5354,106.73413406446798,-6.557142773713383
5355,106.73411983143897,-6.557146573885069
5356,106.73414330729153,-6.557167323239709
5357,106.73417677705135,-6.557171795249012
5358,106.7341959735075,-6.557175690157674
5359,106.73419940211987,-6.557168848117545
5360,106.73418988846993,-6.557168264215852
5361,106.73418660867655,-6.55716725278814
5362,106.73417383133871,-6.55717331450295
5363,106.7341478668241,-6.557175917511635
5364,106.73412456663497,-6.557170160461483
5365,106.73412421071917,-6.55716402427335
5366,106.73409039520965,-6.5571648003547685
5367,106.73404771906296,-6.557168739915897
5368,106.73404021514482,-6.557176176449615
5369,106.73404839400911,-6.557172432270544
5370,106.73405055025108,-6.557173119701071
5371,106.73402705479697,-6.557176454976668
5372,106.73402543572057,-6.557180739287163
5373,106.73403483372675,-6.557174819081342
5374,106.73404186401906,-6.557183932308298
5375,106.73404812048618,-6.55718462297276
5376,106.73406232005433,-6.557185333886095
5377,106.73406100651272,-6.557187451543499
5378,106.73405642388991,-6.557182036257603
5379,106.73406198427523,-6.557170121320276
5380,106.73402894522182,-6.557192195184409
5381,106.7340192067878,-6.557186441365777
5382,106.73401244562142,-6.5571811758375915
5383,106.73397092785838,-6.557174161879984
5384,106.73397917233252,-6.5571931838763575
5385,106.7339992170549,-6.5572079383976485
5386,106.73400312915518,-6.557306734019915
5387,106.7340074265808,-6.557277418607208
5388,106.73400413790802,-6.557197875672921
5389,106.73400108338967,-6.557195999009598
5390,106.73399991992844,-6.557205352653842
5391,106.73400209669471,-6.557219923340034
5392,106.73399793875652,-6.557305693919307
5393,106.73399779540583,-6.557293268402298
5394,106.73400169480657,-6.557296044562484
5395,106.73400333302524,-6.557294110599472
5396,106.73399834537963,-6.557217319219989
5397,106.73399927915857,-6.557212936361459
5398,106.73399840055038,-6.557213806111184
5399,106.73399563325754,-6.557308114290696
5400,106.73399738139793,-6.557310128358893
5401,106.73399686412988,-6.557310208016515
5402,106.73399608231263,-6.557309286287203
5403,106.73399772552756,-6.55721984634602
5404,106.73400871398077,-6.557235601970621
5405,106.73400949800538,-6.557235161840093
5406,106.73401040171613,-6.5572212477138985
5407,106.73401189977379,-6.557219662468557
5408,106.73401173506214,-6.557217798424204
5409,106.73401432924122,-6.557220222946791
5410,106.73401090161717,-6.557219470755518
5411,106.73401113067187,-6.557230899544567
5412,106.73401083781621,-6.557219293583585
5413,106.73401276416224,-6.557219475839447
5414,106.73400586834686,-6.557221144324623
5415,106.73400567664747,-6.557206182587146
5416,106.73400571936453,-6.557204882154166
5417,106.73400633935172,-6.557212441803173
5418,106.73400287870395,-6.557206585114449
5419,106.73400317401907,-6.5572138374172875
5420,106.73400318997265,-6.557209844293187
5421,106.73400330430047,-6.5572080894321925
5422,106.73400286377658,-6.557205683340802
5423,106.73400795080664,-6.557217902495949
5424,106.7340075801737,-6.5572187187427655
5425,106.73400273055121,-6.557216781442308
5426,106.73401014450134,-6.557214749321111
5427,106.73401060766255,-6.557214698961095
5428,106.73400938761392,-6.557221757174804
5429,106.7340052323184,-6.557220647404152
5430,106.73400632905503,-6.557227122423312
5431,106.73400618130913,-6.557312209516171
5432,106.73400594864533,-6.55722238867892
5433,106.73400583251457,-6.557215154497589
5434,106.73400657597742,-6.557311086333333
5435,106.73400737280154,-6.557231728642416
5436,106.73400643242218,-6.5572210264348865
5437,106.7340080432306,-6.557214480897652
5438,106.73400898797671,-6.5572219383361166
5439,106.73400959326739,-6.55722156062499
5440,106.7340093370178,-6.557221885077113
5441,106.73400890207219,-6.557216561790633
5442,106.73400808681286,-6.55721354679236
5443,106.73400847168998,-6.557217571880368
5444,106.73400842014382,-6.557214702579784
5445,106.73401287086607,-6.557214817547538
5446,106.73401136961789,-6.557217235313792
5447,106.7340114081268,-6.557217732856661
5448,106.73400690353688,-6.557217138969712
5449,106.73401039841441,-6.557216628181106
5450,106.73401043440057,-6.5572192470363015
5451,106.73401233115007,-6.557217120856801
5452,106.73401024157656,-6.557217288710549
5453,106.73400992636216,-6.55721740089547
5454,106.73401065671835,-6.5572172002630245
5455,106.73400583322417,-6.557210347551161
5456,106.7340066097685,-6.55721704849279
5457,106.73401185447761,-6.557214486368977
5458,106.73401082273213,-6.557215126501009
5459,106.73401955817144,-6.557216306361478
5460,106.7340112642842,-6.557216637843727
5461,106.7340124926916,-6.5572178885455745
5462,106.73401351495126,-6.557216850673674
5463,106.73401136991208,-6.557218086190954
5464,106.7340072346158,-6.5572187882105215
5465,106.73401190912651,-6.557218825745748
5466,106.73401115441024,-6.557216591716202
5467,106.73400679306373,-6.557217278048256
5468,106.73400766423678,-6.55721630637316
5469,106.73400652695109,-6.557217555496221
5470,106.73400572335021,-6.557210129254914
5471,106.73400554045669,-6.557210361266389
5472,106.73400641021654,-6.557217789891524
5473,106.73401003733268,-6.557216573212618
5474,106.7340060142471,-6.557217410008905
5475,106.73401027200951,-6.557226863191397
5476,106.73400666725801,-6.557226553813587
5477,106.73400624892393,-6.557228761703452
5478,106.73400650280504,-6.55721663965324
5479,106.73400590327658,-6.557217867547378
5480,106.73401012246808,-6.557222520534734
5481,106.7340071874539,-6.5572176982180705
5482,106.73400660364844,-6.557217963544641
5483,106.73401403121797,-6.557219882187947
5484,106.73401755488435,-6.557217060211318
5485,106.73401966269654,-6.557221291642481
5486,106.73401902982233,-6.557223652793098
5487,106.73401822846361,-6.557216074951666
5488,106.73401900990817,-6.557217261565787
5489,106.73401832390772,-6.557217901915016
5490,106.73401713121595,-6.557216314693758
5491,106.73401735247454,-6.557217962734391
5492,106.73401763215544,-6.5572192026783735
5493,106.73401255834395,-6.5572190306574525
5494,106.73401431173211,-6.5572168020621975
5495,106.7340151027581,-6.557218450502375
5496,106.73401779432872,-6.557222197542218
5497,106.73401547732665,-6.5572198440578235
5498,106.73400964758427,-6.557221516867562
6201,106.73403013806157,-6.557226400193255
6202,106.73403000093882,-6.5572277762843205
6203,106.73403377955496,-6.557233028085417
6204,106.73402678889775,-6.557224121853861
6205,106.73401552877682,-6.55722739811218
6206,106.73401149004383,-6.557216545339784
6207,106.73401962243135,-6.557214226564996
6208,106.73401425759405,-6.55721563362833
6209,106.73401466525034,-6.557217071583471
6210,106.73401853075652,-6.557214226564996
6211,106.73401323569725,-6.557215664520138
6212,106.7340134671289,-6.557214226564996
6213,106.73401453607458,-6.557214226564996
6214,106.7340145305441,-6.557214226564996
6215,106.73401453607458,-6.557214260028364
6216,106.73401398654035,-6.557215716749349
6217,106.73401305047769,-6.557217123812682
6218,106.73401305047769,-6.557215716749349
6219,106.73403977598994,-6.557230854288687
6220,106.73404111658223,-6.557227799053605
6221,106.73404111658223,-6.557227799053605
6222,106.73403839481085,-6.557227799053605
6223,106.73403882196769,-6.557227799053605
6224,106.73403882196769,-6.557227799053605
6225,106.7340389539477,-6.557227799053605
6226,106.73403912818861,-6.557227799053605
6227,106.73403912818861,-6.557227799053605
6228,106.73403946606687,-6.557227799053605
6229,106.73404119183971,-6.557227262942096
6230,106.73404324635415,-6.557212036532677
6231,106.7340403844521,-6.55721208587087
6232,106.73403843078982,-6.557212922438734
6233,106.73404438168647,-6.557214000388805
6234,106.73404025819563,-6.557213999014561
6235,106.73404500517525,-6.55721406060763
6236,106.73403256944337,-6.557213830863538
6237,106.734050221786,-6.557213773317922
6238,106.7340383084913,-6.5572135956967275
6239,106.73404606307095,-6.5572144210501895
6240,106.7340390733987,-6.557217172058799
6241,106.73404899250788,-6.557218671657601
6242,106.73403586801038,-6.557221135960819
6243,106.73403528018606,-6.55722047963937
6244,106.73403300389901,-6.557215989497388
6245,106.73403206207144,-6.557216559910228
6246,106.7340344659759,-6.557219030243137
6247,106.73401744729296,-6.55721789583688
6248,106.73402234406058,-6.557217987848498
6249,106.73401802892107,-6.557214884857056
6250,106.73401890420189,-6.55721173772636
6251,106.73403904698831,-6.557213968487333
6252,106.73403396485845,-6.557209382366518
6253,106.73403490052449,-6.557209382366518
6254,106.7340344583522,-6.557209382366518
6255,106.7340344583522,-6.557209382366518
6256,106.7340344583522,-6.557209382366518
6257,106.7340344583522,-6.557209382366518
6258,106.73403490052449,-6.557209382366518
6259,106.7340344583522,-6.557209382366518
6260,106.73403490052449,-6.557209382366518
6261,106.73404753567836,-6.557204290603326
6262,106.73404709350606,-6.557204290603326
6263,106.73404917310103,-6.557204137022737
6264,106.73403805240223,-6.55720310467962
6265,106.73404617714614,-6.557204620437384
6266,106.73404515760772,-6.557204589479953
6267,106.73403755235444,-6.557204445409907
6268,106.73404517421234,-6.557204445409907
6269,106.73403122389077,-6.557204307207135
6270,106.73403738380858,-6.557204445409907
6271,106.73403372312009,-6.557207979550106
6272,106.73403341927705,-6.557204989172699
6273,106.73403957039397,-6.55720395899219
6274,106.73404996944336,-6.557208864907724
6275,106.73404490598229,-6.55721411456648
6276,106.73404476836014,-6.557213892225191
6277,106.73404336020701,-6.5572163649829385
6278,106.73404272153404,-6.557216413692666
6279,106.73404213209756,-6.5572183510043125
6280,106.73404293291439,-6.557216332106445
6281,106.73403895645075,-6.557216961758899
6282,106.73403878636591,-6.557216332106445
6283,106.7340390157691,-6.557215465593844
6284,106.73403823531781,-6.557215435649959
6285,106.73403800591463,-6.557215435649959
6286,106.73403740912912,-6.557215435649959
6287,106.73403740912912,-6.557215435649959
6288,106.73403799685131,-6.557215484359687
7545,106.73396404756448,-6.557155309453491
7546,106.73396503286087,-6.557149948367528
7547,106.73396554229312,-6.557151876944948
7548,106.73396496724803,-6.557151365697567
7549,106.73396496724803,-6.557153707694663
7550,106.73396501030192,-6.557151272594747
7551,106.73396551973417,-6.557151431962986
7552,106.73396472009395,-6.557150699326955
7553,106.73396536481063,-6.557154824512055
7554,106.73396472956458,-6.5571563982899335
7555,106.73396541136299,-6.557155496815568
7556,106.73396525738158,-6.557154236735873
7557,106.73396544999291,-6.557154017118168
7558,106.73396480511153,-6.557154030650619
7559,106.73396574871371,-6.557154206976301
7560,106.73396508795969,-6.557152602783041
7561,106.73396564308943,-6.5571542896785795
7562,106.73396436266013,-6.55715396008579
7563,106.73396425482453,-6.5571540497652165
7564,106.73396414495056,-6.5571539325156225
7565,106.73396612013218,-6.55715851897052
7566,106.73396514417146,-6.557162291029453
7567,106.73396501816505,-6.557152101128285
7568,106.73396313316462,-6.557153526645996
7569,106.73396292321983,-6.557154707869818
7570,106.73396299042889,-6.557154691452849
7571,106.73396444376392,-6.557151818349228
8429,106.73377701963692,-6.5570210382110865
8430,106.7337790162188,-6.557068720589245
8431,106.73377989278893,-6.557080727239112
8432,106.73377156769713,-6.557073732686788
8433,106.73376876205857,-6.557116833742524
8434,106.73376354825157,-6.557114840674921
8435,106.73376200036097,-6.557118886896472
8436,106.73375950786567,-6.557135579085319
8437,106.73376165491324,-6.557158564699599
8438,106.73375659300807,-6.557146955342049
8439,106.73375625912591,-6.55715451822979
8440,106.7337538993132,-6.557182970152634
8441,106.73375222662165,-6.55719276959143
8442,106.73375370726248,-6.557191809275301
8443,106.73375259594623,-6.557205860387417
8444,106.7337516778915,-6.557239927485735
8445,106.73374989254889,-6.557223791418439
8446,106.73375048155766,-6.557222811311799
8447,106.73375036615835,-6.557223444491701
8448,106.73375218463921,-6.5572445493595755
8449,106.73375215505169,-6.557218769613915
8450,106.733753324452,-6.5572186638296435
8451,106.73375396938319,-6.557221105544381
8452,106.7337526236558,-6.5572367351287655
8453,106.73375148918507,-6.557254625811559
8454,106.73375047224033,-6.557259494907031
8455,106.73375053963639,-6.557262429745598
8456,106.73374953214991,-6.557280867984183
8457,106.7337498387493,-6.557256342361751
8458,106.73375026341152,-6.557263308979121
8459,106.73374857359605,-6.557308272513012
8460,106.73375158575529,-6.5572998449718085
8461,106.73375151970988,-6.557294822013169
8462,106.73375809263013,-6.557288759522517
8463,106.73375522058186,-6.557284838592254
8464,106.73375889430814,-6.557300464521601
8465,106.73376301942017,-6.557298752097318
8466,106.73377715113118,-6.557309088197471
8467,106.73377304596178,-6.55731376565274
8468,106.73378155458813,-6.557306002682046
8469,106.7337861433809,-6.55734869926985
8470,106.73378516200681,-6.557331770925428
8471,106.73381273901107,-6.55733418804457
8472,106.73381166175974,-6.557335997951695
8473,106.73381297504315,-6.557334418355365
8474,106.73384026905904,-6.557359518934185
8475,106.73384749325537,-6.557341043980023
8476,106.73384720309394,-6.557359440361407
8477,106.73385273979662,-6.557341800125224
8478,106.73385296079188,-6.557351646370672
8479,106.7338544520234,-6.5574071357818005
8480,106.73385627854381,-6.557408006871845
8481,106.73386094255801,-6.557407338865488
8482,106.73386697682483,-6.557407087034203
8483,106.73387651930268,-6.55740532410716
8484,106.7338776132818,-6.557405010716433
8485,106.73386328870822,-6.557379939756583
8486,106.73389495827452,-6.557349326154921
8487,106.73390801412077,-6.55732075758834
8488,106.73390962555843,-6.557319325464491
8489,106.73393607066323,-6.55733958075523
8490,106.73392683375262,-6.557337307004748
8491,106.73391246912693,-6.557319483207563
8492,106.73392769351975,-6.557337686170822
8493,106.73391275308633,-6.557319450749973
8494,106.73390983151447,-6.557321062197149
8495,106.73391218185776,-6.557335966771459
8496,106.73395896254517,-6.55731498496936
8497,106.73395937673124,-6.557338503354331
8498,106.73397275326826,-6.557335069805127
8499,106.73397340586233,-6.557313416441855
8500,106.73397450309105,-6.557321497566038
8501,106.73398200205922,-6.5573024208712045
8502,106.73399199915058,-6.557320599315171
8503,106.73399859463272,-6.557302867667851
8504,106.73400368715414,-6.5572254157010645
8505,106.73400323996373,-6.5573008430144055
8506,106.73401822116655,-6.5572685236349
8507,106.73401335793001,-6.557228756803197
8508,106.73401973784269,-6.557306132764981
8509,106.73401146316134,-6.557230480122353
8510,106.73400984295168,-6.557251542055945
8511,106.7340202413488,-6.557270320131296
8512,106.73404296376272,-6.557228419387104
8513,106.73405940907939,-6.557299591777854
8514,106.734065492679,-6.557247670296131
8515,106.73407528295749,-6.557257132515939
8516,106.73407947166488,-6.557256388689253
8517,106.73407079576882,-6.55724740833391
8518,106.73407630045548,-6.557256033012548
8519,106.7341011624306,-6.557246747781557
8520,106.73410165623143,-6.55723451090994
8521,106.73410444709123,-6.557245659430266
8522,106.73410153182904,-6.5572084230928995
8523,106.73412461434684,-6.557221810761395
8524,106.73413423400932,-6.557227095064252
8525,106.73413139105888,-6.5572543790032105
8526,106.73413239333058,-6.557289679368674
8527,106.73414575856351,-6.557264448870396
8528,106.73419187583471,-6.557260468045457
8529,106.73422618457722,-6.557266248320357
8530,106.73422904380482,-6.557263412422168
8531,106.73422835045277,-6.557246219452285
8532,106.73422818752326,-6.557246994898918
8533,106.73422818488937,-6.557212600910122
8534,106.73422438059787,-6.557198590720734
8535,106.7342268227199,-6.557202598542459
8536,106.73422766112427,-6.557202335539296
8537,106.73423421578543,-6.5572160543741225
8538,106.73423389273479,-6.557223582136306
8539,106.73423557458288,-6.557220285593657
8540,106.73423369852493,-6.557226422481049
8541,106.73423226119482,-6.557221391433769
