id,Lng,Lat
4747,106.7339414437591,-6.557204682894842
4748,106.73394217232145,-6.557203807836115
4749,106.73394220369316,-6.557203768393958
4750,106.73394219492054,-6.5572037804215295
4751,106.73422573557431,-6.556914076252538
4752,106.7342257472195,-6.556914075925894
4753,106.73418482955124,-6.556954738168103
4754,106.73418503819099,-6.556955181109335
4755,106.73394222835485,-6.557203739021202
4756,106.7339422161521,-6.557203753640511
4757,106.73394222373716,-6.557203743778662
4758,106.7339421934517,-6.557203780607245
4759,106.73394224709882,-6.557203713624604
4760,106.73394218548155,-6.557203788692626
4761,106.73394224987273,-6.557203709309151
4762,106.73394223344668,-6.557203728890228
4763,106.73394220519457,-6.557203763760073
4764,106.73394146069984,-6.557204681035304
4765,106.73394089421731,-6.557205416280153
4766,106.73393989247685,-6.557206613887234
4767,106.73393988876609,-6.557206617388417
4768,106.73393988849723,-6.557206618650404
4769,106.73393975571459,-6.557206734287571
4770,106.73393988149253,-6.557206622036545
4771,106.73393975445724,-6.557206732564217
4772,106.73393975137883,-6.557206733762672
4773,106.73393974634894,-6.557206736271709
4774,106.73393974456094,-6.55720673673434
4775,106.73393974437165,-6.557206736505929
4776,106.73393974630835,-6.557206735895585
4777,106.73397572165912,-6.557171325559334
4778,106.73393974331505,-6.557206736992336
4779,106.73393974520413,-6.557206735619132
4780,106.73393974299596,-6.557206736657526
4781,106.7339397443525,-6.557206735848815
4782,106.73397722829185,-6.5571698552848865
4783,106.73397713889617,-6.55716994329238
4784,106.73397750978175,-6.557169578703961
4785,106.73397793920186,-6.5571691566075145
4786,106.73397847698271,-6.557168627163979
4787,106.733979428782,-6.5571676905000515
4788,106.73397925038924,-6.557167865749478
4789,106.73397950419154,-6.5571676167994415
4790,106.73397939157287,-6.557167727056041
4791,106.73402118434738,-6.557126567959081
4792,106.73402192522177,-6.557125839178867
4793,106.73402156872034,-6.557126189886541
4794,106.73402079725871,-6.5571269486808506
4795,106.73398034764297,-6.557166786987331
4796,106.73393924985264,-6.5572060885310215
4797,106.73393927443173,-6.557206049271652
4798,106.73393924916549,-6.55720608823733
4799,106.73393924913148,-6.557206088295887
4800,106.73393927438048,-6.557206049145749
4801,106.73393924908812,-6.557206088214038
4802,106.73393927407632,-6.557206048631617
4803,106.73393927402545,-6.557206048472116
4804,106.73393927431354,-6.557206048964818
4805,106.73393927399266,-6.55720604845226
4806,106.73393927401885,-6.557206048271091
4807,106.73393927390903,-6.557206048165578
4808,106.7339392738089,-6.55720604801986
4809,106.73393927351981,-6.5572060474867575
4810,106.73393927336589,-6.557206047159515
4811,106.73393927321229,-6.5572060468735565
4812,106.73393927298288,-6.557206046630604
4813,106.73402641655642,-6.557120495847013
4814,106.73398210092007,-6.557164741715645
4815,106.73402578685578,-6.5571214011583105
4816,106.73398213520518,-6.557165221495915
4817,106.73402376883037,-6.557124178148834
4818,106.73398226685343,-6.557165327871184
4819,106.73398169184252,-6.5571658978391145
4820,106.73394043186225,-6.557206767089056
4821,106.73411054059709,-6.557037005760892
4822,106.7340254497875,-6.557121850651576
4823,106.73402669429599,-6.557121204859036
4824,106.73402373012621,-6.557124143907929
4825,106.734067081507,-6.55708096550399
4826,106.73402315747211,-6.557124711030255
4827,106.73410959485514,-6.557037934960034
4828,106.73402322205654,-6.55712464599545
4829,106.73402177277343,-6.557126083028221
4830,106.73402319079423,-6.557124676847934
4831,106.7339808690317,-6.5571666276793925
4832,106.73393925963119,-6.557207539545031
4833,106.73393911195878,-6.557207480970635
4834,106.7339391278734,-6.557207379301074
4835,106.7339391280354,-6.557207378354768
4836,106.73393911125483,-6.55720748108216
4837,106.73393912356221,-6.557207380606318
4838,106.73393912124844,-6.557207382427699
4839,106.73393912344962,-6.5572073807263385
4840,106.73393772740152,-6.557208249753199
4841,106.73393770867187,-6.557208260980914
4842,106.73393773146154,-6.557208247379694
4843,106.73393773669113,-6.557208155878563
4844,106.73393911762336,-6.5572073831196445
4845,106.7339391112456,-6.557207385408315
4846,106.73393773516523,-6.557208156704676
4847,106.73393772261478,-6.55720816411346
4848,106.73393772830642,-6.557208160776967
4849,106.73393770810523,-6.557208171558481
4850,106.73393770413271,-6.5572081736788475
4851,106.73393768317831,-6.5572081874850845
4852,106.73393631005142,-6.557208995840089
4853,106.7339377023446,-6.557208175944441
4854,106.7339377118395,-6.557208169083838
4855,106.7339377457626,-6.557208091002147
4856,106.73393772427659,-6.557208103208753
4857,106.73393772705455,-6.55720810117437
4858,106.73393772797345,-6.557208099982629
4859,106.73393772903347,-6.557208099008617
4860,106.73393628369809,-6.557208865315657
4861,106.73393626080991,-6.557208885084852
4862,106.73393771176389,-6.557208109513109
4863,106.7339377191638,-6.5572081048172235
4864,106.73393633439134,-6.557208811341361
4865,106.73393490645915,-6.557209609401883
4866,106.73393828748584,-6.557207692599937
4867,106.73393750866329,-6.5572081238871185
4868,106.73393889883397,-6.557207350109647
4869,106.73393763912667,-6.557208081410403
4870,106.7339375483939,-6.55720810972663
4871,106.73393739683391,-6.557208187513385
4872,106.7339373632232,-6.557208209558075
4873,106.73393735254862,-6.557208216626044
4874,106.73393733792543,-6.5572082263870115
4875,106.73393733320333,-6.5572082297402146
5161,106.73377571247177,-6.557361358164973
5162,106.73378032219178,-6.557368898621412
5163,106.73378572168397,-6.557377118996157
5164,106.73380840264922,-6.55739045331126
5165,106.73389008698116,-6.557327704473088
5166,106.73382572101498,-6.55739926476525
5167,106.73388449070164,-6.557380348007725
5168,106.73388842304172,-6.557380795970496
5169,106.7339020228289,-6.557395749592464
5170,106.73397916652634,-6.557324804214317
5171,106.73389073683308,-6.557381989562415
5172,106.73384522791316,-6.55741431694431
5173,106.73382164267697,-6.557408968765777
5174,106.73382208218491,-6.557415308713856
5175,106.73383037558035,-6.557420051863515
5176,106.73386346560606,-6.5574332622434985
5177,106.73391328399684,-6.557447356141668
5178,106.73391329469428,-6.557447359773257
5179,106.73391354858302,-6.557447400643038
5180,106.73392928823017,-6.557449511808166
5181,106.73392488105075,-6.557449271082029
5182,106.73394669085735,-6.55745169271954
5183,106.73393023409238,-6.557449627287465
5184,106.73393703451633,-6.55745064083007
5185,106.73394628804289,-6.557451657095811
5186,106.73393559662568,-6.557450183961933
5187,106.73394576542862,-6.557451399520121
5188,106.7339459468945,-6.557451428696825
5189,106.73396792070514,-6.557452944473404
5190,106.73396846213781,-6.55745295733743
5191,106.7339683745666,-6.557452955779241
5192,106.73398007094741,-6.55745049025138
5193,106.73400886236837,-6.557445563184546
5194,106.73400975619182,-6.5574454494307455
5195,106.73397538618352,-6.557452408720965
5196,106.73398132222151,-6.5574515733672145
5197,106.7339896673005,-6.557451408401527
5198,106.73400246069542,-6.557449091588168
5199,106.73402569272243,-6.557444138635556
5200,106.73401652845439,-6.557446812426943
5201,106.73407219500696,-6.557339488169904
5202,106.73405262690439,-6.557376852530984
5203,106.73414170826803,-6.557199423599791
5204,106.73408562810508,-6.5573355781137765
5205,106.73408288123784,-6.557336044750691
5206,106.73406799088305,-6.557371270427027
5207,106.73411801818,-6.557264684916716
5208,106.73404487921114,-6.557437617221712
5209,106.73404479663459,-6.557437653615604
5210,106.73404463946967,-6.5574377300145885
5211,106.73406451011518,-6.557428503193848
5212,106.73412538827174,-6.557378562197914
5213,106.73410595737657,-6.557402760134478
5214,106.7341035037581,-6.557403614668073
5215,106.73410381674493,-6.557403363174772
5216,106.73412777348409,-6.557385598143441
5217,106.7341280640033,-6.557385337076107
5218,106.73413269873883,-6.557380419391884
5219,106.73413764806976,-6.557376633362325
5220,106.73413264704402,-6.557381405474303
5221,106.73417978371788,-6.5573120465522114
5222,106.73417998986109,-6.557311737652972
5223,106.73413779406552,-6.557377193964942
5224,106.73414251820913,-6.557372438930635
5225,106.73413325499328,-6.557378621571452
5226,106.73414976862257,-6.557354878432884
5227,106.73416858877943,-6.557320108739551
5228,106.73418929859824,-6.557283241189535
5229,106.73417961705707,-6.55729954139957
5230,106.73418879916021,-6.557283965994058
5231,106.73420505558909,-6.557224512876406
5232,106.73421442846612,-6.557226514848127
5233,106.73421554036345,-6.55721400294056
5234,106.73421090097025,-6.557207833200738
5235,106.73419365770157,-6.557206303665872
5236,106.73419248742563,-6.55720288100432
5237,106.73413256983129,-6.557207788898227
5238,106.73403975273243,-6.557188687105969
5239,106.73401982933399,-6.557177102171244
5240,106.73405392707731,-6.557202971304179
5241,106.73406938479968,-6.557214748349735
5242,106.73406688740192,-6.557214759066171
5243,106.73407967259692,-6.5572267851870825
5244,106.73407870696825,-6.557226924551998
5245,106.73406004566807,-6.557214754551209
5246,106.73405991242171,-6.557214655822327
5247,106.73407855484558,-6.557226995937469
5248,106.73406041020027,-6.557220442707593
5249,106.73411895763549,-6.55721691937167
5250,106.73416528498545,-6.557205339873326
5251,106.73423502238182,-6.557188695770457
5252,106.73423441140586,-6.557181395879999
5253,106.73423441890884,-6.557181518190564
5254,106.73423432245373,-6.557179255868829
5255,106.7342344212426,-6.55718153982517
5256,106.73423474241378,-6.5571852717960235
5257,106.7342344132556,-6.557181435702212
5258,106.73418901521994,-6.557195785103044
5259,106.73418864151877,-6.557195907161655
5260,106.73409618672677,-6.5572254176194935
5261,106.7340956548055,-6.557225586402055
5262,106.73407511363519,-6.557231374115176
5263,106.73409901076214,-6.557223381538795
5264,106.73410071885856,-6.557222766316563
5265,106.73409862808437,-6.557223553261392
5266,106.73410006201149,-6.557223012166367
5267,106.73409947712008,-6.557223243828879
5268,106.73410263457885,-6.557222540225801
5269,106.73410401864982,-6.557222461943852
5270,106.73410281840938,-6.557222489999247
5271,106.73410317189268,-6.557222790609599
5272,106.73409699975117,-6.5572241524967065
5273,106.7341029309218,-6.557222886848562
5274,106.7341036443045,-6.557222628449506
5275,106.73410211400252,-6.557222745750847
5276,106.73410230666961,-6.557222672862095
5277,106.73410366941056,-6.557222604766801
5278,106.73412825251795,-6.557213093390304
5279,106.73412792235457,-6.557213212328717
5280,106.73412673878771,-6.55721358233153
5281,106.73412582814235,-6.557213468156576
5282,106.73412661856104,-6.557213171658889
5283,106.73409957427097,-6.55722260206169
5284,106.7341400739152,-6.557189698665219
5285,106.73423092155289,-6.557149584201624
5286,106.73423071295485,-6.557148100404853
5287,106.73423076375462,-6.557148400782601
5288,106.73423066937316,-6.557148013104704
5289,106.73423073884564,-6.557148490413976
5290,106.73423104956488,-6.557153624357102
5291,106.73423071060463,-6.557148339295439
5292,106.73423066488294,-6.55714812222925
5293,106.73423064749439,-6.557148043537621
5294,106.7342305799455,-6.557147863191937
5295,106.73423026878618,-6.557144359986523
5296,106.73423011453922,-6.557143658689648
5297,106.73423005071967,-6.557143277908723
5298,106.73422989680331,-6.557142535310117
5299,106.73416101391209,-6.557165439898153
5300,106.73421581339606,-6.557085863878009
5301,106.73421138160222,-6.557070101941505
5302,106.73420491715683,-6.557041650473356
5303,106.73419939985371,-6.557023781193853
5304,106.73419862071833,-6.55704677327563
5305,106.73413195520229,-6.557210679501273
5306,106.7341899642688,-6.557125559701098
5307,106.7341800618136,-6.5570515100964855
5308,106.73417235917222,-6.557139884808619
5309,106.73415592537634,-6.557033115913114
5310,106.73414650871285,-6.55696971059751
5311,106.7341467032973,-6.556969827707644
5312,106.73414652177374,-6.556969717640281
5313,106.7341465212612,-6.556969716747045
5314,106.73413615857642,-6.556963522241424
5315,106.73412674948483,-6.5569586168319365
5316,106.73412678149192,-6.556958636345476
5317,106.73411944269567,-6.556954151260111
5318,106.73411943543854,-6.556954146603542
5319,106.7341194609714,-6.55695415892433
5320,106.73411398322258,-6.556951929606892
5321,106.73411396845104,-6.55695191983777
5322,106.73411953278395,-6.556954201538114
5323,106.73411959760611,-6.556954235053672
5324,106.73410761529387,-6.556948188660288
5325,106.7341139736749,-6.556951918834128
5326,106.73411394408845,-6.55695190774189
5327,106.73411951780437,-6.556954193188573
5328,106.73411945105885,-6.55695415502603
5329,106.73412654890608,-6.556958499655111
5330,106.73413596853194,-6.556963411836101
5331,106.73413892386239,-6.556964839486469
5332,106.7341388101617,-6.556964759070262
5333,106.73414710388599,-6.556970054090774
5334,106.7341595354137,-6.556977837529691
5335,106.73416468669971,-6.556980483252118
5336,106.73416475652752,-6.556980545200433
5337,106.73413822286527,-6.557209503090145
5338,106.73412247372679,-6.557213059223616
5339,106.73410532783538,-6.557216989101713
5340,106.73410254662744,-6.557217623967174
5341,106.73410005459264,-6.557218194178347
5342,106.73409779265943,-6.557218654845606
5343,106.73409426640586,-6.557219049810109
5344,106.7340931680268,-6.55721927852978
5345,106.7340925130667,-6.557219498673944
5346,106.7340916742523,-6.5572197355430895
5347,106.73409176479744,-6.557219229152978
5348,106.73414733801567,-6.5571993072901975
5349,106.73407929955849,-6.557227353568055
5350,106.73407923916893,-6.557227344177629
5351,106.73407988035274,-6.55722723515848
5352,106.7340806859891,-6.557226863354411
5353,106.73421233759134,-6.557173012849418
5354,106.73423450044268,-6.557152693996154
5355,106.73423410138605,-6.5571553139889165
5356,106.73423447620232,-6.557152542404003
5357,106.73423621725101,-6.55715250799663
5358,106.7342347945093,-6.557152498684561
5359,106.7342118709549,-6.557160788251242
5360,106.73423266262208,-6.557151229217109
5361,106.73423096048808,-6.557149772549983
5362,106.7342310031106,-6.5571502210903505
5363,106.73423108952278,-6.5571507719697015
5364,106.73423111299458,-6.557150955169737
5365,106.73423086292026,-6.557149026212935
5366,106.73423099929121,-6.557153438541741
5367,106.73423123687766,-6.557154619158455
5368,106.7342321310054,-6.557159702467123
5369,106.73423216600516,-6.557159785964893
5370,106.73423215354957,-6.557159553109298
5371,106.73423254308995,-6.557162305086097
5372,106.73423255098378,-6.557162313950354
5373,106.73421751791986,-6.55716986756127
5374,106.73423325704289,-6.557166345807142
5375,106.73412461962394,-6.5572100328200635
5376,106.73408212455777,-6.557226051268009
5377,106.73408212323879,-6.557226052594082
5378,106.7340820984618,-6.557226066826751
5379,106.7340832646652,-6.557225362250103
5380,106.73408461074587,-6.557224562877481
5381,106.73408233464859,-6.557225970221012
5382,106.73408214708049,-6.557226039878206
5383,106.73408214698867,-6.557226039138798
5384,106.73408208242282,-6.557226076807386
5385,106.73411363690843,-6.55721187514123
5386,106.73411462886624,-6.5572113086954
5387,106.73408210579977,-6.557226062252053
5388,106.73408216979348,-6.557226026087158
5389,106.73400213496203,-6.557168045973192
5390,106.73398613159435,-6.557156305812719
5391,106.73400050467978,-6.557167738603895
5392,106.73408212104752,-6.557226053960435
5393,106.73412687721941,-6.557210437499406
5394,106.73412690389527,-6.557210429524355
5395,106.7340541306721,-6.557183593614282
5396,106.73399855164426,-6.557167707531028
5397,106.73396540663677,-6.557143609656861
5398,106.73396565438371,-6.557144137159672
5399,106.73396564006909,-6.557143996813612
5400,106.73396542615603,-6.557143920804978
5401,106.7339815604138,-6.557155476312203
5402,106.73398164334706,-6.557155535056972
5403,106.73396538356019,-6.557143680104571
5404,106.73396533773102,-6.557143407135188
5405,106.73396522876307,-6.557143468006526
5406,106.73396512968542,-6.557143143346174
5407,106.73396538321026,-6.557143679535588
5408,106.73396538396153,-6.5571436822228755
5409,106.73396539857062,-6.5571435973659105
5410,106.73396539958351,-6.557143599689157
5411,106.7339651305663,-6.5571431467828605
5412,106.73396534298335,-6.5571434157077
5413,106.7339653457463,-6.557143420123068
5414,106.73396534738386,-6.557143422889992
5415,106.7339653484432,-6.557143424604283
5416,106.73396534879183,-6.557143424881613
5417,106.73396571399168,-6.55714386035461
5418,106.73396534823078,-6.5571434244248685
5419,106.73396534214507,-6.557143414024139
5420,106.73396533914577,-6.557143409067548
5421,106.73396540331389,-6.55714360427482
5422,106.73396512627143,-6.557143136576302
5423,106.73396539588504,-6.5571435928149455
5424,106.73396512733358,-6.557143140350729
5425,106.73400405613354,-6.557147041213807
5426,106.73396522883316,-6.557143467800377
5427,106.73396522856753,-6.557143466980171
5428,106.7339652725813,-6.557143782350195
5429,106.73396527136526,-6.557143779035652
5430,106.73396527117451,-6.557143778834835
5431,106.73396538283907,-6.557143679712055
5432,106.73396539835123,-6.557143595558529
5433,106.733965340999,-6.557143410985861
5434,106.73396533749278,-6.557143405043327
5435,106.7339653410321,-6.557143410059394
5436,106.73396617297868,-6.557144183117997
5437,106.73396523368775,-6.557143148249948
5438,106.73396523031268,-6.557143144471785
5439,106.73398171348308,-6.557155154800486
5440,106.73396572635215,-6.557143568457543
5441,106.73396572596617,-6.557143568575859
5442,106.73396573384653,-6.557143575348665
5443,106.73396670946573,-6.557144168574831
5444,106.73396573941031,-6.557143580196393
5445,106.7339657350088,-6.557143577107087
5446,106.73396522633317,-6.557143139758765
5447,106.73396523246538,-6.557143147027057
5448,106.73396604420792,-6.557143748879498
5449,106.7339657080389,-6.557143847811199
5450,106.7339653432007,-6.557143413343237
5451,106.73396571014982,-6.557143852015645
5452,106.73396534182788,-6.557143410833689
5453,106.73396534301136,-6.557143412636825
5454,106.73396534390426,-6.557143414334125
5455,106.73396616506979,-6.557144178848287
5456,106.73396609379286,-6.55714385419936
5457,106.73396609141393,-6.557143851530076
5458,106.73396609423656,-6.55714385425438
5459,106.7339661752211,-6.557144183876764
5460,106.7339660476661,-6.557143751069
5461,106.73396490220988,-6.557142800581535
5462,106.73396559607643,-6.557143425901372
5463,106.73396559402393,-6.5571434231429935
5464,106.73396534078073,-6.557143408698567
5465,106.73396562306256,-6.5571438755040585
5466,106.73396534047818,-6.557143408584811
5467,106.7339665313076,-6.557145518779099
5468,106.73396600323595,-6.557144534523527
5469,106.73396653535718,-6.557145525767695
5470,106.73396692982082,-6.557146581153888
5471,106.7339939340967,-6.557180843309596
5472,106.73397558568806,-6.557157514697745
5473,106.73399405418951,-6.557181402740449
5474,106.73398500992225,-6.5571698789172235
5475,106.7339944389139,-6.557181897716704
5476,106.73397585275147,-6.5571580577410415
5477,106.73397569025174,-6.557157845992151
5478,106.73397559916664,-6.557157728060385
5479,106.73398447379522,-6.557169052859019
5480,106.73399350577196,-6.55718070326638
5481,106.73399306866435,-6.557180141116519
5482,106.73398401245524,-6.557168461847499
5483,106.73397489524544,-6.557156825506165
5484,106.73398421474987,-6.557168723694333
5485,106.73403131478986,-6.557229872609266
5486,106.73401251839968,-6.557206062378808
5487,106.73402199394997,-6.557217936243855
5488,106.73402207821893,-6.557218178345764
5489,106.73402161763299,-6.557217594839411
5490,106.73401241181058,-6.557205927706596
5491,106.73402167188195,-6.557217663510688
5492,106.73402166549941,-6.557217655874425
5493,106.7340667374692,-6.557234393033248
5494,106.73406673437312,-6.557234394730346
5495,106.73406650427152,-6.557234552590663
5496,106.73406634111842,-6.557234629167765
5497,106.73406602586932,-6.557234870871051
5498,106.7340657333323,-6.557235182325834
6201,106.73403126834515,-6.557229728119758
6202,106.73403131901382,-6.557229882087745
6203,106.73403125876142,-6.557229700799932
6204,106.73403130553108,-6.557229858635667
6205,106.73403129074593,-6.557229783225452
6206,106.7340313208969,-6.557229883756889
6207,106.73403132081042,-6.557229884098012
6208,106.73403132073895,-6.557229883572444
6209,106.73403127325525,-6.557229739719982
6210,106.73403126958556,-6.557229727376608
6211,106.73403131981277,-6.5572298803940114
6212,106.73403127466398,-6.55722974469098
6213,106.73403127514906,-6.557229746086296
6214,106.73403132203806,-6.557229888265588
6215,106.73403132153693,-6.557229886372494
6216,106.73403127630924,-6.557229749811088
6217,106.7340312760167,-6.557229748675183
6218,106.73403127594375,-6.557229748586858
6219,106.73402943669491,-6.557229267025549
6220,106.73407322786208,-6.557210267254703
6221,106.73407321137388,-6.557210322999055
6222,106.734073415924,-6.5572103670372766
6223,106.73407326850128,-6.557210256914512
6224,106.73407328313678,-6.557210308697619
6225,106.73407330387998,-6.5572103816868985
6226,106.73407333307469,-6.5572103192663835
6227,106.73407339396557,-6.557210330923288
6228,106.73407332789327,-6.557210395212096
6229,106.73411210849312,-6.557225442667705
6230,106.73413055136962,-6.557224853431574
6231,106.73416996375056,-6.557238767527911
6232,106.73415483646994,-6.5572503224176915
6233,106.73414427682472,-6.557254382193714
6234,106.73414011226177,-6.557252549584962
6235,106.73413988194234,-6.557252503797899
6236,106.73414103383932,-6.557252728032999
6237,106.73414044351026,-6.557252260671261
6238,106.73414147506816,-6.557252816825378
6239,106.73414094314747,-6.557252714315885
6240,106.73414404830247,-6.557253400560468
6241,106.73415597541893,-6.557249738150467
6242,106.734167198895,-6.5572580142781876
6243,106.73416724583755,-6.5572580304435135
6244,106.73403112865562,-6.557229343282608
6245,106.73403951915734,-6.557229298214243
6246,106.73403967119582,-6.55722929642412
6247,106.73403975245269,-6.557229224913073
6248,106.73404009365093,-6.557229220738828
6249,106.73403116321039,-6.557229444277386
6250,106.73403125930436,-6.557229706250505
6251,106.73402735567824,-6.557229740902548
6252,106.73402754263887,-6.557229385629996
6253,106.73402759947646,-6.557229314713497
6254,106.73402754261515,-6.557229385700787
6255,106.73402754261016,-6.5572293857071
6256,106.73402754261723,-6.557229385694164
6257,106.73402754261132,-6.557229385630631
6258,106.7340275426206,-6.557229385638095
6259,106.73402754260854,-6.557229385740158
6260,106.73402757094922,-6.557229300648097
6261,106.73402751351429,-6.557229555744172
6262,106.73402749999997,-6.557229670379256
6263,106.73402748629898,-6.557229759441008
6264,106.73402744646945,-6.557229804644207
6265,106.73402738952217,-6.55722977431332
6266,106.7340273588414,-6.557229743423562
6267,106.73402735833531,-6.557229742991638
6268,106.73402735661188,-6.557229741580647
6269,106.73402736447102,-6.557229726547419
6270,106.73402736491079,-6.557229726584343
6271,106.73402736711762,-6.557229728629608
6272,106.73402946189194,-6.557229444082883
6273,106.73403003009255,-6.557229632274395
6274,106.73403061757271,-6.557229261464351
6275,106.7340311999214,-6.5572295569460755
6276,106.7340398261561,-6.557229294261876
6277,106.73404480056833,-6.557227702453613
6278,106.73404019300946,-6.557229219744094
6279,106.73404001079433,-6.5572292219317685
6280,106.73403987879011,-6.557229223691528
6281,106.7340400995181,-6.557229221077836
6282,106.73404004961783,-6.557229221735143
6283,106.73403967228467,-6.557229296697242
6284,106.73403972878907,-6.557229295941036
6285,106.73403945280646,-6.557229299605972
6286,106.73403972733198,-6.557229296018751
6287,106.73403954731276,-6.557229298376928
6288,106.73403117162935,-6.557229471962054
7545,106.73396334699342,-6.557158101969964
7546,106.73396334692308,-6.5571581026666435
7547,106.73396300626855,-6.5571567952256045
7548,106.73396299870673,-6.557156789830977
7549,106.73396347201458,-6.557157222094445
7550,106.73396312523154,-6.557157385747922
7551,106.73396361551846,-6.557157204812519
7552,106.73396171835795,-6.557156750154921
7553,106.73396467245706,-6.557155184041016
7554,106.73396449533514,-6.557155599556389
7555,106.73396451465477,-6.55715558492546
7556,106.73396463857694,-6.5571556377544225
7557,106.73396445618124,-6.557156067090109
7558,106.73396442942166,-6.557156072865732
7559,106.73396452550404,-6.557156034713506
7560,106.73396456452122,-6.557156049141882
7561,106.73396459144998,-6.5571560389090235
7562,106.73396446693485,-6.5571560696686575
7563,106.7339644435052,-6.557156145375166
7564,106.73396444276379,-6.557156159904188
7565,106.73396476135707,-6.557156043627264
7566,106.73396472155865,-6.557156017447514
7567,106.73396483785257,-6.557156041303539
7568,106.73396244397497,-6.557154925890155
7569,106.73396243341195,-6.557154924860793
7570,106.73396245461646,-6.557154927760601
7571,106.7339686788242,-6.557156117958686
8429,106.73376915306063,-6.557029154713352
8430,106.73376828158364,-6.557030398139822
8431,106.73376992978991,-6.557028130998746
8432,106.73377125291879,-6.5570263180182
8433,106.73377213897452,-6.55702512127284
8434,106.73377246791134,-6.557024681457322
8435,106.73377291998536,-6.557024075777979
8436,106.73377304797246,-6.557023905785024
8437,106.73377341169076,-6.5570234100645255
8438,106.7337732812001,-6.557023596676541
8439,106.73377372781671,-6.557022992025957
8440,106.73377375362982,-6.557022959738856
8441,106.73377409868256,-6.557022499499048
8442,106.73377409817402,-6.55702250307768
8443,106.73377412791424,-6.5570224658241845
8444,106.73377418261843,-6.55702239607763
8445,106.73377428006651,-6.557022269330439
8446,106.733774246294,-6.557022315211953
8447,106.73377426863185,-6.557022286908633
8448,106.73377428439005,-6.557022266520675
8449,106.73377431389571,-6.557022228341697
8450,106.73377431245744,-6.557022230605937
8451,106.73377434727372,-6.557022185350128
8452,106.73377439310144,-6.557022125358022
8453,106.73377436343517,-6.5570221642211814
8454,106.73377439520407,-6.557022122979663
8455,106.73377442177915,-6.557022088867265
8456,106.7337744333676,-6.557022073973462
8457,106.73381438543552,-6.55704625742443
8458,106.73390413533637,-6.557095168146521
8459,106.73398395799232,-6.557142516340039
8460,106.73394748040702,-6.557119368653582
8461,106.73403197254628,-6.557164354768697
8462,106.73408243375772,-6.557184344371119
8463,106.73408437868797,-6.557184189802868
8464,106.73408238759983,-6.557184347282361
8465,106.73408239171341,-6.557184347052494
8466,106.73408237606124,-6.557184348051379
8467,106.73408240016649,-6.557184346502494
8468,106.73408237969855,-6.557184347787769
8469,106.73408450849234,-6.557184181329534
8470,106.73408230587084,-6.5571843524646445
8471,106.73408848463234,-6.557183964481367
8472,106.7340823519037,-6.557184349627764
8473,106.73408239292051,-6.557184347060579
8474,106.73408431983474,-6.557184193767597
8475,106.73408425050646,-6.557184198300452
8476,106.7340844262632,-6.557184186866573
8477,106.73408443050954,-6.557184186668937
8478,106.73409289880318,-6.557183650471997
8479,106.73408457162914,-6.55718417716023
8480,106.73411640640087,-6.557182061528946
8481,106.73411644606702,-6.557182058855528
8482,106.73411648693933,-6.557182056158632
8483,106.73411653695666,-6.557182052846286
8484,106.73411661777283,-6.557182047490437
8485,106.73411665798194,-6.557182044806797
8486,106.73412503948914,-6.557181439513187
8487,106.73412508299896,-6.557181436117002
8488,106.73412504731034,-6.557181438837755
8489,106.73412501045895,-6.557181441623498
8490,106.73412497850899,-6.557181444045103
8491,106.73412508132368,-6.557181436050673
8492,106.73412510480466,-6.557181434370146
8493,106.73412629801302,-6.557181340068259
8494,106.73412512177481,-6.557181432906929
8495,106.73412834071563,-6.557181166225931
8496,106.734132751796,-6.557180851009225
8497,106.73413276221046,-6.557180850132074
8498,106.73413285701972,-6.557180842546171
8499,106.73413822308365,-6.557180412418984
8500,106.73413828868757,-6.557180407232687
8501,106.73413820056913,-6.557180414221795
8502,106.73412853908009,-6.557181151167993
8503,106.73413866276145,-6.557180377521726
8504,106.73415445667396,-6.557179163053906
8505,106.73413840447742,-6.557180397832688
8506,106.73414487997813,-6.557179886585441
8507,106.7341546805017,-6.557179146569306
8508,106.73415437294179,-6.557179170271302
8509,106.73415447590898,-6.557179162439283
8510,106.73415446991125,-6.557179162970581
8511,106.7341396121606,-6.557180246045167
8512,106.73414153923781,-6.557180078943112
8513,106.73415442030893,-6.557179167060738
8514,106.73412902359756,-6.557180960055865
8515,106.73414126744433,-6.557180098831038
8516,106.73414734718351,-6.557179669242479
8517,106.73414743560934,-6.5571796629906975
8518,106.73414732206957,-6.557179671206974
8519,106.73413934695023,-6.557180265349824
8520,106.73414731416588,-6.5571796722302285
8521,106.73413900704413,-6.55718029049294
8522,106.73412511085978,-6.557181301929915
8523,106.73412517133528,-6.5571812973474595
8524,106.73412503521958,-6.557181307530738
8525,106.7341251218655,-6.557181301048934
8526,106.73412481842117,-6.557181323622849
8527,106.73412505551485,-6.557181305980404
8528,106.73412512846336,-6.557181300579335
8529,106.7341251916106,-6.557181295916637
8530,106.73412515749665,-6.557181298445162
8531,106.73412495547088,-6.5571813135212516
8532,106.73412865898672,-6.557181070033321
8533,106.73412455943436,-6.557181342981738
8534,106.7340376208402,-6.557187766193199
8535,106.73405566579962,-6.557186404994461
8536,106.73400992804412,-6.557189667184839
8537,106.73400980237567,-6.557189673359683
8538,106.73400333017344,-6.557189949205799
8539,106.7340029891509,-6.557189959602328
8540,106.73399619845644,-6.557190196295821
8541,106.73399616616634,-6.557190195275672
8542,106.73399317251388,-6.557190098338894
