id,Lng,Lat
4746,106.73401283227929,-6.557146902017449
4747,106.73401167493388,-6.557146804221268
4748,106.73401051758846,-6.557146706425087
4749,106.73400936024305,-6.557146608628905
4750,106.73400820289763,-6.557146510832722
4751,106.73400704555222,-6.557146413036539
4752,106.7340058882068,-6.557146315240355
4753,106.73400473086139,-6.5571462174441715
4754,106.73400357351596,-6.557146119647987
4755,106.73400241617055,-6.557146021851803
4756,106.73400125882513,-6.55714592405562
4757,106.73400010147972,-6.557145826259437
4758,106.7339989441343,-6.557145728463253
4759,106.73399778678889,-6.557145630667069
4760,106.73399662944347,-6.5571455328708845
4761,106.73399547209806,-6.557145435074699
4762,106.73399431475264,-6.557145337278515
4763,106.73399315740723,-6.557145239482329
4764,106.7339920000618,-6.557145141686143
4765,106.73399084271638,-6.557145043889958
4766,106.73398968537097,-6.557144946093772
4767,106.73398852802555,-6.557144848297586
4768,106.73398737068014,-6.5571447505014
4769,106.73398621333472,-6.5571446527052135
4770,106.7339850559893,-6.557144554909026
4771,106.73398389864388,-6.557144457112839
4772,106.73398274129846,-6.557144359316651
4773,106.73398158395304,-6.557144261520463
4774,106.73398042660763,-6.557144163724276
4775,106.7339792692622,-6.557144065928088
4776,106.7339781119168,-6.5571439681319
4777,106.73397695457138,-6.557143870335712
4778,106.73397579722595,-6.557143772539524
4779,106.73397463988054,-6.557143674743335
4780,106.73397348253512,-6.557143576947146
4781,106.7339723251897,-6.557143479150957
4782,106.73397116784427,-6.557143381354767
4783,106.73397001049887,-6.5571432835585775
4784,106.73396885315344,-6.557143185762388
4785,106.73396769580802,-6.557143087966199
4786,106.73396653846261,-6.557142990170009
4787,106.73396538111719,-6.557142892373819
4788,106.73396422377176,-6.557142794577629
4789,106.73396306642634,-6.557142696781439
4790,106.73396190908093,-6.557142598985248
4791,106.73396075173551,-6.557142501189056
4792,106.73395959439009,-6.557142403392866
4793,106.73395843704466,-6.557142305596674
4794,106.73395727969924,-6.557142207800482
4795,106.73395612235383,-6.557142110004292
4796,106.73395496500841,-6.5571420122081
4797,106.73395380766299,-6.557141914411908
4798,106.73395265031756,-6.557141816615716
4799,106.73395149297214,-6.557141718819524
4800,106.73395033562673,-6.557141621023331
4801,106.7339491782813,-6.557141523227139
4802,106.73394802093588,-6.557141425430946
4803,106.73394686359046,-6.557141327634754
4804,106.73394570624504,-6.557141229838561
4805,106.73394454889961,-6.557141132042369
4806,106.73394339155419,-6.557141034246176
4807,106.73394223420878,-6.557140936449984
4808,106.73394107686336,-6.55714083865379
4809,106.73393991951794,-6.557140740857598
4810,106.73393876217251,-6.5571406430614045
4811,106.73393760482709,-6.557140545265211
4812,106.73393644748167,-6.557140447469018
4813,106.73393529013624,-6.557140349672825
4814,106.73393413279084,-6.557140251876632
4815,106.73393297544541,-6.5571401540804395
4816,106.73393181809999,-6.557140056284246
4817,106.73393066075457,-6.557139958488053
4818,106.73392950340914,-6.557139860691859
4819,106.73392834606372,-6.557139762895666
4820,106.7339271887183,-6.557139665099472
4821,106.73392603137287,-6.557139567303278
4822,106.73392487402745,-6.557139469507085
4823,106.73392371668203,-6.557139371710892
4824,106.73392255933662,-6.557139273914698
4825,106.7339214019912,-6.557139176118505
4826,106.73392024464577,-6.557139078322311
4827,106.73391908730035,-6.557138980526117
4828,106.73391792995493,-6.557138882729923
4829,106.7339167726095,-6.55713878493373
4830,106.73391561526408,-6.5571386871375354
4831,106.73391445791866,-6.557138589341342
4832,106.73391330057324,-6.557138491545148
4833,106.73391214322781,-6.5571383937489545
4834,106.73391098588239,-6.55713829595276
4835,106.73390982853698,-6.557138198156566
4836,106.73390867119156,-6.557138100360373
4837,106.73390751384613,-6.557138002564178
4838,106.73390635650071,-6.557137904767984
4839,106.73390519915529,-6.55713780697179
4840,106.73390404180986,-6.557137709175596
4841,106.73390288446444,-6.557137611379401
4842,106.73390172711902,-6.557137513583207
4843,106.7339005697736,-6.557137415787014
4844,106.73389941242817,-6.5571373179908194
4845,106.73389825508275,-6.557137220194625
4846,106.73389709773733,-6.557137122398431
4847,106.7338959403919,-6.557137024602236
4848,106.73389478304648,-6.5571369268060415
4849,106.73389362570106,-6.557136829009847
4850,106.73389246835563,-6.557136731213653
4851,106.73389131101023,-6.557136633417459
4852,106.7338901536648,-6.5571365356212645
4853,106.73388899631938,-6.55713643782507
4854,106.73388783897396,-6.557136340028875
4855,106.73388668162853,-6.557136242232681
4856,106.73388552428311,-6.557136144436487
4857,106.73388436693769,-6.557136046640292
4858,106.73388320959226,-6.557135948844098
4859,106.73388205224684,-6.557135851047904
4860,106.73388089490142,-6.557135753251709
4861,106.733879737556,-6.5571356554555145
4862,106.73387858021057,-6.55713555765932
4863,106.73387742286515,-6.557135459863126
4864,106.73387626551973,-6.557135362066932
4865,106.7338751081743,-6.557135264270737
4866,106.73387395082888,-6.557135166474542
4867,106.73387279348346,-6.557135068678348
4868,106.73387163613803,-6.557134970882154
4869,106.73387047879261,-6.557134873085959
4870,106.73386932144719,-6.557134775289764
4871,106.73386816410176,-6.55713467749357
4872,106.73386700675636,-6.557134579697376
4873,106.73386584941093,-6.557134481901182
4874,106.73386469206551,-6.5571343841049865
4875,106.73386353472009,-6.557134286308792
5161,106.73412880097095,-6.557275159988469
5162,106.7341285632274,-6.5572748388040605
5163,106.73412832548384,-6.557274517619651
5164,106.73412808774029,-6.557274196435241
5165,106.73412784999672,-6.557273875250831
5166,106.73412761225318,-6.5572735540664215
5167,106.73412737450963,-6.557273232882013
5168,106.73412713676606,-6.557272911697603
5169,106.73412689902251,-6.557272590513193
5170,106.73412666127896,-6.5572722693287835
5171,106.7341264235354,-6.557271948144374
5172,106.73412618579185,-6.557271626959965
5173,106.7341259480483,-6.557271305775555
5174,106.73412571030474,-6.557270984591145
5175,106.73412547256119,-6.557270663406736
5176,106.73412523481763,-6.557270342222326
5177,106.73412499707408,-6.557270021037917
5178,106.73412475933053,-6.557269699853507
5179,106.73412452158696,-6.557269378669098
5180,106.73412428384341,-6.557269057484688
5181,106.73412404609986,-6.557268736300279
5182,106.7341238083563,-6.557268415115869
5183,106.73412357061275,-6.55726809393146
5184,106.73412333286919,-6.55726777274705
5185,106.73412309512564,-6.55726745156264
5186,106.73412285738209,-6.557267130378231
5187,106.73412261963853,-6.5572668091938215
5188,106.73412238189498,-6.557266488009412
5189,106.73412214415143,-6.557266166825002
5190,106.73412190640786,-6.557265845640593
5191,106.73412166866432,-6.5572655244561835
5192,106.73412143092075,-6.557265203271774
5193,106.7341211931772,-6.557264882087365
5194,106.73412095543365,-6.557264560902955
5195,106.73412071769009,-6.557264239718545
5196,106.73412047994654,-6.557263918534137
5197,106.73412024220299,-6.557263597349727
5198,106.73412000445943,-6.557263276165318
5199,106.73411976671588,-6.557262954980908
5200,106.73411952897231,-6.557262633796499
5201,106.73411929122877,-6.55726231261209
5202,106.73411905348522,-6.55726199142768
5203,106.73411881574165,-6.557261670243271
5204,106.7341185779981,-6.557261349058861
5205,106.73411834025454,-6.5572610278744525
5206,106.73411810251099,-6.557260706690044
5207,106.73411786476744,-6.557260385505634
5208,106.73411762702388,-6.557260064321225
5209,106.73411738928033,-6.557259743136815
5210,106.73411715153676,-6.5572594219524065
5211,106.73411691379322,-6.557259100767997
5212,106.73411667604965,-6.557258779583588
5213,106.7341164383061,-6.557258458399179
5214,106.73411620056255,-6.55725813721477
5215,106.73411596281899,-6.5572578160303605
5216,106.73411572507544,-6.557257494845952
5217,106.73411548733188,-6.557257173661543
5218,106.73411524958833,-6.557256852477134
5219,106.73411501184476,-6.557256531292725
5220,106.73411477410122,-6.557256210108316
5221,106.73411453635767,-6.5572558889239065
5222,106.7341142986141,-6.557255567739498
5223,106.73411406087055,-6.557255246555089
5224,106.73411382312699,-6.55725492537068
5225,106.73411358538344,-6.557254604186272
5226,106.73411334763988,-6.557254283001863
5227,106.73411310989633,-6.557253961817454
5228,106.73411287215276,-6.5572536406330455
5229,106.73411263440921,-6.557253319448637
5230,106.73411239666565,-6.557252998264228
5231,106.7341121589221,-6.557252677079819
5232,106.73411192117855,-6.55725235589541
5233,106.73411168343499,-6.557252034711001
5234,106.73411144569144,-6.557251713526592
5235,106.73411120794788,-6.557251392342183
5236,106.73411097020433,-6.557251071157774
5237,106.73411073246076,-6.557250749973365
5238,106.73411049471721,-6.557250428788956
5239,106.73411025697366,-6.557250107604547
5240,106.7341100192301,-6.557249786420138
5241,106.73410978148655,-6.557249465235728
5242,106.73410954374299,-6.557249144051318
5243,106.73410930599944,-6.557248822866908
5244,106.73410906825589,-6.557248501682499
5245,106.73410883051233,-6.557248180498089
5246,106.73410859276878,-6.557247859313678
5247,106.73410835502523,-6.5572475381292685
5248,106.73410811728166,-6.557247216944858
5249,106.73410787953812,-6.557246895760447
5250,106.73410764179457,-6.557246574576037
5251,106.73410740405102,-6.557246253391626
5252,106.73410716630745,-6.557245932207215
5253,106.7341069285639,-6.557245611022805
5254,106.73410669082035,-6.557245289838394
5255,106.7341064530768,-6.557244968653983
5256,106.73410621533324,-6.557244647469571
5257,106.73410597758969,-6.557244326285159
5258,106.73410573984614,-6.557244005100747
5259,106.7341055021026,-6.557243683916336
5260,106.73410526435904,-6.557243362731923
5261,106.7341050266155,-6.557243041547511
5262,106.73410478887193,-6.5572427203630985
5263,106.73410455112838,-6.557242399178686
5264,106.73410431338483,-6.557242077994274
5265,106.73410407564128,-6.55724175680986
5266,106.73410383789773,-6.557241435625447
5267,106.73410360015419,-6.557241114441035
5268,106.73410336241064,-6.5572407932566215
5269,106.73410312466709,-6.557240472072208
5270,106.73410288692354,-6.557240150887794
5271,106.73410264917999,-6.557239829703381
5272,106.73410241143644,-6.5572395085189665
5273,106.73410217369289,-6.557239187334552
5274,106.73410193594934,-6.557238866150138
5275,106.73410169820579,-6.557238544965724
5276,106.73410146046224,-6.55723822378131
5277,106.73410122271869,-6.557237902596895
5278,106.73410098497514,-6.557237581412481
5279,106.7341007472316,-6.5572372602280655
5280,106.73410050948806,-6.5572369390436505
5281,106.73410027174451,-6.5572366178592345
5282,106.73410003400096,-6.5572362966748186
5283,106.73409979625741,-6.5572359754904035
5284,106.73409955851386,-6.5572356543059875
5285,106.73409932077033,-6.557235333121572
5286,106.73409908302678,-6.557235011937155
5287,106.73409884528323,-6.557234690752739
5288,106.73409860753968,-6.557234369568321
5289,106.73409836979614,-6.557234048383904
5290,106.7340981320526,-6.5572337271994865
5291,106.73409789430904,-6.557233406015069
5292,106.73409765656551,-6.55723308483065
5293,106.73409741882196,-6.557232763646232
5294,106.73409718107843,-6.557232442461814
5295,106.73409694333488,-6.557232121277395
5296,106.73409670559133,-6.557231800092977
5297,106.73409646784779,-6.557231478908559
5298,106.73409623010424,-6.557231157724139
5299,106.73409599236071,-6.557230836539721
5300,106.73409575461716,-6.557230515355302
5301,106.73409551687362,-6.557230194170883
5302,106.73409527913007,-6.557229872986463
5303,106.73409504138654,-6.557229551802044
5304,106.73409480364299,-6.557229230617624
5305,106.73409456589945,-6.557228909433205
5306,106.7340943281559,-6.557228588248785
5307,106.73409409041237,-6.557228267064366
5308,106.73409385266882,-6.557227945879945
5309,106.73409361492529,-6.557227624695526
5310,106.73409337718174,-6.557227303511105
5311,106.7340931394382,-6.557226982326686
5312,106.73409290169465,-6.557226661142265
5313,106.73409266395112,-6.557226339957845
5314,106.73409242620758,-6.557226018773425
5315,106.73409218846403,-6.557225697589004
5316,106.7340919507205,-6.557225376404583
5317,106.73409171297695,-6.557225055220162
5318,106.73409147523341,-6.5572247340357395
5319,106.73409123748988,-6.557224412851318
5320,106.73409099974634,-6.557224091666896
5321,106.7340907620028,-6.557223770482473
5322,106.73409052425926,-6.557223449298051
5323,106.73409028651572,-6.557223128113629
5324,106.73409004877219,-6.557222806929206
5325,106.73408981102864,-6.5572224857447825
5326,106.7340895732851,-6.557222164560359
5327,106.73408933554157,-6.5572218433759355
5328,106.73408909779803,-6.5572215221915116
5329,106.7340888600545,-6.557221201007088
5330,106.73408862231095,-6.557220879822664
5331,106.73408838456741,-6.557220558638239
5332,106.73408814682388,-6.557220237453814
5333,106.73408790908034,-6.557219916269389
5334,106.73408767133681,-6.557219595084964
5335,106.73408743359327,-6.5572192739005395
5336,106.73408719584974,-6.557218952716114
5337,106.7340869581062,-6.557218631531688
5338,106.73408672036267,-6.557218310347262
5339,106.73408648261913,-6.557217989162837
5340,106.7340862448756,-6.557217667978411
5341,106.73408600713206,-6.557217346793984
5342,106.73408576938853,-6.557217025609558
5343,106.734085531645,-6.557216704425131
5344,106.73408529390146,-6.5572163832407035
5345,106.73408505615792,-6.557216062056277
5346,106.73408481841439,-6.557215740871849
5347,106.73408458067085,-6.557215419687422
5348,106.73408434292732,-6.557215098502994
5349,106.73408410518378,-6.557214777318567
5350,106.73408386744025,-6.5572144561341394
5351,106.73408362969673,-6.557214134949712
5352,106.73408339195319,-6.5572138137652844
5353,106.73408315420966,-6.557213492580857
5354,106.73408291646612,-6.557213171396429
5355,106.73408267872259,-6.557212850212
5356,106.73408244097905,-6.557212529027572
5357,106.73408220323552,-6.557212207843143
5358,106.734081965492,-6.557211886658715
5359,106.73408172774846,-6.557211565474286
5360,106.73408149000493,-6.5572112442898565
5361,106.73408125226139,-6.557210923105427
5362,106.73408101451786,-6.557210601920998
5363,106.73408077677433,-6.557210280736568
5364,106.7340805390308,-6.5572099595521385
5365,106.73408030128726,-6.557209638367708
5366,106.73408006354373,-6.557209317183277
5367,106.73407982580021,-6.557208995998847
5368,106.73407958805667,-6.557208674814416
5369,106.73407935031314,-6.557208353629986
5370,106.73407911256962,-6.557208032445554
5371,106.73407887482608,-6.557207711261123
5372,106.73407863708255,-6.557207390076691
5373,106.73407839933903,-6.55720706889226
5374,106.73407816159549,-6.557206747707828
5375,106.73407792385196,-6.557206426523396
5376,106.73407768610844,-6.557206105338964
5377,106.7340774483649,-6.557205784154531
5378,106.73407721062138,-6.557205462970099
5379,106.73407697287784,-6.5572051417856665
5380,106.73407673513431,-6.5572048206012346
5381,106.73407649739079,-6.557204499416802
5382,106.73407625964725,-6.55720417823237
5383,106.73407602190373,-6.557203857047937
5384,106.7340757841602,-6.557203535863504
5385,106.73407554641666,-6.557203214679072
5386,106.73407530867314,-6.557202893494639
5387,106.7340750709296,-6.5572025723102065
5388,106.73407483318609,-6.557202251125774
5389,106.73407459544255,-6.55720192994134
5390,106.73407435769901,-6.557201608756907
5391,106.7340741199555,-6.5572012875724734
5392,106.73407388221196,-6.557200966388041
5393,106.73407364446844,-6.557200645203607
5394,106.7340734067249,-6.557200324019174
5395,106.73407316898138,-6.55720000283474
5396,106.73407293123785,-6.5571996816503075
5397,106.73407269349433,-6.557199360465874
5398,106.73407245575079,-6.55719903928144
5399,106.73407221800726,-6.557198718097006
5400,106.73407198026374,-6.557198396912573
5401,106.7340717425202,-6.557198075728139
5402,106.73407150477668,-6.557197754543705
5403,106.73407126703314,-6.5571974333592715
5404,106.73407102928962,-6.557197112174838
5405,106.73407079154609,-6.557196790990404
5406,106.73407055380257,-6.55719646980597
5407,106.73407031605903,-6.557196148621536
5408,106.73407007831551,-6.557195827437102
5409,106.73406984057198,-6.5571955062526674
5410,106.73406960282846,-6.557195185068234
5411,106.73406936508492,-6.557194863883799
5412,106.7340691273414,-6.5571945426993645
5413,106.73406888959786,-6.55719422151493
5414,106.73406865185434,-6.557193900330495
5415,106.73406841411081,-6.557193579146061
5416,106.73406817636729,-6.557193257961626
5417,106.73406793862375,-6.557192936777191
5418,106.73406770088023,-6.557192615592756
5419,106.7340674631367,-6.557192294408321
5420,106.73406722539318,-6.557191973223886
5421,106.73406698764964,-6.557191652039451
5422,106.73406674990612,-6.557191330855017
5423,106.73406651216258,-6.557191009670581
5424,106.73406627441906,-6.557190688486147
5425,106.73406603667554,-6.557190367301711
5426,106.73406579893201,-6.557190046117276
5427,106.73406556118849,-6.55718972493284
5428,106.73406532344495,-6.5571894037484055
5429,106.73406508570143,-6.55718908256397
5430,106.7340648479579,-6.5571887613795345
5431,106.73406461021438,-6.557188440195099
5432,106.73406437247084,-6.557188119010664
5433,106.73406413472732,-6.557187797826228
5434,106.73406389698378,-6.557187476641792
5435,106.73406365924026,-6.557187155457356
5436,106.73406342149674,-6.557186834272921
5437,106.73406318375321,-6.557186513088485
5438,106.73406294600969,-6.557186191904049
5439,106.73406270826615,-6.557185870719613
5440,106.73406247052263,-6.557185549535178
5441,106.7340622327791,-6.5571852283507415
5442,106.73406199503557,-6.557184907166306
5443,106.73406175729204,-6.55718458598187
5444,106.73406151954852,-6.557184264797434
5445,106.734061281805,-6.557183943612998
5446,106.73406104406146,-6.557183622428562
5447,106.73406080631794,-6.557183301244126
5448,106.7340605685744,-6.5571829800596895
5449,106.73406033083089,-6.557182658875254
5450,106.73406009308735,-6.557182337690818
5451,106.73405985534383,-6.557182016506381
5452,106.7340596176003,-6.557181695321946
5453,106.73405937985677,-6.557181374137509
5454,106.73405914211325,-6.557181052953073
5455,106.73405890436972,-6.557180731768637
5456,106.7340586666262,-6.5571804105842
5457,106.73405842888266,-6.557180089399765
5458,106.73405819113914,-6.557179768215328
5459,106.7340579533956,-6.557179447030892
5460,106.73405771565209,-6.557179125846456
5461,106.73405747790856,-6.557178804662019
5462,106.73405724016503,-6.557178483477584
5463,106.73405700242151,-6.557178162293147
5464,106.73405676467797,-6.557177841108711
5465,106.73405652693445,-6.5571775199242746
5466,106.73405628919092,-6.557177198739838
5467,106.7340560514474,-6.557176877555402
5468,106.73405581370388,-6.557176556370965
5469,106.73405557596034,-6.557176235186529
5470,106.73405533821682,-6.5571759140020935
5471,106.73405510047328,-6.557175592817657
5472,106.73405486272976,-6.557175271633221
5473,106.73405462498623,-6.557174950448784
5474,106.73405438724271,-6.557174629264348
5475,106.73405414949919,-6.557174308079912
5476,106.73405391175565,-6.557173986895475
5477,106.73405367401213,-6.557173665711039
5478,106.7340534362686,-6.5571733445266025
5479,106.73405319852507,-6.557173023342166
5480,106.73405296078154,-6.55717270215773
5481,106.73405272303802,-6.557172380973293
5482,106.7340524852945,-6.557172059788857
5483,106.73405224755096,-6.55717173860442
5484,106.73405200980744,-6.557171417419983
5485,106.7340517720639,-6.557171096235547
5486,106.73405153432039,-6.557170775051111
5487,106.73405129657687,-6.557170453866674
5488,106.73405105883333,-6.557170132682238
5489,106.73405082108981,-6.557169811497801
5490,106.73405058334627,-6.557169490313365
5491,106.73405034560275,-6.557169169128929
5492,106.73405010785922,-6.557168847944492
5493,106.7340498701157,-6.557168526760056
5494,106.73404963237218,-6.5571682055756195
5495,106.73404939462864,-6.557167884391183
5496,106.73404915688512,-6.557167563206747
5497,106.73404891914159,-6.55716724202231
5498,106.73404868139806,-6.557166920837874
6201,106.73402651267621,-6.557230247691521
6202,106.73402682936495,-6.557230175414391
6203,106.73402714605369,-6.557230103137261
6204,106.73402746274243,-6.557230030860131
6205,106.73402777943116,-6.557229958583001
6206,106.7340280961199,-6.557229886305871
6207,106.73402841280864,-6.557229814028741
6208,106.73402872949738,-6.557229741751611
6209,106.73402904618612,-6.557229669474481
6210,106.73402936287486,-6.557229597197351
6211,106.7340296795636,-6.557229524920221
6212,106.73402999625235,-6.5572294526430905
6213,106.73403031294109,-6.5572293803659605
6214,106.73403062962981,-6.55722930808883
6215,106.73403094631855,-6.5572292358117
6216,106.7340312630073,-6.55722916353457
6217,106.73403157969604,-6.55722909125744
6218,106.73403189638478,-6.55722901898031
6219,106.73403221307352,-6.55722894670318
6220,106.73403252976226,-6.55722887442605
6221,106.734032846451,-6.55722880214892
6222,106.73403316313973,-6.55722872987179
6223,106.73403347982847,-6.55722865759466
6224,106.73403379651721,-6.55722858531753
6225,106.73403411320595,-6.5572285130404
6226,106.73403442989469,-6.55722844076327
6227,106.73403474658343,-6.55722836848614
6228,106.73403506327217,-6.55722829620901
6229,106.73403537996091,-6.5572282239318795
6230,106.73403569664966,-6.5572281516547495
6231,106.73403601333838,-6.557228079377619
6232,106.73403633002712,-6.557228007100489
6233,106.73403664671586,-6.557227934823359
6234,106.7340369634046,-6.557227862546229
6235,106.73403728009335,-6.557227790269099
6236,106.73403759678209,-6.557227717991969
6237,106.73403791347083,-6.557227645714839
6238,106.73403823015957,-6.557227573437709
6239,106.7340385468483,-6.557227501160579
6240,106.73403886353704,-6.557227428883449
6241,106.73403918022578,-6.557227356606319
6242,106.73403949691452,-6.557227284329189
6243,106.73403981360326,-6.557227212052059
6244,106.734040130292,-6.557227139774929
6245,106.73404044698074,-6.557227067497799
6246,106.73404076366948,-6.5572269952206685
6247,106.73404108035821,-6.5572269229435385
6248,106.73404139704695,-6.557226850666408
6249,106.73404171373569,-6.557226778389278
6250,106.73404203042443,-6.557226706112148
6251,106.73404234711317,-6.557226633835018
6252,106.73404266380192,-6.557226561557888
6253,106.73404298049066,-6.557226489280758
6254,106.7340432971794,-6.557226417003628
6255,106.73404361386814,-6.557226344726498
6256,106.73404393055687,-6.557226272449368
6257,106.7340442472456,-6.557226200172238
6258,106.73404456393435,-6.557226127895108
6259,106.73404488062309,-6.557226055617978
6260,106.73404519731183,-6.557225983340848
6261,106.73404551400057,-6.557225911063718
6262,106.73404583068931,-6.557225838786588
6263,106.73404614737805,-6.5572257665094575
6264,106.73404646406678,-6.5572256942323275
6265,106.73404678075552,-6.557225621955197
6266,106.73404709744426,-6.557225549678067
6267,106.734047414133,-6.557225477400937
6268,106.73404773082174,-6.557225405123807
6269,106.73404804751048,-6.557225332846677
6270,106.73404836419923,-6.557225260569547
6271,106.73404868088797,-6.557225188292417
6272,106.7340489975767,-6.557225116015287
6273,106.73404931426543,-6.557225043738157
6274,106.73404963095417,-6.557224971461027
6275,106.73404994764292,-6.557224899183897
6276,106.73405026433166,-6.557224826906767
6277,106.7340505810204,-6.557224754629637
6278,106.73405089770914,-6.557224682352507
6279,106.73405121439788,-6.557224610075377
6280,106.73405153108662,-6.5572245377982465
6281,106.73405184777535,-6.5572244655211165
6282,106.73405216446409,-6.557224393243986
6283,106.73405248115283,-6.557224320966856
6284,106.73405279784157,-6.557224248689726
6285,106.73405311453031,-6.557224176412596
6286,106.73405343121905,-6.557224104135466
6287,106.7340537479078,-6.557224031858336
6288,106.73405406459653,-6.557223959581206
7545,106.73396484444444,-6.5571560026455025
7546,106.73396478991454,-6.557155998738299
7547,106.73396473538462,-6.557155994831095
7548,106.7339646808547,-6.557155990923891
7549,106.73396462632479,-6.557155987016687
7550,106.73396457179487,-6.557155983109483
7551,106.73396451726497,-6.557155979202279
7552,106.73396446273505,-6.557155975295076
7553,106.73396440820513,-6.557155971387871
7554,106.73396435367522,-6.557155967480668
7555,106.7339642991453,-6.5571559635734635
7556,106.7339642446154,-6.55715595966626
7557,106.73396419008547,-6.557155955759056
7558,106.73396413555555,-6.557155951851852
7559,106.73396408102565,-6.557155947944648
7560,106.73396402649573,-6.5571559440374445
7561,106.73396397196582,-6.55715594013024
7562,106.7339639174359,-6.557155936223037
7563,106.73396386290598,-6.557155932315832
7564,106.73396380837607,-6.557155928408629
7565,106.73396375384615,-6.557155924501425
7566,106.73396369931625,-6.557155920594221
7567,106.73396364478633,-6.557155916687017
7568,106.73396359025641,-6.557155912779813
7569,106.7339635357265,-6.557155908872609
7570,106.73396348119658,-6.557155904965406
7571,106.73396342666666,-6.557155901058201
8429,106.73396501665508,-6.557250608613484
8430,106.73396525239114,-6.5572503540545055
8431,106.73396548812721,-6.557250099495526
8432,106.73396572386328,-6.557249844936547
8433,106.73396595959935,-6.557249590377569
8434,106.73396619533541,-6.5572493358185895
8435,106.73396643107148,-6.557249081259611
8436,106.73396666680755,-6.557248826700632
8437,106.73396690254361,-6.557248572141654
8438,106.73396713827967,-6.557248317582674
8439,106.73396737401573,-6.557248063023695
8440,106.7339676097518,-6.557247808464717
8441,106.73396784548787,-6.5572475539057375
8442,106.73396808122394,-6.557247299346759
8443,106.73396831696,-6.55724704478778
8444,106.73396855269607,-6.557246790228802
8445,106.73396878843214,-6.557246535669822
8446,106.7339690241682,-6.557246281110844
8447,106.73396925990427,-6.557246026551866
8448,106.73396949564034,-6.5572457719928865
8449,106.7339697313764,-6.557245517433908
8450,106.73396996711247,-6.55724526287493
8451,106.73397020284854,-6.557245008315951
8452,106.7339704385846,-6.557244753756972
8453,106.73397067432067,-6.557244499197994
8454,106.73397091005674,-6.557244244639015
8455,106.73397114579281,-6.557243990080036
8456,106.73397138152887,-6.557243735521058
8457,106.73397161726494,-6.55724348096208
8458,106.73397185300101,-6.557243226403101
8459,106.73397208873708,-6.557242971844122
8460,106.73397232447314,-6.557242717285144
8461,106.73397256020921,-6.557242462726165
8462,106.73397279594528,-6.557242208167187
8463,106.73397303168134,-6.557241953608209
8464,106.73397326741741,-6.557241699049231
8465,106.73397350315348,-6.557241444490253
8466,106.73397373888955,-6.557241189931275
8467,106.73397397462561,-6.557240935372296
8468,106.73397421036168,-6.557240680813318
8469,106.73397444609775,-6.5572404262543404
8470,106.73397468183381,-6.557240171695362
8471,106.7339749175699,-6.557239917136385
8472,106.73397515330596,-6.557239662577406
8473,106.73397538904203,-6.557239408018429
8474,106.7339756247781,-6.5572391534594505
8475,106.73397586051416,-6.557238898900473
8476,106.73397609625023,-6.557238644341496
8477,106.73397633198631,-6.557238389782518
8478,106.73397656772238,-6.557238135223541
8479,106.73397680345845,-6.557237880664562
8480,106.73397703919451,-6.557237626105585
8481,106.7339772749306,-6.557237371546608
8482,106.73397751066666,-6.557237116987631
8483,106.73397774640273,-6.5572368624286534
8484,106.73397798213881,-6.557236607869676
8485,106.73397821787488,-6.557236353310699
8486,106.73397845361094,-6.557236098751722
8487,106.73397868934703,-6.557235844192745
8488,106.7339789250831,-6.557235589633768
8489,106.73397916081917,-6.557235335074791
8490,106.73397939655524,-6.557235080515814
8491,106.73397963229132,-6.557234825956837
8492,106.73397986802739,-6.557234571397861
8493,106.73398010376347,-6.557234316838884
8494,106.73398033949955,-6.557234062279907
8495,106.73398057523562,-6.55723380772093
8496,106.7339808109717,-6.557233553161954
8497,106.73398104670778,-6.557233298602977
8498,106.73398128244385,-6.5572330440440005
8499,106.73398151817993,-6.557232789485024
8500,106.73398175391601,-6.557232534926047
8501,106.7339819896521,-6.557232280367071
8502,106.73398222538817,-6.557232025808094
8503,106.73398246112424,-6.557231771249118
8504,106.73398269686032,-6.557231516690141
8505,106.7339829325964,-6.557231262131165
8506,106.73398316833249,-6.557231007572189
8507,106.73398340406857,-6.557230753013212
8508,106.73398363980466,-6.557230498454236
8509,106.73398387554074,-6.557230243895259
8510,106.73398411127683,-6.557229989336283
8511,106.7339843470129,-6.557229734777306
8512,106.73398458274899,-6.5572294802183295
8513,106.73398481848507,-6.557229225659353
8514,106.73398505422117,-6.557228971100377
8515,106.73398528995725,-6.557228716541401
8516,106.73398552569333,-6.557228461982424
8517,106.73398576142941,-6.557228207423448
8518,106.73398599716549,-6.557227952864471
8519,106.73398623290157,-6.5572276983054945
8520,106.73398646863765,-6.557227443746518
8521,106.73398670437373,-6.557227189187542
8522,106.73398694010983,-6.557226934628566
8523,106.73398717584591,-6.557226680069589
8524,106.73398741158199,-6.5572264255106125
8525,106.73398764731807,-6.557226170951636
8526,106.73398788305416,-6.557225916392659
8527,106.73398811879024,-6.557225661833683
8528,106.73398835452632,-6.557225407274707
8529,106.7339885902624,-6.557225152715731
8530,106.73398882599848,-6.557224898156754
8531,106.73398906173456,-6.5572246435977775
8532,106.73398929747064,-6.557224389038801
8533,106.73398953320672,-6.557224134479825
8534,106.7339897689428,-6.557223879920849
8535,106.7339900046789,-6.557223625361872
8536,106.73399024041498,-6.5572233708028955
8537,106.73399047615106,-6.557223116243919
8538,106.73399071188715,-6.557222861684942
8539,106.73399094762323,-6.557222607125967
8540,106.73399118335931,-6.55722235256699
