id,Lng,Lat
5182,106.7339413,-6.557451019999999
5183,106.73395466,-6.557450519999999
5184,106.73388600000001,-6.5574341
5185,106.73393466,-6.55744548
5186,106.7339708,-6.557447239999999
5187,106.73400932,-6.55743152
5188,106.73394802,-6.55745134
5189,106.73398456,-6.55744928
5190,106.73404278000001,-6.55743262
5191,106.73404514,-6.5574287799999995
5192,106.73405638,-6.557430399999999
5193,106.73405326,-6.55743178
5194,106.73402236000001,-6.557444720000001
5195,106.73402868000001,-6.55744246
5196,106.7339708,-6.55744724
5197,106.73404880000001,-6.557434379999999
5198,106.73400636000001,-6.557449119999999
5199,106.734024,-6.55744444
5200,106.73405835999999,-6.557431580000001
5201,106.73407650000001,-6.557422299999999
5202,106.73407808000002,-6.557421720000001
5203,106.73408839999999,-6.5574157600000005
5204,106.73407927999999,-6.557420039999999
5205,106.73409152000002,-6.55741438
5206,106.73408840000002,-6.5574157600000005
5207,106.73410680000002,-6.5574034
5208,106.73410680000002,-6.5574034
5209,106.73410796,-6.55740224
5210,106.73413057999998,-6.557381620000001
5211,106.73413153999999,-6.557382560000001
5212,106.73415206,-6.557361979999999
5213,106.73414034,-6.557374579999999
5214,106.73413969999999,-6.5573738200000005
5215,106.73412692,-6.557384780000001
5216,106.73414566000001,-6.557370000000001
5217,106.73416368000001,-6.55734494
5218,106.73416260000002,-6.5573462199999994
5219,106.73414622,-6.557368199999999
5220,106.73415878,-6.55734758
5221,106.73415206,-6.5573619800000005
5222,106.7341567,-6.55735238
5223,106.73414178,-6.55737356
5224,106.73415466000002,-6.557360039999999
5225,106.73414957999998,-6.557364560000001
5226,106.73416074,-6.557341340000001
5227,106.73416448,-6.55734334
5228,106.73417721999999,-6.557320799999999
5229,106.73417356,-6.557323220000001
5230,106.73416698000001,-6.55733566
5231,106.73417678000001,-6.55731416
5232,106.73421496,-6.55724578
5233,106.7341676,-6.5572265000000005
5234,106.73413974,-6.55722598
5235,106.73411216,-6.557224240000001
5236,106.73408320000001,-6.557225439999999
5237,106.73406141999999,-6.557208919999999
5238,106.73408134000002,-6.55722602
5239,106.7340357,-6.55719314
5240,106.73403653999999,-6.557193819999999
5241,106.73401285999998,-6.557177999999999
5242,106.73401285999998,-6.557178
5243,106.73401306000001,-6.557177899999999
5244,106.73401306000001,-6.55717796
5245,106.73399032,-6.557161719999999
5246,106.73398954,-6.557161120000001
5247,106.73396738000001,-6.55714452
5248,106.73396543999999,-6.5571443799999996
5249,106.73396543999999,-6.5571443799999996
5250,106.73396543999999,-6.5571443799999996
5251,106.73396543999999,-6.5571443799999996
5252,106.73396543999999,-6.5571443799999996
5253,106.73396543999999,-6.5571443799999996
5254,106.73396543999999,-6.5571443799999996
5255,106.73396543999999,-6.5571443799999996
5256,106.73396543999999,-6.5571443799999996
5257,106.73396543999999,-6.5571443799999996
5258,106.73396543999999,-6.5571443799999996
5259,106.73396543999999,-6.5571443799999996
5260,106.73396543999999,-6.5571443799999996
5261,106.73396544000002,-6.557144380000001
5262,106.73400881999999,-6.55717858
5263,106.73403059999998,-6.5571958
5264,106.73406476,-6.5571832400000005
5265,106.73408677999998,-6.55720058
5266,106.73405261999999,-6.5572134
5267,106.73407449999999,-6.557230820000001
5268,106.7340748,-6.557231
5269,106.73407479999999,-6.557231
5270,106.73407492000001,-6.557231400000001
5271,106.73407521999998,-6.557231020000001
5272,106.73407502,-6.55723104
5273,106.73407449999999,-6.557230819999999
5274,106.73407449999999,-6.557230820000001
5275,106.73407521999998,-6.557231020000001
5276,106.73410945999998,-6.55721856
5277,106.73407449999999,-6.557230820000001
5278,106.73398617999999,-6.55716076
5279,106.73396471999999,-6.557142860000001
5280,106.73396471999999,-6.557142860000001
5281,106.73396533999998,-6.55714392
5282,106.73396533999998,-6.55714392
5283,106.73396525999999,-6.5571436599999995
5284,106.73396533999998,-6.55714392
5285,106.73396533999998,-6.55714392
5286,106.73396543999999,-6.5571443799999996
5287,106.73396544000002,-6.5571443799999996
5288,106.73396543999999,-6.5571443799999996
5289,106.73396543999999,-6.5571443799999996
5290,106.73396543999999,-6.5571443799999996
5291,106.73396534000001,-6.55714392
5292,106.73396534000001,-6.5571439200000015
5293,106.73396534000001,-6.5571439200000015
5294,106.73396534000001,-6.557143919999999
5295,106.73401731999999,-6.557140680000001
5296,106.73401731999999,-6.557140679999999
5297,106.73406980000001,-6.5571385399999995
5298,106.7341228,-6.557136760000001
5299,106.73411876,-6.557201399999999
5300,106.73421616,-6.55705952
5301,106.7342132,-6.557052260000001
5302,106.73421188,-6.557048040000001
5303,106.73419125999999,-6.55707108
5304,106.73415826,-6.55713916
5305,106.73415730000002,-6.55717038
5306,106.73416591999998,-6.55713574
5307,106.7341729,-6.55699382
5308,106.73417296,-6.5569900599999995
5309,106.73416284,-6.55698256
5310,106.73414635999998,-6.55696952
5311,106.7341747,-6.55699178
5312,106.73415471999999,-6.55697916
5313,106.73414194,-6.556966639999999
5314,106.73414109999999,-6.556965779999999
5315,106.7341266,-6.55695692
5316,106.73412765999998,-6.556957539999999
5317,106.73414355999998,-6.55696702
5318,106.73413880000001,-6.55696456
5319,106.7341289,-6.556958140000001
5320,106.7341266,-6.55695692
5321,106.7341326,-6.556959979999999
5322,106.7341326,-6.55695998
5323,106.73412765999998,-6.556957539999999
5324,106.7341289,-6.556958140000001
5325,106.73414635999998,-6.556969520000001
5326,106.73413756,-6.55696396
5327,106.7341266,-6.55695692
5328,106.73413459999999,-6.55696144
5329,106.73414886,-6.5569707400000015
5330,106.73414635999998,-6.55696952
5331,106.73414296000001,-6.5569656
5332,106.73414356,-6.556967019999999
5333,106.73414356,-6.55696702
5334,106.73416576,-6.55698352
5335,106.73413618,-6.557114500000002
5336,106.7341253,-6.55716534
5337,106.73411691999999,-6.557214719999999
5338,106.73411349999999,-6.557215480000001
5339,106.73411364,-6.55721552
5340,106.73411381999999,-6.557215340000001
5341,106.73409794,-6.557218539999999
5342,106.73410042,-6.557218140000002
5343,106.73409252000002,-6.5572193
5344,106.73409402,-6.55721932
5345,106.73409454,-6.55721922
5346,106.73410177999999,-6.557212220000001
5347,106.73410578000001,-6.557210120000001
5348,106.73413484,-6.55719608
5349,106.7340764,-6.5572269599999995
5350,106.73407746000001,-6.557227020000001
5351,106.73407746000001,-6.557227019999999
5352,106.73403327999999,-6.557193420000002
5353,106.73403308000002,-6.557193440000001
5354,106.73407791999998,-6.557227180000001
5355,106.73407791999998,-6.55722718
5356,106.73407928000002,-6.5572272400000005
5357,106.73407836000001,-6.5572272400000005
5358,106.73407927999999,-6.5572272400000005
5359,106.73403413999999,-6.55719382
5360,106.73401076,-6.5571774199999995
5361,106.73396543999999,-6.5571443799999996
5362,106.73398821999999,-6.55716084
5363,106.73396543999999,-6.5571443799999996
5364,106.73396543999999,-6.5571443799999996
5365,106.73398818000001,-6.55716122
5366,106.73406437999999,-6.557181079999999
5367,106.73403338,-6.557194300000001
5368,106.73406433999999,-6.557180220000001
5369,106.73398809999999,-6.5571612
5370,106.73398809999999,-6.5571612
5371,106.73398818000001,-6.55716122
5372,106.73398830000001,-6.55716118
5373,106.73396544000002,-6.557144380000001
5374,106.73401085999998,-6.557177660000001
5375,106.73403478,-6.557193980000001
5376,106.73403574,-6.55719368
5377,106.73403323999999,-6.557194040000001
5378,106.73408174000001,-6.557226220000001
5379,106.73405934,-6.557209760000001
5380,106.73399024,-6.55716022
5381,106.73403238,-6.5571932
5382,106.73407818000001,-6.5572272
5383,106.73407792,-6.55722718
5384,106.73405548000001,-6.557210360000001
5385,106.73412564,-6.5571993399999995
5386,106.73412837999999,-6.557198360000001
5387,106.73401186000001,-6.557176799999999
5388,106.73405972,-6.5572094199999995
5389,106.73407938,-6.557226760000001
5390,106.73407834,-6.557227359999999
5391,106.73407902,-6.557227379999999
5392,106.73407928000002,-6.5572272400000005
5393,106.73407792,-6.55722718
5394,106.73405584,-6.557210899999999
5395,106.73405593999999,-6.55721092
5396,106.73403346,-6.5571940799999995
5397,106.73405602,-6.557210499999999
5398,106.73403346,-6.5571940799999995
5399,106.7340559,-6.557210540000002
5400,106.73403348,-6.557193860000001
5401,106.73403444,-6.5571942000000005
5402,106.73407792,-6.55722718
5403,106.73403314,-6.55719378
5404,106.73405548000001,-6.557210359999999
5405,106.73405548000001,-6.557210359999999
5406,106.73401084,-6.557177380000001
5407,106.73403324,-6.557194040000001
5408,106.7340523,-6.557208900000001
5409,106.73398874,-6.557160959999999
5410,106.73400704000001,-6.5571762399999995
5411,106.73400712,-6.5571760999999995
5412,106.73403454000001,-6.55719446
5413,106.73408100000002,-6.557226699999999
5414,106.73408146,-6.55722638
5415,106.73407544000001,-6.55722568
5416,106.73408100000002,-6.557226699999999
5417,106.73408054000001,-6.55722694
5418,106.73408100000002,-6.557226699999999
5419,106.73408008000001,-6.55722708
5420,106.73407544000001,-6.55722568
5421,106.73408033999999,-6.5572271
5422,106.73407491999998,-6.5572258
5423,106.73407551999999,-6.55722554
5424,106.73407792,-6.55722718
5425,106.73407834,-6.557227359999999
5426,106.73407857999999,-6.557227279999999
5427,106.73407791999998,-6.55722718
5428,106.73407846,-6.55722732
5429,106.73407544000001,-6.55722568
5430,106.73408146,-6.55722638
5431,106.73408146000001,-6.55722638
5432,106.73408146,-6.55722638
5433,106.73408054000001,-6.557226760000001
5434,106.73408054,-6.557226760000001
5435,106.73408146000001,-6.55722638
5436,106.73408146,-6.55722638
5437,106.73408028000001,-6.55722692
5438,106.73408146,-6.55722638
5439,106.73407792,-6.55722718
5440,106.73407792,-6.55722718
5441,106.73407752,-6.55722706
5442,106.73407928000002,-6.5572272400000005
5443,106.73408146,-6.55722638
5444,106.7340778,-6.55722718
5445,106.73407928000002,-6.5572272400000005
5446,106.73407791999998,-6.55722718
5447,106.73408100000002,-6.557226699999999
5448,106.73408033999999,-6.5572271
5449,106.73407544000001,-6.557225679999999
5450,106.73408100000002,-6.557226699999999
5451,106.73408100000002,-6.557226699999999
5452,106.73408100000002,-6.557226699999999
5453,106.73408100000002,-6.557226699999999
5454,106.73408100000002,-6.557226699999999
5455,106.73408100000002,-6.557226699999999
5456,106.73408100000002,-6.557226699999999
5457,106.73408100000002,-6.557226699999999
5458,106.73408100000002,-6.557226699999999
5459,106.73407928000002,-6.5572272400000005
5460,106.73407928000002,-6.5572272400000005
5461,106.73407928000002,-6.5572272400000005
5462,106.73407846,-6.55722732
5463,106.73407446000002,-6.55722576
5464,106.73407858,-6.557227279999999
5465,106.73407792,-6.55722718
5466,106.73407928000002,-6.5572272400000005
5467,106.73407927999999,-6.5572272400000005
5468,106.73407928000002,-6.5572272400000005
5469,106.73407552,-6.55722554
5470,106.73407544000001,-6.55722568
5471,106.73405754000001,-6.557210759999999
5472,106.73403508000001,-6.557194419999999
5473,106.73405682,-6.557210979999999
5474,106.73407928000002,-6.5572272400000005
5475,106.73405622,-6.55721104
5476,106.73402968,-6.55719306
5477,106.73400686,-6.55717682
5478,106.73400682000002,-6.55717688
5479,106.73400682000002,-6.55717688
5480,106.73398858,-6.5571622199999995
5481,106.7340121,-6.557178379999999
5482,106.73401210000002,-6.557178380000001
5483,106.73398442,-6.557160399999999
5484,106.73400738000001,-6.55717702
5485,106.73400994,-6.5571782
5486,106.73396532000001,-6.5571456999999995
5487,106.73407734,-6.557227040000001
5488,106.73405548000001,-6.557210939999999
5489,106.73396496000001,-6.557145579999999
5490,106.73396486000001,-6.55714548
5491,106.73396496000001,-6.557145579999999
5492,106.73396532000001,-6.5571456999999995
5493,106.73418403999999,-6.5572173199999995
5494,106.73418384000001,-6.5572173
5495,106.73406930000002,-6.5572332200000005
5496,106.73406568,-6.557235200000001
5497,106.73406592,-6.5572349
5498,106.73406578000001,-6.55723502
6201,106.73403134,-6.557229960000001
6202,106.73403134000003,-6.557229940000001
6203,106.73403134,-6.557229940000001
6204,106.73403132000001,-6.557229840000001
6205,106.73403130000001,-6.557229820000001
6206,106.73403126000001,-6.5572297200000005
6207,106.73403116,-6.5572294200000005
6208,106.73403114,-6.557229360000001
6209,106.73403108,-6.557229220000001
6210,106.73403108,-6.557229220000001
6211,106.73403108,-6.55722924
6212,106.73403111999998,-6.557229319999999
6213,106.73403112000001,-6.55722938
6214,106.73403114,-6.557229360000001
6215,106.73403116,-6.5572294200000005
6216,106.73403111999998,-6.55722938
6217,106.73403103999999,-6.55722912
6218,106.73403112000001,-6.55722938
6219,106.73402988000001,-6.55722904
6220,106.73406124,-6.557218160000001
6221,106.73406566000001,-6.557219520000001
6222,106.73406560000001,-6.557219460000001
6223,106.73406124,-6.557218160000001
6224,106.73406106,-6.5572181
6225,106.73406068,-6.55721798
6226,106.73406566000001,-6.557219520000001
6227,106.73406106,-6.5572181
6228,106.73406068,-6.55721798
6229,106.73406078000001,-6.5572180399999995
6230,106.73406055999999,-6.55721796
6231,106.73406076,-6.55721796
6232,106.73406075999999,-6.55721796
6233,106.73412186,-6.557213300000001
6234,106.73413817999999,-6.5572120400000005
6235,106.73413422000002,-6.5572179
6236,106.73413862,-6.557212
6237,106.73414208,-6.557211960000001
6238,106.73413110000001,-6.55721704
6239,106.73411381999999,-6.55722162
6240,106.73411504,-6.5572222
6241,106.73418204,-6.557219040000001
6242,106.73410686,-6.557224380000001
6243,106.73410698,-6.557223780000001
6244,106.73403099999999,-6.5572289999999995
6245,106.73403108,-6.55722926
6246,106.73403116,-6.557229479999999
6247,106.73403121999999,-6.557229620000001
6248,106.73403116,-6.557229479999999
6249,106.73403121999999,-6.557229620000001
6250,106.73403128,-6.5572297399999995
6251,106.73403116,-6.55722946
6252,106.73402791999999,-6.5572298799999995
6253,106.73402772000001,-6.55722932
6254,106.73402773999999,-6.5572292600000015
6255,106.73402762,-6.557229360000001
6256,106.73402773999999,-6.5572292600000015
6257,106.73402766000001,-6.557229340000001
6258,106.73402768000001,-6.557229560000001
6259,106.73402766,-6.5572292600000015
6260,106.73402776,-6.5572293
6261,106.73402764,-6.55722966
6262,106.73402752,-6.5572295800000004
6263,106.73402766,-6.5572295800000004
6264,106.73402752,-6.55722966
6265,106.73402739999999,-6.55722976
6266,106.73402740000002,-6.55722978
6267,106.73402739999999,-6.557229740000001
6268,106.73402734000001,-6.5572297200000005
6269,106.73402734000001,-6.5572297200000005
6270,106.73402734000001,-6.5572297200000005
6271,106.73402735999998,-6.557229700000002
6272,106.73402776,-6.557229620000001
6273,106.73402776,-6.557229620000001
6274,106.734031,-6.557229000000001
6275,106.73403104000002,-6.557229100000001
6276,106.73403106,-6.55722916
6277,106.73403108,-6.557229220000001
6278,106.73403108,-6.557229220000001
6279,106.73403118000002,-6.557229479999999
6280,106.73403118000002,-6.55722946
6281,106.73403124000001,-6.557229620000001
6282,106.73403130000001,-6.557229840000001
6283,106.73403134000003,-6.557229940000001
6284,106.73403134,-6.557229940000001
6285,106.73403134,-6.557229940000001
6286,106.73403134,-6.557229940000001
6287,106.73403134,-6.557229940000001
6288,106.73403134,-6.557229960000001
7545,106.73396327999998,-6.5571581000000005
7546,106.73396313999999,-6.557157760000001
7547,106.7339635,-6.5571585400000005
7548,106.73396329999998,-6.55715804
7549,106.73396333999999,-6.55715818
7550,106.7339635,-6.557158459999999
7551,106.7339635,-6.557158459999999
7552,106.73396018000001,-6.557157760000001
7553,106.73396362000001,-6.557155740000001
7554,106.7339636,-6.557158039999999
7555,106.73396395999998,-6.557156799999999
7556,106.7339634,-6.557156279999999
7557,106.73396445999997,-6.557156119999999
7558,106.73396401999999,-6.557155979999999
7559,106.73396447999998,-6.5571553
7560,106.73396447999998,-6.5571553
7561,106.73396447999998,-6.5571553
7562,106.73396447999998,-6.5571553
7563,106.73396447999998,-6.5571553
7564,106.73396399999999,-6.55715582
7565,106.73396584,-6.55715586
7566,106.73396447999998,-6.5571553
7567,106.73396447999998,-6.5571553
7568,106.73396298,-6.55715544
7569,106.73396255999998,-6.557155399999999
7570,106.73396229999999,-6.55715484
7571,106.73396478,-6.5571566400000005
8429,106.73377002,-6.5570276199999995
8430,106.73377002,-6.5570276199999995
8431,106.73377002,-6.5570276199999995
8432,106.73377002,-6.5570276199999995
8433,106.73377002,-6.5570276199999995
8434,106.73377002,-6.5570276199999995
8435,106.73377002,-6.5570276199999995
8436,106.73377002,-6.5570276199999995
8437,106.73377002,-6.5570276199999995
8438,106.73377002,-6.5570276199999995
8439,106.73377386000001,-6.55702258
8440,106.73377386,-6.557022579999999
8441,106.73377965999998,-6.5570150400000005
8442,106.73377386,-6.55702258
8443,106.73377002,-6.5570276199999995
8444,106.73377002,-6.5570276199999995
8445,106.73377805999999,-6.55701792
8446,106.73377002,-6.5570276199999995
8447,106.73377002,-6.5570276199999995
8448,106.73377002,-6.5570276199999995
8449,106.73377002,-6.5570276199999995
8450,106.73377002,-6.5570276199999995
8451,106.73377002,-6.5570276199999995
8452,106.73377002,-6.5570276199999995
8453,106.73377002,-6.5570276199999995
8454,106.73377002,-6.5570276199999995
8455,106.73377002,-6.5570276199999995
8456,106.73377002,-6.5570276199999995
8457,106.73377002,-6.5570276199999995
8458,106.73377002,-6.5570276199999995
8459,106.73377002,-6.5570276199999995
8460,106.73377002,-6.5570276199999995
8461,106.73377002,-6.5570276199999995
8462,106.73377386000001,-6.55702258
8463,106.73395464000001,-6.55711814
8464,106.73401858,-6.5571506600000005
8465,106.73395658000001,-6.5571157
8466,106.73408773999999,-6.557184000000001
8467,106.73408308,-6.55718432
8468,106.73408308,-6.55718432
8469,106.73408773999999,-6.557184000000001
8470,106.73408773999999,-6.557184000000001
8471,106.73408773999999,-6.557184000000001
8472,106.73408308,-6.55718432
8473,106.73408773999999,-6.557184000000001
8474,106.73408308,-6.55718432
8475,106.73407878,-6.5571845799999995
8476,106.73408773999999,-6.557184000000001
8477,106.73408773999999,-6.557184000000001
8478,106.73409208000001,-6.557183719999999
8479,106.73409208000001,-6.557183719999999
8480,106.73409654,-6.55718344
8481,106.73409498000001,-6.55718354
8482,106.73410726,-6.557182640000001
8483,106.73408773999999,-6.557184000000001
8484,106.73409654,-6.55718344
8485,106.73411782000001,-6.5571819200000006
8486,106.73413730000001,-6.557180499999999
8487,106.73411782000001,-6.55718192
8488,106.73410570000001,-6.557182739999999
8489,106.73410570000001,-6.557182739999999
8490,106.73411318000001,-6.557182259999999
8491,106.73411316000002,-6.557182259999999
8492,106.73413288000002,-6.55718086
8493,106.7341191,-6.557181819999999
8494,106.73410726,-6.557182640000001
8495,106.73413134000002,-6.557180959999999
8496,106.73413134000002,-6.557180960000001
8497,106.73413737999999,-6.5571804799999995
8498,106.73412520000002,-6.55718146
8499,106.73413737999999,-6.5571804799999995
8500,106.73413440000002,-6.55718074
8501,106.73413738000002,-6.557180480000001
8502,106.73413892,-6.55718038
8503,106.73413586000001,-6.55718064
8504,106.73412386,-6.557181439999999
8505,106.73411934,-6.557181779999999
8506,106.73411474,-6.557182160000001
8507,106.73413740000001,-6.55718052
8508,106.73413892,-6.55718038
8509,106.73411164,-6.5571823600000005
8510,106.73411936000002,-6.557181819999999
8511,106.73413288000002,-6.55718086
8512,106.73413737999999,-6.5571804799999995
8513,106.73413737999999,-6.5571804799999995
8514,106.73414502,-6.55717988
8515,106.73413892,-6.55718038
8516,106.73413737999999,-6.557180480000001
8517,106.73414502,-6.55717988
8518,106.73414196000002,-6.55718014
8519,106.73414658000002,-6.5571797599999995
8520,106.7341509,-6.55717946
8521,106.7341509,-6.55717946
8522,106.73414948,-6.55717954
8523,106.73413737999999,-6.5571804799999995
8524,106.73413737999999,-6.5571804799999995
8525,106.73413737999999,-6.5571804799999995
8526,106.73413586000001,-6.55718064
8527,106.73413738000002,-6.5571804799999995
8528,106.73413738000002,-6.5571804799999995
8529,106.73413738000002,-6.5571804799999995
8530,106.73413737999999,-6.5571804799999995
8531,106.73413737999999,-6.5571804799999995
8532,106.73412680000001,-6.5571812399999985
8533,106.73413892,-6.55718038
8534,106.73414196000002,-6.55718014
8535,106.73415686000001,-6.557179
8536,106.73414502,-6.557179880000001
8537,106.73415700000001,-6.557178959999999
8538,106.73415700000001,-6.557178959999999
8539,106.73417554,-6.55717782
8540,106.73419116,-6.55717734
8541,106.73418976,-6.55717742
8542,106.73407228,-6.55718476
8543,106.73407582,-6.55718476
8544,106.73403186,-6.557187279999999
8545,106.73412010000001,-6.55718218
8546,106.73403186,-6.557187279999999
8547,106.7339894,-6.557189920000001
8548,106.7339894,-6.557189920000001
8549,106.7339894,-6.557189920000001
8550,106.7339894,-6.557189920000001
8551,106.73403806000002,-6.557187860000001
8552,106.7339894,-6.557189920000001
8553,106.7339894,-6.557189920000001
8554,106.7339894,-6.557189920000001
8555,106.73403806000002,-6.557187860000001
8556,106.73403806000002,-6.557187860000001
8557,106.73423694,-6.557142519999999
8558,106.73423694,-6.557142519999999
8559,106.73423694,-6.557142519999999
8560,106.73423694,-6.557142519999999
8561,106.73423694,-6.557142519999999
8562,106.73423694,-6.557142519999999
8563,106.73423694,-6.557142519999999
8564,106.73423694,-6.557142519999999
8565,106.73423694,-6.557142519999999
8566,106.73423694,-6.557142519999999
8567,106.73423694,-6.557142519999999
8568,106.73423694,-6.557142519999999
8569,106.73423694,-6.557142519999999
8570,106.73423694,-6.557142519999999
8571,106.73423694,-6.557142519999999
8572,106.73423694,-6.557142519999999
8573,106.73423694,-6.557142519999999
8574,106.73423694,-6.557142519999999
8575,106.73423694,-6.557142519999999
8576,106.73423694,-6.557142519999999
8577,106.73423694,-6.557142519999999
8578,106.73423694,-6.557142519999999
8579,106.73423694,-6.557142519999999
8580,106.73423694,-6.557142519999999
8581,106.73423694,-6.557142519999999
8582,106.73423694,-6.557142519999999
8583,106.73423694,-6.557142519999999
8584,106.73423694,-6.557142519999999
8585,106.73423694,-6.557142519999999
8586,106.73423694,-6.557142519999999
8587,106.73423694,-6.557142519999999
8588,106.73423694,-6.557142519999999
8589,106.73423694,-6.557142519999999
8590,106.73423694,-6.557142519999999
8591,106.73423694,-6.557142519999999
8592,106.73423694,-6.557142519999999
8593,106.73423694,-6.557142519999999
8594,106.73423694,-6.557142519999999
8595,106.73423694,-6.557142519999999
8596,106.73423694,-6.557142519999999
8597,106.73422404,-6.55710812
8598,106.73422234,-6.55710342
8599,106.73422149999999,-6.55710146
8600,106.73421612,-6.557088
8601,106.73421197999998,-6.557080060000001
8602,106.73410712,-6.55697412
8603,106.73405254,-6.55694922
8604,106.73397643999999,-6.55693198
8605,106.73396141999999,-6.55693136
8606,106.7339314,-6.55693476
8607,106.73394168,-6.556932520000001
8608,106.73393866,-6.556932980000001
8609,106.73391778,-6.5569344
8610,106.73390889999999,-6.556936160000001
8611,106.73390735999999,-6.556936619999999
8612,106.73391046000002,-6.55693622
8613,106.73391764,-6.55693396
8614,106.73390586000001,-6.55693686
8615,106.73390298000001,-6.55693778
8616,106.73391178,-6.55693554
8617,106.73407155999999,-6.556960940000001
8618,106.7340363,-6.55695578
8619,106.73407778,-6.556964859999999
8620,106.73410663999998,-6.55696706
8621,106.73406866,-6.556960500000001
8622,106.73410524,-6.55696636
8623,106.73410524,-6.55696636
8624,106.73410524,-6.55696636
8625,106.73410524,-6.55696636
8626,106.73410524,-6.55696636
8627,106.73409597999998,-6.556961279999999
8628,106.734092,-6.55695912
8629,106.7340825,-6.556954279999999
8630,106.7340825,-6.556954279999999
8631,106.73408635999999,-6.55695652
8632,106.734092,-6.556959119999999
8633,106.7340946,-6.55696058
8634,106.73408635999999,-6.55695652
8635,106.734092,-6.556959119999999
8636,106.734092,-6.55695912
8637,106.73412814000001,-6.55698824
8638,106.73422020000001,-6.557101180000001
8639,106.734225,-6.557111020000001
8640,106.73422564,-6.55711282
8641,106.73402060000001,-6.55717244
8642,106.73412446,-6.5571456
8643,106.73412476000001,-6.55714646
8644,106.73407442,-6.5571636
8645,106.73402246,-6.55717668
8646,106.73402246,-6.55717668
8647,106.73402246,-6.55717668
8648,106.73402246,-6.55717668
8649,106.73397072,-6.557190600000001
8650,106.73397072,-6.557190600000001
8651,106.73397072,-6.557190600000001
8652,106.73397072,-6.557190600000001
8653,106.73397072,-6.5571906
8654,106.73402246,-6.55717668
8655,106.73402246,-6.55717668
8656,106.73402246,-6.55717668
8657,106.73402246,-6.55717668
8658,106.73402246,-6.55717668
8659,106.73397208000002,-6.55718954
8660,106.73397238,-6.55718936
8661,106.73397562,-6.557189200000002
8662,106.73397562,-6.557189200000002
8663,106.73397562,-6.557189200000002
8664,106.73397562,-6.557189200000002
8665,106.73397562,-6.557189200000002
8666,106.73397561999998,-6.557189200000001
8667,106.73397562,-6.557189200000002
8668,106.73397493999998,-6.557189260000001
8669,106.73397502,-6.557189240000001
8670,106.73397562,-6.557189200000002
8671,106.73397561999998,-6.557189200000001
8672,106.73397561999998,-6.557189200000001
8673,106.73397562,-6.557189200000002
8674,106.7339754,-6.557189220000002
8675,106.73397562,-6.557189200000002
8676,106.73397562,-6.557189200000002
8677,106.73397562,-6.557189200000002
8678,106.73397562,-6.557189200000002
8679,106.73422564,-6.55711282
8680,106.73422564,-6.55711282
8681,106.7341759,-6.55712726
8682,106.73422434,-6.557109360000001
8683,106.73422564,-6.55711282
8684,106.73422564,-6.55711282
8685,106.73422724,-6.557116979999999
8686,106.73422724,-6.557116979999999
8687,106.73422724,-6.557116979999999
8688,106.73422724,-6.557116979999999
8689,106.73422724,-6.557116979999999
8690,106.73422724,-6.557116979999999
8691,106.73422724,-6.557116979999999
8692,106.73422724,-6.557116979999999
8693,106.73422724,-6.557116979999999
8694,106.73422564,-6.55711282
8695,106.73422626000001,-6.557114439999999
8696,106.73422626000001,-6.557114439999999
8697,106.73422626000001,-6.557114439999999
8698,106.73422724,-6.557116979999999
8699,106.73422724,-6.557116979999999
8700,106.73422724,-6.557116980000001
8701,106.73422724,-6.557116980000001
8702,106.73422724,-6.557116980000001
8703,106.73422724,-6.557116979999999
8704,106.73422724,-6.557116979999999
8705,106.73422564,-6.55711282
8706,106.73422564,-6.55711282
8707,106.73422434,-6.55710936
8708,106.73417348000001,-6.55712486
8709,106.73422434,-6.55710936
8710,106.73412183999999,-6.55713878
8711,106.73422724,-6.557116980000001
8712,106.73422724,-6.557116980000001
8713,106.73422724,-6.557116979999999
8714,106.73422434,-6.55710936
8715,106.73422434,-6.55710936
8716,106.73422724,-6.557116979999999
8717,106.73422402000001,-6.5571084200000005
8718,106.73422402000001,-6.5571084200000005
8719,106.73422402000001,-6.5571084200000005
8720,106.73422304,-6.5571056
8721,106.73422402000001,-6.5571084200000005
8722,106.7339721,-6.557189580000001
8723,106.73397208000002,-6.55718954
8724,106.73397208000002,-6.55718954
8725,106.73397222000001,-6.5571894
8726,106.7339721,-6.557189580000001
8727,106.73397224,-6.557189460000001
8728,106.73397208000002,-6.55718954
8729,106.7339721,-6.557189580000001
8730,106.7339721,-6.557189599999999
8731,106.7339721,-6.5571896800000005
8732,106.7339721,-6.557189580000001
8733,106.7339721,-6.557189580000001
8734,106.73402290000001,-6.55717276
8735,106.73397256000001,-6.557188620000001
8736,106.73397256000001,-6.55718862
8737,106.73397256000001,-6.55718862
8738,106.73397256000001,-6.557188620000001
8739,106.73397256000001,-6.55718862
8740,106.73397256000001,-6.55718862
8741,106.73397276,-6.5571881
8742,106.73397276,-6.5571881
8743,106.73397276,-6.5571881
8744,106.73397222000001,-6.5571894
8745,106.73397226,-6.5571893
8746,106.7339723,-6.557189360000001
8747,106.73397224,-6.557189460000001
8748,106.73397496,-6.557188600000001
8749,106.73397432000002,-6.55718858
8750,106.73397432000002,-6.55718858
8751,106.73397432000002,-6.55718858
8752,106.73397284,-6.557188200000001
8753,106.73397284000002,-6.557188200000001
8754,106.73397284000002,-6.557188200000001
8755,106.73397284000002,-6.557188200000001
8756,106.73397284000002,-6.557188200000001
8757,106.73397248,-6.55718866
