id,Lng,Lat
5184,106.73391874000001,-6.557442400000001
5185,106.73394816000003,-6.5574463199999995
5186,106.73402060000001,-6.557444340000001
5187,106.73398418000002,-6.55744526
5188,106.73397824000001,-6.5574517
5189,106.73399336,-6.5574518600000005
5190,106.73401434000002,-6.5574468999999995
5191,106.73402936000002,-6.557438980000001
5192,106.73402566000001,-6.55744426
5193,106.73402732000002,-6.557443999999999
5194,106.73402400000002,-6.55744444
5195,106.73401434,-6.5574468999999995
5196,106.73402868000001,-6.55744246
5197,106.73402714000001,-6.55744316
5198,106.73401434,-6.5574468999999995
5199,106.73403910000002,-6.557436919999999
5200,106.73403910000002,-6.557436919999999
5201,106.73407964,-6.557421120000001
5202,106.73408252000002,-6.55741916
5203,106.73408840000002,-6.5574157600000005
5204,106.73407626000001,-6.557421720000001
5205,106.73408840000002,-6.5574157600000005
5206,106.73408839999999,-6.5574157600000005
5207,106.73410680000002,-6.5574034
5208,106.73410680000002,-6.5574034
5209,106.73410796,-6.55740224
5210,106.73411228,-6.55739918
5211,106.73412868,-6.557384379999999
5212,106.7341567,-6.55735238
5213,106.73414991999998,-6.5573578800000005
5214,106.73414178,-6.557373559999999
5215,106.7341543,-6.55734884
5216,106.73416012,-6.557344720000001
5217,106.73415136000001,-6.5573568600000005
5218,106.73416592000001,-6.55734018
5219,106.73416016000002,-6.557348880000001
5220,106.73416016000002,-6.557348879999999
5221,106.73416276,-6.557344080000002
5222,106.73416944,-6.5573298399999995
5223,106.73415136000001,-6.5573568600000005
5224,106.73416016000002,-6.557348880000001
5225,106.73417033999999,-6.55733202
5226,106.73417672000001,-6.557317379999999
5227,106.73420284,-6.55727002
5228,106.73419948,-6.55727366
5229,106.73418894000001,-6.55729372
5230,106.73419948,-6.55727366
5231,106.73421688,-6.557241360000001
5232,106.73422190000001,-6.5572286
5233,106.73422392,-6.55722228
5234,106.73419632,-6.5572216
5235,106.73416979999999,-6.55721918
5236,106.73406748,-6.557191980000001
5237,106.73406748,-6.557191980000001
5238,106.73406594000001,-6.55719148
5239,106.73401356,-6.55717648
5240,106.73401356,-6.55717648
5241,106.73399008000001,-6.557160619999999
5242,106.73396654000001,-6.55714456
5243,106.73396654000001,-6.55714456
5244,106.73396738000001,-6.55714452
5245,106.7339893,-6.55716106
5246,106.73398683999999,-6.55715942
5247,106.73396676000002,-6.557144599999999
5248,106.73396543999999,-6.5571443799999996
5249,106.73396543999999,-6.5571443799999996
5250,106.73396543999999,-6.5571443799999996
5251,106.73396544000002,-6.557144380000001
5252,106.73396543999999,-6.5571443799999996
5253,106.73396543999999,-6.5571443799999996
5254,106.73396543999999,-6.557144380000001
5255,106.73396544000002,-6.557144380000001
5256,106.73396566000001,-6.55714468
5257,106.73396544000002,-6.557144380000001
5258,106.73396544000002,-6.557144380000001
5259,106.73396544000002,-6.557144380000001
5260,106.73396542,-6.557144260000001
5261,106.73398717999999,-6.557161380000001
5262,106.73400892,-6.557178840000001
5263,106.73405262000001,-6.5572134
5264,106.73408656,-6.557200660000001
5265,106.73408758000001,-6.557201139999999
5266,106.73405092,-6.557213139999999
5267,106.73405091999999,-6.557213139999999
5268,106.73407479999999,-6.557231
5269,106.73407493999999,-6.55723126
5270,106.73407554,-6.557231940000001
5271,106.73400496,-6.557179379999999
5272,106.73400462,-6.55717932
5273,106.73402760000002,-6.557196500000001
5274,106.7340763,-6.557232019999999
5275,106.73407550000002,-6.55723136
5276,106.73410971999999,-6.55721904
5277,106.73407493999999,-6.55723126
5278,106.73403039999998,-6.5571962
5279,106.73396235999999,-6.5571418800000005
5280,106.73396235999999,-6.5571418800000005
5281,106.73401945999998,-6.557147380000001
5282,106.73401967999999,-6.5571473
5283,106.73396428000001,-6.5571430400000015
5284,106.73396534000001,-6.55714392
5285,106.73396542,-6.557144260000001
5286,106.73396542,-6.557144260000001
5287,106.73396542,-6.557144260000001
5288,106.73396543999999,-6.5571443799999996
5289,106.73396542,-6.557144260000001
5290,106.73396543999999,-6.557144380000001
5291,106.73396534000001,-6.5571439200000015
5292,106.73407030000001,-6.557139080000001
5293,106.73407032,-6.557139480000001
5294,106.73407032,-6.557139480000001
5295,106.73412278,-6.55713674
5296,106.73412278,-6.5571369399999995
5297,106.7341228,-6.55713714
5298,106.73417630000002,-6.557135499999999
5299,106.73411876,-6.557201399999999
5300,106.73421454,-6.55705614
5301,106.73420791999999,-6.55708226
5302,106.73420132000001,-6.55710634
5303,106.7341637,-6.55717338
5304,106.73414657999999,-6.557175320000001
5305,106.73417165999999,-6.55716678
5306,106.73416812,-6.55711922
5307,106.73412765999998,-6.556957539999999
5308,106.73413736,-6.55696396
5309,106.73413736,-6.556963959999999
5310,106.73413506000001,-6.55696274
5311,106.73412765999998,-6.556957540000001
5312,106.73412766000001,-6.556957539999999
5313,106.73412765999998,-6.556957539999999
5314,106.73412765999998,-6.556957539999999
5315,106.73412765999998,-6.556957539999999
5316,106.73412766000001,-6.556957539999999
5317,106.73412765999998,-6.556957539999999
5318,106.73412765999998,-6.556957540000001
5319,106.73412765999998,-6.556957540000001
5320,106.73412765999998,-6.556957540000001
5321,106.73412765999998,-6.556957540000001
5322,106.73412765999998,-6.556957540000001
5323,106.73412765999998,-6.556957539999999
5324,106.73412765999998,-6.556957539999999
5325,106.73412765999998,-6.556957540000001
5326,106.73412766000001,-6.556957540000001
5327,106.7341265,-6.55695692
5328,106.73413203999999,-6.556960200000001
5329,106.73412765999998,-6.556957539999999
5330,106.7341326,-6.556959979999999
5331,106.73413708000001,-6.556962499999999
5332,106.73413602000001,-6.55696184
5333,106.73413708000001,-6.5569625
5334,106.73414382000001,-6.5569664
5335,106.73414540000002,-6.55701978
5336,106.73414678000002,-6.55701962
5337,106.73411474,-6.55721524
5338,106.73411612,-6.55721512
5339,106.73411364,-6.55721552
5340,106.7341095,-6.5572163
5341,106.73409794,-6.557218540000001
5342,106.73410232,-6.557217760000002
5343,106.73409423999999,-6.557218800000001
5344,106.73409644,-6.5572189199999995
5345,106.73409454,-6.55721922
5346,106.73409836,-6.557213820000001
5347,106.73409858,-6.5572142200000005
5348,106.73413484,-6.55719608
5349,106.73407835999998,-6.55722614
5350,106.73407712000001,-6.557227
5351,106.73408792000001,-6.55719978
5352,106.73403327999999,-6.55719342
5353,106.73406493999998,-6.5571766600000005
5354,106.73405536,-6.557210360000001
5355,106.73407769999999,-6.557227139999999
5356,106.73407927999999,-6.5572272400000005
5357,106.73407895999999,-6.557227180000001
5358,106.73408008000001,-6.55722708
5359,106.734058,-6.557210120000001
5360,106.73398809999999,-6.5571608800000005
5361,106.73396543999999,-6.5571443799999996
5362,106.73396534000001,-6.55714392
5363,106.73396542,-6.557144260000001
5364,106.73396542,-6.557144260000001
5365,106.73398840000002,-6.557161519999999
5366,106.73401088,-6.557177659999999
5367,106.73401086000001,-6.55717796
5368,106.73406434,-6.557180220000001
5369,106.73396564000002,-6.55714476
5370,106.73401764,-6.55714172
5371,106.7339884,-6.557161520000001
5372,106.73398852,-6.55716148
5373,106.73396564000002,-6.55714476
5374,106.73398840000002,-6.557161519999999
5375,106.73398852,-6.55716148
5376,106.73401328,-6.55717724
5377,106.73398832000001,-6.5571612
5378,106.73403628000001,-6.55719354
5379,106.73403680000001,-6.5571933
5380,106.73396606000001,-6.55714448
5381,106.73396533999998,-6.557143239999999
5382,106.73405694,-6.557210120000001
5383,106.73403296000001,-6.55719334
5384,106.73398749999998,-6.557159659999999
5385,106.73412327999999,-6.55719974
5386,106.73412698,-6.55719854
5387,106.73396730000002,-6.55714416
5388,106.73399144,-6.55716088
5389,106.73403546,-6.557192979999999
5390,106.73403346,-6.55719416
5391,106.73403358,-6.557194120000001
5392,106.73408054,-6.557226759999999
5393,106.73407981999999,-6.55722688
5394,106.73398862000002,-6.5571613
5395,106.73401106000001,-6.55717776
5396,106.73396528,-6.5571438
5397,106.73398852,-6.55716118
5398,106.73396564,-6.55714456
5399,106.73398818000001,-6.557161020000001
5400,106.73398850000001,-6.55716108
5401,106.73396594,-6.5571446600000005
5402,106.73401092000002,-6.5571776999999996
5403,106.73398809999999,-6.557160999999999
5404,106.73398832000001,-6.5571612
5405,106.73398830000001,-6.557161099999999
5406,106.73396508,-6.5571437
5407,106.73396564,-6.55714456
5408,106.73398818000001,-6.557161020000001
5409,106.73398830000001,-6.557160980000001
5410,106.73398838,-6.557161120000001
5411,106.73398830000001,-6.557160980000001
5412,106.73396564,-6.55714456
5413,106.73398918000001,-6.55716108
5414,106.73408146,-6.55722638
5415,106.7340346,-6.55719428
5416,106.73403518,-6.557194
5417,106.73408054,-6.55722694
5418,106.73408099999999,-6.557226699999999
5419,106.73408100000002,-6.557226699999999
5420,106.73405742,-6.5572104
5421,106.73408088000001,-6.55722674
5422,106.73405636,-6.5572105800000005
5423,106.73408054,-6.55722694
5424,106.73407981999999,-6.55722688
5425,106.73407812,-6.55722732
5426,106.73408027999999,-6.55722692
5427,106.73407890000001,-6.557226879999999
5428,106.73408133999999,-6.557226420000001
5429,106.73408122000001,-6.55722646
5430,106.73401186000001,-6.557177720000001
5431,106.73405950000001,-6.557209380000001
5432,106.73408274,-6.557225600000001
5433,106.73408146,-6.55722638
5434,106.73408146000001,-6.55722638
5435,106.73408146,-6.55722638
5436,106.73408254,-6.557225700000001
5437,106.73408146,-6.55722638
5438,106.73408208000001,-6.55722602
5439,106.73408107999998,-6.5572264
5440,106.73408146,-6.55722638
5441,106.73408096,-6.55722612
5442,106.73408146,-6.55722638
5443,106.73408146,-6.55722638
5444,106.7340795,-6.557226820000001
5445,106.73408054000001,-6.557226760000001
5446,106.73407982,-6.55722688
5447,106.73408099999999,-6.557226699999999
5448,106.73408054000001,-6.55722694
5449,106.73408067999999,-6.557226820000001
5450,106.73408100000002,-6.557226699999999
5451,106.73408212,-6.55722612
5452,106.73408099999999,-6.557226699999999
5453,106.73408099999999,-6.557226699999999
5454,106.73408099999999,-6.557226699999999
5455,106.73408179999998,-6.557226180000001
5456,106.73408099999999,-6.557226699999999
5457,106.73405754000001,-6.557210759999999
5458,106.73405808,-6.5572104
5459,106.73405774,-6.5572106
5460,106.73403442000001,-6.557194679999999
5461,106.73403390000001,-6.5571948
5462,106.7340561,-6.55721108
5463,106.73405598,-6.55721112
5464,106.73403404000001,-6.557194700000001
5465,106.73403344,-6.55719476
5466,106.73401136000003,-6.55717836
5467,106.73398822000001,-6.55716216
5468,106.73398822000001,-6.55716216
5469,106.7340111,-6.557178500000001
5470,106.73398830000001,-6.557162180000001
5471,106.73401136000003,-6.557178359999999
5472,106.73398924,-6.557161959999999
5473,106.73398858,-6.5571622199999995
5474,106.73398821999999,-6.55716216
5475,106.73398821999999,-6.55716216
5476,106.73398842000002,-6.55716214
5477,106.7339659,-6.55714586
5478,106.7339659,-6.55714586
5479,106.7339659,-6.55714586
5480,106.73396636,-6.557146040000001
5481,106.73396636,-6.557146040000001
5482,106.73396636,-6.557146040000001
5483,106.73396640000001,-6.557146399999999
5484,106.73396692000001,-6.557146399999999
5485,106.7339659,-6.55714594
5486,106.73396532000001,-6.5571456999999995
5487,106.73401039999999,-6.5571782999999995
5488,106.73396496000001,-6.557145579999999
5489,106.73396496000001,-6.557145579999999
5490,106.73396485999999,-6.55714548
5491,106.73396496000001,-6.557145579999999
5492,106.73396496000001,-6.557145579999999
5493,106.73418458,-6.5572174400000005
5494,106.7341332,-6.557203079999999
5495,106.73406934000002,-6.557233200000001
5496,106.73406570000002,-6.557235180000001
5497,106.73406632000001,-6.557234599999999
5498,106.73406590000002,-6.5572349
6201,106.73403134,-6.557229940000001
6202,106.73403132000001,-6.557229880000001
6203,106.73403132000001,-6.557229880000001
6204,106.73403132000001,-6.557229860000001
6205,106.73403128,-6.557229760000001
6206,106.73403126000001,-6.5572297200000005
6207,106.73403114,-6.557229359999999
6208,106.73403112000001,-6.55722932
6209,106.73403108,-6.55722924
6210,106.73403103999999,-6.55722914
6211,106.73403108,-6.55722924
6212,106.73403106,-6.55722912
6213,106.734031,-6.557229019999999
6214,106.73403110000001,-6.557229220000001
6215,106.73403110000001,-6.557229220000001
6216,106.734031,-6.557229019999999
6217,106.73403104000002,-6.557229100000001
6218,106.73403104000002,-6.557229100000001
6219,106.73402988000001,-6.55722904
6220,106.73408393999998,-6.557225079999999
6221,106.73408395999999,-6.557225079999999
6222,106.73408391999999,-6.55722512
6223,106.73408393999998,-6.557225079999999
6224,106.73408393999998,-6.557225079999999
6225,106.73408398,-6.5572250400000005
6226,106.73408395999999,-6.557225079999999
6227,106.73408393999998,-6.557225079999999
6228,106.73408398,-6.5572250400000005
6229,106.73406056000002,-6.55721796
6230,106.73406049999998,-6.5572178999999995
6231,106.73406089999999,-6.557218000000001
6232,106.73409166000002,-6.55721556
6233,106.73413792000001,-6.55721206
6234,106.73414144,-6.557212
6235,106.73413832000001,-6.55721202
6236,106.73413862,-6.557212
6237,106.73414396000001,-6.557211840000001
6238,106.73414367999999,-6.557211820000001
6239,106.73414158,-6.557211980000001
6240,106.73411936,-6.557215640000001
6241,106.73418204,-6.55721904
6242,106.7341831,-6.557218639999999
6243,106.73414508,-6.55722114
6244,106.73403098000001,-6.55722898
6245,106.73403099999999,-6.557229000000001
6246,106.73403106,-6.55722916
6247,106.73403114,-6.557229360000001
6248,106.7340312,-6.557229619999999
6249,106.73403117999999,-6.55722952
6250,106.73403121999999,-6.557229620000001
6251,106.73403116,-6.557229459999999
6252,106.7340279,-6.5572299
6253,106.7340281,-6.55723024
6254,106.73402814,-6.557230219999999
6255,106.73402814,-6.557230219999999
6256,106.73402814,-6.557230219999999
6257,106.73402814,-6.557230219999999
6258,106.73402816000001,-6.5572301799999995
6259,106.73402814,-6.557230219999999
6260,106.7340281,-6.5572301799999995
6261,106.73402777999999,-6.557229939999999
6262,106.73402777999999,-6.557229939999999
6263,106.73402776,-6.557229959999999
6264,106.73402774000002,-6.557229939999999
6265,106.73402739999999,-6.55722976
6266,106.73402738,-6.557229760000001
6267,106.73402739999999,-6.557229740000001
6268,106.73402734000001,-6.5572297200000005
6269,106.73402734000001,-6.5572297200000005
6270,106.73402736,-6.557229700000002
6271,106.73402735999998,-6.557229700000002
6272,106.73402776,-6.557229620000001
6273,106.73402776,-6.557229620000001
6274,106.7340308,-6.5572289
6275,106.734031,-6.557229000000001
6276,106.734031,-6.557229000000001
6277,106.73403108,-6.557229240000001
6278,106.73403108,-6.557229219999999
6279,106.73403117999999,-6.55722946
6280,106.73403114,-6.557229380000001
6281,106.73403126000001,-6.5572297200000005
6282,106.73403132000001,-6.557229880000001
6283,106.73403132000001,-6.557229880000001
6284,106.73403134,-6.557229940000001
6285,106.73403132000001,-6.557229880000001
6286,106.73403132000001,-6.557229880000001
6287,106.73403134,-6.557229940000001
6288,106.73403134,-6.557229940000001
7545,106.73396389999998,-6.557157899999998
7546,106.7339639,-6.5571579
7547,106.7339639,-6.557157899999998
7548,106.7339639,-6.5571579
7549,106.73396410000001,-6.557158319999999
7550,106.73396410000001,-6.557158319999999
7551,106.73396410000001,-6.557158319999999
7552,106.73396096000002,-6.5571573
7553,106.73396352,-6.55715644
7554,106.73396352,-6.55715644
7555,106.73396399999999,-6.55715592
7556,106.73396404,-6.55715592
7557,106.73396447999998,-6.5571553
7558,106.73396447999998,-6.557155300000001
7559,106.73396447999998,-6.557155300000001
7560,106.73396447999998,-6.557155300000001
7561,106.73396447999998,-6.557155300000001
7562,106.73396447999998,-6.557155300000001
7563,106.73396447999998,-6.557155300000001
7564,106.73396447999998,-6.557155300000001
7565,106.73396584,-6.55715586
7566,106.73396447999998,-6.557155300000001
7567,106.73396447999998,-6.557155300000001
7568,106.73396446,-6.55715606
7569,106.73396446,-6.55715606
7570,106.73396446,-6.55715606
7571,106.73396519999999,-6.55715668
8429,106.73377002,-6.5570276199999995
8430,106.73377002,-6.5570276199999995
8431,106.73377002,-6.5570276199999995
8432,106.73377002,-6.5570276199999995
8433,106.73377002,-6.5570276199999995
8434,106.73377002,-6.5570276199999995
8435,106.73377002,-6.5570276199999995
8436,106.73377002,-6.5570276199999995
8437,106.73377002,-6.5570276199999995
8438,106.73377002,-6.5570276199999995
8439,106.73377002,-6.5570276199999995
8440,106.73377298,-6.55702388
8441,106.73377002000002,-6.5570276199999995
8442,106.73377002,-6.5570276199999995
8443,106.73377002,-6.5570276199999995
8444,106.73377002,-6.5570276199999995
8445,106.73377805999999,-6.55701792
8446,106.73377002,-6.5570276199999995
8447,106.73377002,-6.5570276199999995
8448,106.73377002,-6.5570276199999995
8449,106.73377002,-6.5570276199999995
8450,106.73377002,-6.5570276199999995
8451,106.73377002,-6.5570276199999995
8452,106.73377002,-6.5570276199999995
8453,106.73377002,-6.5570276199999995
8454,106.73377002,-6.5570276199999995
8455,106.73377002,-6.5570276199999995
8456,106.73377002,-6.5570276199999995
8457,106.73377002,-6.5570276199999995
8458,106.73377002,-6.5570276199999995
8459,106.73377002,-6.5570276199999995
8460,106.73377002,-6.5570276199999995
8461,106.73377002,-6.5570276199999995
8462,106.73377002,-6.5570276199999995
8463,106.73383530000001,-6.557056279999999
8464,106.73377476,-6.55702124
8465,106.73377788,-6.5570176799999995
8466,106.73383448,-6.55705408
8467,106.73409232000002,-6.5571837
8468,106.73411032000001,-6.557182419999999
8469,106.73410573999999,-6.5571828
8470,106.73409540000003,-6.55718346
8471,106.7340954,-6.55718346
8472,106.73408336,-6.5571842799999995
8473,106.73410573999999,-6.5571828
8474,106.73409391999999,-6.55718356
8475,106.7340823,-6.5571844
8476,106.73409846,-6.557183200000002
8477,106.73410573999999,-6.5571828
8478,106.73409306,-6.5571835799999985
8479,106.73409305999999,-6.5571835799999985
8480,106.73411188000003,-6.557182299999999
8481,106.73412088,-6.557181700000001
8482,106.73413134,-6.5571809000000005
8483,106.73411188,-6.557182299999999
8484,106.73412078000001,-6.55718162
8485,106.73414026,-6.557180319999999
8486,106.73415686000001,-6.5571790000000005
8487,106.73414324000001,-6.557180099999999
8488,106.73412684,-6.5571812199999995
8489,106.73412825999999,-6.55718114
8490,106.73412826,-6.55718114
8491,106.73413132,-6.557180899999999
8492,106.73414026,-6.557180319999999
8493,106.73409305999999,-6.5571835799999985
8494,106.73412825999999,-6.55718114
8495,106.73414629999999,-6.557179840000001
8496,106.73414629999999,-6.557179840000001
8497,106.73414324000001,-6.557180099999999
8498,106.73414324000001,-6.557180100000001
8499,106.73414630000002,-6.557179839999999
8500,106.73412680000001,-6.5571812399999985
8501,106.73415686000001,-6.557179
8502,106.73414630000002,-6.557179839999999
8503,106.73414934,-6.5571796
8504,106.73414629999999,-6.557179839999999
8505,106.73414629999999,-6.557179839999999
8506,106.73414629999999,-6.557179839999999
8507,106.73414629999999,-6.557179839999999
8508,106.73414629999999,-6.557179840000001
8509,106.73414629999999,-6.557179839999999
8510,106.73413740000001,-6.55718052
8511,106.73413740000001,-6.55718052
8512,106.73414629999999,-6.557179839999999
8513,106.73415686000001,-6.557179
8514,106.7341435,-6.55718002
8515,106.73414629999999,-6.557179839999999
8516,106.73414782,-6.557179719999999
8517,106.73414934,-6.5571796
8518,106.73414934,-6.5571796
8519,106.7341524,-6.557179339999999
8520,106.73415686000001,-6.557179
8521,106.73415686000001,-6.557179
8522,106.73415686000001,-6.557179
8523,106.73414629999999,-6.557179840000001
8524,106.73414629999999,-6.557179839999999
8525,106.73414629999999,-6.557179839999999
8526,106.73413132,-6.5571809000000005
8527,106.73414629999999,-6.557179840000001
8528,106.73414488,-6.55717992
8529,106.73414629999999,-6.557179839999999
8530,106.73414629999999,-6.557179840000001
8531,106.73414629999999,-6.557179839999999
8532,106.73413132,-6.557180899999999
8533,106.73414629999999,-6.557179839999999
8534,106.73413132,-6.557180899999999
8535,106.73416994000002,-6.557178119999999
8536,106.73416334000001,-6.55717882
8537,106.73416948000002,-6.55717832
8538,106.73417924,-6.5571778
8539,106.73418544,-6.55717772
8540,106.73420816000001,-6.55717708
8541,106.73416166,-6.5571795999999996
8542,106.73407582,-6.55718476
8543,106.73407582,-6.55718476
8544,106.73403186,-6.557187279999999
8545,106.73416964,-6.557179700000001
8546,106.73403296000001,-6.557187279999999
8547,106.73403390000001,-6.5571873
8548,106.7339894,-6.557189920000001
8549,106.73403806000002,-6.557187860000001
8550,106.73403748000001,-6.5571876200000005
8551,106.73413778000001,-6.55718412
8552,106.73403712,-6.55718756
8553,106.73403748000001,-6.5571876200000005
8554,106.73403806000002,-6.557187860000001
8555,106.73413778000001,-6.5571841200000005
8556,106.73408754000002,-6.55718592
8557,106.73423694,-6.557142519999999
8558,106.73423694,-6.557142519999999
8559,106.73423694,-6.557142519999999
8560,106.73423694,-6.557142519999999
8561,106.73423694,-6.557142519999999
8562,106.73423694,-6.557142519999999
8563,106.73423694,-6.557142519999999
8564,106.73423694,-6.557142519999999
8565,106.73423694,-6.557142519999999
8566,106.73423694,-6.557142519999999
8567,106.73423694,-6.557142519999999
8568,106.73423694,-6.557142519999999
8569,106.73423694,-6.557142519999999
8570,106.73423694,-6.557142519999999
8571,106.73423694,-6.557142519999999
8572,106.73423694,-6.557142519999999
8573,106.73423694,-6.557142519999999
8574,106.73423694,-6.557142519999999
8575,106.73423694,-6.557142519999999
8576,106.73423694,-6.557142519999999
8577,106.73423694,-6.557142519999999
8578,106.73423694,-6.557142519999999
8579,106.73423694,-6.557142519999999
8580,106.73423694,-6.557142519999999
8581,106.73423694,-6.557142519999999
8582,106.73423694,-6.557142519999999
8583,106.73423694,-6.557142519999999
8584,106.73423694,-6.557142519999999
8585,106.73423694,-6.557142519999999
8586,106.73423694,-6.557142519999999
8587,106.73423694,-6.557142519999999
8588,106.73423694,-6.557142519999999
8589,106.73423694,-6.557142519999999
8590,106.73423694,-6.557142519999999
8591,106.73423694,-6.557142519999999
8592,106.73423694,-6.557142519999999
8593,106.73423694,-6.557142519999999
8594,106.73423694,-6.557142519999999
8595,106.73423694,-6.557142519999999
8596,106.73423694,-6.557142519999999
8597,106.73422564,-6.55711268
8598,106.73422403999999,-6.55710812
8599,106.7342228,-6.557105160000001
8600,106.73421928,-6.5570964599999995
8601,106.73421198000001,-6.557080060000001
8602,106.73410592,-6.5569733
8603,106.73398277999999,-6.55693242
8604,106.73395401999998,-6.5569327
8605,106.73393139999999,-6.55693476
8606,106.73390021999998,-6.55693962
8607,106.73390448,-6.556937240000001
8608,106.7338971,-6.5569389000000005
8609,106.73389286,-6.556941159999999
8610,106.73389436,-6.55694092
8611,106.73388544,-6.55694272
8612,106.73388544,-6.55694272
8613,106.73387970000002,-6.55694524
8614,106.73388544,-6.55694272
8615,106.73387969999999,-6.55694524
8616,106.73387173999997,-6.5569498
8617,106.73388023999999,-6.556946979999999
8618,106.73388891999998,-6.556943519999999
8619,106.73394502,-6.556944059999999
8620,106.73406781999999,-6.55695858
8621,106.73395088,-6.556942600000001
8622,106.73395824000002,-6.55694106
8623,106.73395088,-6.556942599999999
8624,106.73399309999999,-6.556948180000001
8625,106.73395238,-6.55694252
8626,106.73403332000001,-6.556956340000001
8627,106.73406218,-6.55695598
8628,106.73408626,-6.556956859999998
8629,106.73408074,-6.55695414
8630,106.73407642,-6.55695264
8631,106.73408626,-6.55695686
8632,106.73408626,-6.55695686
8633,106.73408626,-6.55695686
8634,106.73408074000001,-6.556954139999999
8635,106.73408626,-6.55695686
8636,106.73408074,-6.55695414
8637,106.73410401999999,-6.5569723600000005
8638,106.73422020000001,-6.557101180000001
8639,106.73422434000001,-6.557109360000001
8640,106.73422564,-6.55711282
8641,106.73397055999999,-6.5571906
8642,106.73407314,-6.5571603199999995
8643,106.73407344,-6.55716118
8644,106.73402246,-6.55717668
8645,106.73402246,-6.55717668
8646,106.73397072,-6.557190600000001
8647,106.73397072,-6.557190600000001
8648,106.73397072,-6.557190600000001
8649,106.73397058,-6.55719062
8650,106.73397072,-6.557190600000001
8651,106.73397072,-6.5571906
8652,106.73397072,-6.5571906
8653,106.73397055999999,-6.5571906
8654,106.73397072,-6.557190600000001
8655,106.73397072,-6.557190600000001
8656,106.73397072,-6.557190600000001
8657,106.73402246,-6.55717668
8658,106.73402246,-6.55717668
8659,106.73397224,-6.557189340000001
8660,106.73397382,-6.55718916
8661,106.73397562,-6.557189200000002
8662,106.73397562,-6.557189200000002
8663,106.73397434,-6.557189220000001
8664,106.73397562,-6.557189200000002
8665,106.73397562,-6.557189200000002
8666,106.73397562,-6.557189200000002
8667,106.73397562,-6.557189200000002
8668,106.7339754,-6.557189220000002
8669,106.73397380000002,-6.5571892599999995
8670,106.73397562,-6.557189200000002
8671,106.73397562,-6.557189200000002
8672,106.73397562,-6.557189200000002
8673,106.73397562,-6.557189200000002
8674,106.7339754,-6.557189220000002
8675,106.73397562,-6.557189200000002
8676,106.73397562,-6.557189200000002
8677,106.73397562,-6.557189200000002
8678,106.73397562,-6.557189200000002
8679,106.73422434000001,-6.55710936
8680,106.73417556000001,-6.55712726
8681,106.73407608,-6.55715784
8682,106.73417556,-6.55712726
8683,106.73412615999999,-6.5571442200000005
8684,106.73412484,-6.557140860000001
8685,106.73412616,-6.5571442200000005
8686,106.73422434,-6.55710936
8687,106.73422564,-6.557112819999999
8688,106.73422564,-6.55711282
8689,106.73422564,-6.557112819999999
8690,106.73422564,-6.55711282
8691,106.73422564,-6.557112819999999
8692,106.73422564,-6.55711282
8693,106.73422564,-6.55711282
8694,106.73422434,-6.55710936
8695,106.73422434,-6.55710936
8696,106.73422434,-6.55710936
8697,106.73422434,-6.557109360000001
8698,106.73422434,-6.557109360000001
8699,106.73422564,-6.55711282
8700,106.73422564,-6.55711282
8701,106.73422564,-6.55711282
8702,106.73422564,-6.557112819999999
8703,106.73422564,-6.557112819999999
8704,106.73422564,-6.557112819999999
8705,106.73422434,-6.55710936
8706,106.73422434000001,-6.55710936
8707,106.73422434000001,-6.55710936
8708,106.73417348000001,-6.55712486
8709,106.73422434,-6.55710936
8710,106.73397250000001,-6.5571888000000005
8711,106.73422564,-6.55711282
8712,106.73422564,-6.55711282
8713,106.73422564,-6.557112819999999
8714,106.73422434,-6.55710936
8715,106.73422434,-6.55710936
8716,106.73422434,-6.55710936
8717,106.73422434,-6.55710936
8718,106.73422434,-6.55710936
8719,106.73422434,-6.557109360000001
8720,106.73422434,-6.557109360000001
8721,106.73422434,-6.557109360000001
8722,106.73397222000001,-6.5571894
8723,106.73397221999998,-6.5571894
8724,106.73397226,-6.557189299999999
8725,106.73397221999998,-6.5571894
8726,106.73397222000001,-6.5571894
8727,106.73397232000002,-6.5571892599999995
8728,106.73397224,-6.557189340000001
8729,106.73397222000001,-6.5571894
8730,106.73397224,-6.557189459999999
8731,106.73397228000002,-6.557189500000002
8732,106.73397222000001,-6.557189400000001
8733,106.73397226000002,-6.557189380000001
8734,106.73397276,-6.5571881
8735,106.73397276,-6.5571881
8736,106.73397284,-6.557188200000001
8737,106.73397284,-6.557188200000001
8738,106.73397276,-6.5571881
8739,106.73397284,-6.557188200000001
8740,106.73397284,-6.557188200000001
8741,106.73397284,-6.557188200000001
8742,106.73397284,-6.557188200000001
8743,106.73397284,-6.557188200000001
8744,106.73397328000001,-6.557189200000001
8745,106.73397324000003,-6.55718914
8746,106.73397226000002,-6.557189440000002
8747,106.73397236000001,-6.55718928
8748,106.73397376,-6.55718844
8749,106.73397294000002,-6.5571883
8750,106.73397294000002,-6.5571883
8751,106.73397294000002,-6.5571883
8752,106.73397294000002,-6.5571883
8753,106.73397294000002,-6.5571883
8754,106.73397294000002,-6.5571883
8755,106.73397294000002,-6.5571883
8756,106.73397284000002,-6.557188200000001
8757,106.73397284000002,-6.557188200000001
8758,106.73397294000002,-6.5571883
8759,106.73397284000002,-6.557188200000001
8760,106.73397284000002,-6.557188200000001
8761,106.73397284000002,-6.557188200000001
8762,106.73397284000002,-6.557188200000001
