id,Lng,Lat
4746,106.73393987749297,-6.557206617452551
4747,106.73393988226121,-6.5572066141768675
4748,106.73394052151072,-6.557205925701403
4749,106.73394052864879,-6.557205915241686
4750,106.73394052346522,-6.557205923719547
4751,106.73393804549877,-6.557207448848653
4752,106.73393800236182,-6.557207474616975
4753,106.73393797725839,-6.557207487780181
4754,106.73393510048135,-6.557209645291246
4755,106.73394053453441,-6.557205908118061
4756,106.73393830690449,-6.5572072809338815
4757,106.73393833682628,-6.557207263103907
4758,106.73393831871684,-6.557207279418352
4759,106.73393833742091,-6.557207263284871
4760,106.73393556702129,-6.557209275806299
4761,106.73393839059914,-6.557207237563345
4762,106.73394052759213,-6.557205917877471
4763,106.73394052663224,-6.557205919141524
4764,106.73394052399848,-6.557205923142281
4765,106.7339405192261,-6.557205930469589
4766,106.73394050815921,-6.557205946225219
4767,106.73394029200612,-6.557206068529997
4768,106.73393987321326,-6.557206633516464
4769,106.73394026281582,-6.557206104364936
4770,106.73393986740285,-6.557206636316621
4771,106.73394026191546,-6.557206101449872
4772,106.73393986478597,-6.5572066305955286
4773,106.7339402556108,-6.5572061150670375
4774,106.73394023852052,-6.557206126521728
4775,106.73394023535816,-6.557206129857404
4776,106.7339398543648,-6.557206640897453
4777,106.73393970681907,-6.557206787521346
4778,106.73394023312521,-6.557206128096023
4779,106.73393985522664,-6.557206638747966
4780,106.7339398584489,-6.557206640021808
4781,106.73393986140827,-6.557206633121565
4782,106.73393985846728,-6.557206640017456
4783,106.73394025078545,-6.557206120717449
4784,106.73393986373748,-6.55720663173124
4785,106.73393986552955,-6.5572066290168
4786,106.73393985874644,-6.557206639508186
4787,106.73393985713932,-6.557206641583104
4788,106.73393970348175,-6.5572067858456125
4789,106.73393986075213,-6.557206633850231
4790,106.73393986160266,-6.5572066339167945
4791,106.73393985958535,-6.557206634630994
4792,106.73394024587006,-6.557206114163506
4793,106.7339958057734,-6.557151366419174
4794,106.73393991082666,-6.557206470897205
4795,106.73393986272066,-6.5572066365416255
4796,106.73393950368846,-6.557206160879228
4797,106.73393950587072,-6.5572061614747295
4798,106.7339940975874,-6.557150771812326
4799,106.73399664094592,-6.557149704142491
4800,106.73393956533332,-6.557206180039986
4801,106.73393976699536,-6.557206235092568
4802,106.73393976915216,-6.557206235225055
4803,106.7339397705206,-6.557206235604124
4804,106.7339397777859,-6.557206236837244
4805,106.73393978139009,-6.557206237281557
4806,106.73393951593714,-6.557206162441776
4807,106.73393978280484,-6.557206237712394
4808,106.7339397920492,-6.5572062391434525
4809,106.73393978314292,-6.557206237658014
4810,106.73393978272391,-6.557206237671385
4811,106.7339397849722,-6.557206237987613
4812,106.73393979471092,-6.557206239564708
4813,106.73393979422494,-6.557206239465224
4814,106.73393979857552,-6.557206240136628
4815,106.73393979742754,-6.557206239954974
4816,106.73393979852827,-6.5572062401470745
4817,106.73393979969073,-6.557206240292237
4818,106.7339400482432,-6.557206320242081
4819,106.73394004835049,-6.5572063205424005
4820,106.73394005921021,-6.557206322786878
4821,106.73394025327471,-6.557206494209013
4822,106.73394025418249,-6.557206496361037
4823,106.7339402511849,-6.557206495799674
4824,106.73394044256152,-6.5572066691456525
4825,106.73394044360802,-6.557206664712049
4826,106.73394049948443,-6.557206534607268
4827,106.73393931113972,-6.55720793454854
4828,106.73394044243018,-6.557206669238964
4829,106.733940442184,-6.557206670386686
4830,106.73394044342191,-6.557206665364896
4831,106.73394044351677,-6.5572066651242045
4832,106.7339404433597,-6.557206665631026
4833,106.73394049925061,-6.557206531669578
4834,106.73394049930998,-6.557206531230409
4835,106.73394049961189,-6.557206530103919
4836,106.7339404996239,-6.557206532819784
4837,106.73394049937743,-6.557206531129778
4838,106.73394049937356,-6.557206530746288
4839,106.7339404994955,-6.557206531033155
4840,106.73394049955087,-6.5572065307611105
4841,106.73394049948423,-6.5572065324886735
4842,106.73394049953212,-6.557206532723972
4843,106.73394049949005,-6.557206530092576
4844,106.73394049956616,-6.55720653070323
4845,106.73394049941032,-6.55720652924183
4846,106.73394049992707,-6.557206528771596
4847,106.73394049966797,-6.557206529358148
4848,106.73394049955789,-6.557206531518436
4849,106.73394049961881,-6.557206528647436
4850,106.73394049969491,-6.557206528519467
4851,106.73394049953305,-6.557206532294974
4852,106.73394049958168,-6.557206534264407
4853,106.73394049953026,-6.557206531187709
4854,106.73394049938271,-6.55720653020693
4855,106.73394050004107,-6.557206529306176
4856,106.73394049983887,-6.557206529220474
4857,106.73394049979427,-6.557206529253323
4858,106.73394049978293,-6.557206528929197
4859,106.73394049964286,-6.557206528078495
4860,106.73394049976963,-6.557206526157582
4861,106.7339404998144,-6.55720653061777
4862,106.73394049965161,-6.557206531052262
4863,106.73394049953073,-6.557206532213986
4864,106.73394049950704,-6.557206528934162
4865,106.73393976519428,-6.557206933660161
4866,106.73393807199975,-6.557207794215341
4867,106.73393720588703,-6.557208338704853
4868,106.73393637203004,-6.557208847680212
4869,106.7339363726879,-6.55720884695212
4870,106.73393637233958,-6.557208847463864
4871,106.73393637372189,-6.5572088461202975
4872,106.73393637322562,-6.5572088466419585
4873,106.73393636508608,-6.557208855563306
4874,106.73393636313676,-6.557208856758455
4875,106.73393636578122,-6.557208854317697
5161,106.73377107225538,-6.557353529704601
5162,106.73377021627672,-6.557352456297541
5163,106.73382456785369,-6.5573208160229175
5164,106.73388585684498,-6.557281328995014
5165,106.73389219972083,-6.55728175979882
5166,106.73389472623556,-6.557283711018145
5167,106.73384830767701,-6.557335498053077
5168,106.7338930685947,-6.557280230188094
5169,106.73407574800221,-6.557148723714533
5170,106.73410240063377,-6.557152242196051
5171,106.73390827956456,-6.557275764933554
5172,106.73388269025384,-6.557429812351063
5173,106.73389780331445,-6.5572832796899085
5174,106.73384838433171,-6.5574260650154095
5175,106.73384892371926,-6.557426274586133
5176,106.73386001147259,-6.55743160528038
5177,106.7339410578892,-6.557451007833892
5178,106.73392697887392,-6.557448405227896
5179,106.7339250092434,-6.557448193793486
5180,106.73393677248426,-6.557450127531907
5181,106.73396852032963,-6.55745150919437
5182,106.73394128177206,-6.557451005464677
5183,106.73395446581398,-6.55745056418511
5184,106.73388665348718,-6.557434492720217
5185,106.73393459166414,-6.557445559696895
5186,106.73397082145308,-6.557447379674211
5187,106.7340104976769,-6.557431361240704
5188,106.73394864792947,-6.5574513698401224
5189,106.73398450144772,-6.557449334815973
5190,106.73404213486073,-6.557432709528584
5191,106.73404330878117,-6.557429566006736
5192,106.73405603382781,-6.557430598682645
5193,106.73405337919081,-6.557431741826704
5194,106.7340226743721,-6.557444631716628
5195,106.73402798003768,-6.557442639846194
5196,106.73397103758643,-6.557447262839438
5197,106.73404885083573,-6.557434411138308
5198,106.73400663245057,-6.55744904451733
5199,106.73402408183418,-6.557444417288963
5200,106.73405821819419,-6.557431654018194
5201,106.73407710963667,-6.557421994648506
5202,106.73407841579431,-6.557421536628723
5203,106.73408847730988,-6.557415739365719
5204,106.73407937343694,-6.557419996243345
5205,106.73409180619312,-6.557414222402135
5206,106.73408878539415,-6.557415562076297
5207,106.73410608011375,-6.557403964063461
5208,106.73410629015378,-6.5574038125201835
5209,106.73410767414312,-6.557402510825285
5210,106.7341305186415,-6.557381744467098
5211,106.73413207467476,-6.557382104410862
5212,106.73415135513206,-6.557362870034047
5213,106.73414023220391,-6.557374728386207
5214,106.73414007885647,-6.5573734434716195
5215,106.73412919254044,-6.557382707045789
5216,106.73414591000926,-6.55736960981327
5217,106.7341630625437,-6.557345864046977
5218,106.73416222227964,-6.557346792956545
5219,106.73414626187943,-6.557368216971137
5220,106.73415854511629,-6.557348219927458
5221,106.73415179445512,-6.557362356783603
5222,106.73415639485607,-6.557352951198122
5223,106.73414242899058,-6.557372965187284
5224,106.73415445433697,-6.557360338104007
5225,106.73415052400686,-6.557363450413676
5226,106.73416110894743,-6.557341369830362
5227,106.73416427140619,-6.557343646774827
5228,106.73417669842058,-6.5573216152920555
5229,106.73417307124451,-6.557324043236402
5230,106.73416736222143,-6.557334912060331
5231,106.73417752736316,-6.557312786182489
5232,106.7342151430443,-6.557245364910781
5233,106.73416968495161,-6.557226677008446
5234,106.73413952251785,-6.557225944161817
5235,106.73411151033979,-6.5572242448685305
5236,106.7340832149765,-6.557225429625723
5237,106.7340620159615,-6.557209352241556
5238,106.73408136974437,-6.55722600661762
5239,106.73403596040914,-6.55719333315387
5240,106.7340369650994,-6.55719413342941
5241,106.73401337263061,-6.557178375721526
5242,106.73401213463733,-6.55717747296784
5243,106.7340121954547,-6.557177280313438
5244,106.73401245075705,-6.557177526999001
5245,106.73399109023796,-6.557162300621889
5246,106.73399076752702,-6.557162028489229
5247,106.73396740969187,-6.557144554503758
5248,106.73396543207998,-6.557144361144575
5249,106.7339654326343,-6.557144360578829
5250,106.7339654314645,-6.557144358735461
5251,106.73396543297301,-6.557144365854986
5252,106.73396543358359,-6.557144369769491
5253,106.73396543308225,-6.55714436687684
5254,106.73396543503381,-6.557144374319435
5255,106.7339654337104,-6.557144372653559
5256,106.73396543851719,-6.557144380598284
5257,106.73396543430512,-6.557144369961232
5258,106.73396543368584,-6.5571443711548305
5259,106.73396543451037,-6.557144369860858
5260,106.73396543342186,-6.5571443761707195
5261,106.73396543909949,-6.5571443890952015
5262,106.73400819160837,-6.557178082021471
5263,106.73403061384795,-6.5571958030903765
5264,106.73406478768743,-6.5571832527287
5265,106.73408629913786,-6.5572006106296055
5266,106.73405326578627,-6.557213901801021
5267,106.73407448495335,-6.557230791172529
5268,106.73407478702802,-6.557230980355378
5269,106.73407479520412,-6.55723099437432
5270,106.73407491675842,-6.557231397706664
5271,106.73407523468332,-6.5572310283127395
5272,106.7340750238196,-6.5572310476786075
5273,106.73407450097669,-6.557230823973531
5274,106.73407449925479,-6.557230820048621
5275,106.73407522445024,-6.557231019644462
5276,106.73410989427316,-6.557218415367261
5277,106.73407450003938,-6.557230820172039
5278,106.73398596608413,-6.557160588280578
5279,106.73396472342364,-6.557142863493242
5280,106.73396472941474,-6.557142874836595
5281,106.73396533944825,-6.557143918032193
5282,106.73396533950874,-6.55714391686792
5283,106.7339652605489,-6.557143659373428
5284,106.73396533954715,-6.557143918081304
5285,106.73396533932872,-6.557143916692987
5286,106.7339654373429,-6.55714436971031
5287,106.73396543851082,-6.557144372673417
5288,106.73396543636416,-6.557144366781914
5289,106.73396543742771,-6.557144374148402
5290,106.73396543833087,-6.557144371397287
5291,106.73396533967647,-6.55714391980124
5292,106.73396533950388,-6.55714391647496
5293,106.73396533965872,-6.55714391880248
5294,106.73396533965857,-6.55714391648845
5295,106.73401642600336,-6.55714073043695
5296,106.73401789138015,-6.557140650408747
5297,106.73407101102207,-6.557138459901552
5298,106.73412518382005,-6.557136671958629
5299,106.73411762406394,-6.557202223965416
5300,106.73421611758421,-6.557059412965765
5301,106.73421319237974,-6.557052224156952
5302,106.73421190665218,-6.557048067280326
5303,106.73419186165017,-6.557070095926392
5304,106.73415889149882,-6.557137558865166
5305,106.73415670355521,-6.557171557661444
5306,106.73416525969273,-6.557136787149024
5307,106.73417271742449,-6.556993639331982
5308,106.73417282736486,-6.556989982701888
5309,106.73416288205145,-6.556982557752921
5310,106.73414679798188,-6.556969791361115
5311,106.73417468536651,-6.556991756437358
5312,106.73415477802206,-6.55697913584318
5313,106.73414180872925,-6.5569665328408995
5314,106.7341409412891,-6.556965660992282
5315,106.73412669318085,-6.556956967704482
5316,106.73412787121968,-6.5569576467615445
5317,106.73414328825258,-6.5569668410830335
5318,106.73413867661512,-6.556964461238736
5319,106.7341289638276,-6.556958171750445
5320,106.73412666217494,-6.556956951593828
5321,106.73413256441636,-6.556959961575412
5322,106.73413264049684,-6.556960000882092
5323,106.73412800016452,-6.556957711304035
5324,106.73412895852726,-6.556958169330015
5325,106.7341463167804,-6.556969482316647
5326,106.73413745097209,-6.556963876497404
5327,106.73412662842506,-6.556956933632608
5328,106.73413456015241,-6.556961409846675
5329,106.73414877365748,-6.556970672512749
5330,106.73414638029944,-6.556969501527876
5331,106.7341428376928,-6.55696552865375
5332,106.73414346080584,-6.556966950744866
5333,106.7341436653814,-6.556967087549993
5334,106.7341655050482,-6.556983325033395
5335,106.73413579517948,-6.557118823789427
5336,106.73412531342339,-6.557166475263061
5337,106.73411706069814,-6.557214700768076
5338,106.7341137291425,-6.557215438125757
5339,106.73411365149545,-6.5572155158440735
5340,106.73411367379822,-6.557215370351353
5341,106.73409792867248,-6.557218545024411
5342,106.73410021932466,-6.557218182192593
5343,106.73409255823302,-6.557219297605575
5344,106.73409395597037,-6.55721932809952
5345,106.73409440274904,-6.5572192398031435
5346,106.73410196307134,-6.557212133309015
5347,106.73410582619773,-6.5572100998791605
5348,106.73413641411067,-6.557195310400275
5349,106.7340764084148,-6.557226957749453
5350,106.73407746886025,-6.557227022653401
5351,106.73407746578168,-6.5572270219143975
5352,106.73403388869065,-6.55719387978714
5353,106.73403392080029,-6.557194070086951
5354,106.7340779368824,-6.557227186609301
5355,106.73407793292391,-6.557227185933399
5356,106.73407926664574,-6.557227245004102
5357,106.7340783660826,-6.55722724459156
5358,106.73407927880785,-6.557227242575312
5359,106.7340342855469,-6.557193936558186
5360,106.73401161756041,-6.55717804962245
5361,106.73396543637894,-6.557144366226911
5362,106.73398782680984,-6.557160552540809
5363,106.73396543732078,-6.557144375410238
5364,106.73396543994811,-6.557144385038891
5365,106.7339901924011,-6.557162690333623
5366,106.73406413218055,-6.557181917077175
5367,106.73403478081657,-6.557195325612705
5368,106.73406456583817,-6.5571809265534675
5369,106.73398797261554,-6.557161105500662
5370,106.73398787864416,-6.5571610368014275
5371,106.73398876180666,-6.557161646243542
5372,106.73398833864128,-6.557161209776857
5373,106.73396543940108,-6.557144384229246
5374,106.73401123656247,-6.557177941061843
5375,106.73403551615714,-6.557194536528494
5376,106.7340358144744,-6.557193733086114
5377,106.73403387128249,-6.5571945056437775
5378,106.73408173211449,-6.557226223426859
5379,106.7340589762196,-6.557209515957121
5380,106.73398976668749,-6.557159895723783
5381,106.73403240587564,-6.557193217288734
5382,106.73407819542003,-6.5572272027537135
5383,106.73407792000778,-6.5572271801124815
5384,106.73405536318917,-6.557210270582786
5385,106.73413013820318,-6.557197177223293
5386,106.73413397118063,-6.55719565270335
5387,106.73401121131567,-6.557176340367433
5388,106.73405941172886,-6.557209213321931
5389,106.73407939220915,-6.557226756987919
5390,106.73407835691178,-6.55722736802459
5391,106.73407902595528,-6.55722738490297
5392,106.73407925567395,-6.557227245226742
5393,106.73407793075468,-6.557227185791582
5394,106.73405610064674,-6.557211090960092
5395,106.73405701909539,-6.557211704691831
5396,106.7340335193412,-6.557194121038778
5397,106.73405633513939,-6.557210719902963
5398,106.73403325601826,-6.557193925260807
5399,106.73405585160349,-6.557210501723468
5400,106.73403491093958,-6.557194904450166
5401,106.73403443384426,-6.557194203663597
5402,106.7340779333852,-6.557227186813182
5403,106.73403372392588,-6.557194213031319
5404,106.734055935061,-6.557210698077644
5405,106.73405577041028,-6.557210575823407
5406,106.7340109851647,-6.557177484154247
5407,106.7340331309051,-6.557193954279766
5408,106.73405271328706,-6.557209208954933
5409,106.73399089194999,-6.5571625340521
5410,106.734008878449,-6.557177573003963
5411,106.73400916164535,-6.5571775717242
5412,106.73403473077029,-6.557194598765207
5413,106.73408100382804,-6.557226698037222
5414,106.73408143655718,-6.5572263933371415
5415,106.73407555419996,-6.557225744254131
5416,106.73408098527388,-6.557226706642717
5417,106.73408049280071,-6.5572269690706815
5418,106.73408097745772,-6.557226711463103
5419,106.73408007579815,-6.557227085013875
5420,106.73407558764036,-6.557225760680727
5421,106.73408031073369,-6.557227116682805
5422,106.73407506805272,-6.5572258647090305
5423,106.73407565805495,-6.557225607178644
5424,106.73407793407966,-6.557227186496351
5425,106.73407836727094,-6.557227372871275
5426,106.73407857732,-6.557227285497185
5427,106.7340779346421,-6.557227187009838
5428,106.73407849754096,-6.557227328102984
5429,106.73407550405842,-6.557225727589767
5430,106.73408142926561,-6.55722639462771
5431,106.73408144602529,-6.557226385997843
5432,106.7340814479963,-6.5572263844384375
5433,106.73408053360656,-6.55722676496513
5434,106.73408052409941,-6.557226770818511
5435,106.73408143612782,-6.557226391509665
5436,106.73408142990624,-6.5572263931980705
5437,106.7340802575308,-6.557226930401328
5438,106.73408142219148,-6.557226398703709
5439,106.73407793029907,-6.557227185263397
5440,106.73407792860414,-6.557227184514265
5441,106.73407753451943,-6.557227066271356
5442,106.73407927264387,-6.55722724338584
5443,106.73408143797724,-6.557226390864972
5444,106.73407780966093,-6.557227184392172
5445,106.73407927477822,-6.5572272425874125
5446,106.73407792995803,-6.5572271848217065
5447,106.73408098090074,-6.557226707421842
5448,106.73408031224183,-6.557227115102679
5449,106.7340755167828,-6.5572257187597875
5450,106.73408098271199,-6.557226709678571
5451,106.73408100437989,-6.557226699312749
5452,106.73408099037212,-6.557226704929678
5453,106.73408098770405,-6.557226706771212
5454,106.73408099108997,-6.557226704472507
5455,106.73408099805204,-6.557226701385451
5456,106.73408099011934,-6.5572267053512245
5457,106.7340809901572,-6.557226705612903
5458,106.73408098522292,-6.557226707248569
5459,106.73407927756735,-6.557227241686723
5460,106.73407927903267,-6.557227241892412
5461,106.7340792688366,-6.557227242865671
5462,106.73407848127125,-6.5572273247238355
5463,106.73407459360517,-6.557225815766241
5464,106.73407857915734,-6.557227282978025
5465,106.73407792955405,-6.5572271845498085
5466,106.73407928031388,-6.557227242529859
5467,106.7340792760444,-6.557227243284909
5468,106.73407928077947,-6.557227242153291
5469,106.73407562021306,-6.557225589692845
5470,106.73407532586258,-6.557225646373769
5471,106.73405772245192,-6.557210893326275
5472,106.73403454409934,-6.557194045238647
5473,106.73405691106423,-6.557211046109822
5474,106.73407927435832,-6.557227242531398
5475,106.73405601929254,-6.557210897768419
5476,106.73403034163259,-6.5571935404188615
5477,106.73400735372685,-6.557177187710943
5478,106.73400561798717,-6.557175962207331
5479,106.73400565631286,-6.557175984805684
5480,106.73398777959389,-6.557161639049938
5481,106.73401020970671,-6.55717704429793
5482,106.73401058156627,-6.55717730846714
5483,106.73398380664146,-6.557159910559725
5484,106.73400727192951,-6.557176928377783
5485,106.73400913344592,-6.557177608467187
5486,106.73396531141849,-6.5571456984578464
5487,106.73407734061493,-6.557227039992567
5488,106.73405494299863,-6.5572105535637215
5489,106.73396495484987,-6.557145578192305
5490,106.73396486014647,-6.55714548172621
5491,106.73396496065133,-6.557145581338301
5492,106.73396530933285,-6.557145698247092
5493,106.73418395702268,-6.557217337563678
5494,106.73418263519903,-6.557217404293673
5495,106.73406961260697,-6.5572330490714625
5496,106.73406568004494,-6.557235199328427
5497,106.73406591660762,-6.5572348969787555
5498,106.73406578650321,-6.557235013802278
6201,106.73403135101712,-6.557229992168492
6202,106.7340313377864,-6.5572299374935366
6203,106.73403133889185,-6.557229937994129
6204,106.73403132004805,-6.557229840308644
6205,106.73403130033164,-6.557229821485993
6206,106.73403126252637,-6.557229726724576
6207,106.73403116041719,-6.557229421970342
6208,106.73403113917543,-6.557229358672968
6209,106.73403108019144,-6.5572292203176135
6210,106.73403108200361,-6.557229224575876
6211,106.73403108036344,-6.557229240408762
6212,106.73403111925441,-6.5572293184255885
6213,106.7340311219662,-6.5572293835020155
6214,106.73403113953621,-6.557229359970065
6215,106.73403115959697,-6.557229419633661
6216,106.73403111971102,-6.557229379091031
6217,106.73403104081484,-6.5572291224922425
6218,106.73403112070893,-6.557229381396706
6219,106.7340298774533,-6.557229028296314
6220,106.73406124046677,-6.557218160195961
6221,106.73406570499169,-6.557219533969075
6222,106.73406564568828,-6.557219473597734
6223,106.73406124018607,-6.557218160081041
6224,106.73406105980764,-6.5572180999042455
6225,106.73406067949033,-6.557217979776994
6226,106.7340656998438,-6.557219532363042
6227,106.73406106011147,-6.557218100025121
6228,106.73406067952844,-6.557217979792006
6229,106.73406077944391,-6.55721803981428
6230,106.73406055977702,-6.5572179599264
6231,106.7340607597755,-6.5572179598566755
6232,106.7340607564225,-6.557217958129771
6233,106.73412183326637,-6.557213301802928
6234,106.73413818101905,-6.557212043083516
6235,106.73413428011581,-6.557217827082882
6236,106.73413861099148,-6.5572120009584145
6237,106.73414203279995,-6.557211962602156
6238,106.73413122775068,-6.55721695836295
6239,106.7341141269487,-6.55722155533952
6240,106.73411453834376,-6.55722217933287
6241,106.73418082618215,-6.557219127894426
6242,106.7341033161209,-6.557224650235825
6243,106.73410657764478,-6.557223850568309
6244,106.73403099947807,-6.557228998298426
6245,106.73403108007513,-6.557229260398041
6246,106.7340311582573,-6.557229475685257
6247,106.73403122006074,-6.557229619621843
6248,106.73403116128209,-6.557229482599897
6249,106.73403122047927,-6.557229617941014
6250,106.73403127866071,-6.557229736466532
6251,106.7340311616576,-6.557229463708488
6252,106.73402790117258,-6.557229831930871
6253,106.7340277197152,-6.557229320362228
6254,106.73402774046781,-6.557229260030974
6255,106.73402762083033,-6.557229360035286
6256,106.73402774039687,-6.557229260050653
6257,106.73402766143093,-6.557229339251019
6258,106.73402767942285,-6.557229559778109
6259,106.73402766056518,-6.557229260389839
6260,106.73402776021572,-6.557229299819991
6261,106.73402762631532,-6.557229673468492
6262,106.73402751774505,-6.5572296048306145
6263,106.73402764244945,-6.557229603973298
6264,106.73402751354949,-6.557229668206373
6265,106.73402740070654,-6.5572297617085695
6266,106.73402739899937,-6.5572297783721885
6267,106.73402740033113,-6.557229741725564
6268,106.7340273381022,-6.5572297184192525
6269,106.73402733851493,-6.557229718746768
6270,106.73402733668058,-6.557229717843033
6271,106.7340273570914,-6.557229700000001
6272,106.73402775856995,-6.5572296247205175
6273,106.73402791091641,-6.557229587217371
6274,106.73403098622228,-6.557228958941281
6275,106.734031033435,-6.557229082028539
6276,106.73403105834701,-6.557229158281952
6277,106.73403108019498,-6.55722922040786
6278,106.73403108074406,-6.557229221701249
6279,106.73403118001175,-6.557229479997454
6280,106.73403118017094,-6.5572294607095385
6281,106.73403123980968,-6.557229619576342
6282,106.73403129993157,-6.5572298396401205
6283,106.734031339904,-6.557229940020009
6284,106.73403134030424,-6.5572299416694415
6285,106.73403134014438,-6.557229941070539
6286,106.73403134024045,-6.557229941207369
6287,106.73403134034173,-6.557229941737665
6288,106.73403134039035,-6.557229961386149
7545,106.73396324524313,-6.557158027387225
7546,106.73396312373026,-6.557157723963304
7547,106.73396348055503,-6.557158503045634
7548,106.73396330744075,-6.557158057948417
7549,106.73396333472094,-6.557158169756776
7550,106.7339635082769,-6.557158484001702
7551,106.73396351249575,-6.5571584936432945
7552,106.73396012778613,-6.557157732649416
7553,106.73396362353685,-6.557155734637016
7554,106.73396360066445,-6.557158042965501
7555,106.73396396717258,-6.5571567408083355
7556,106.73396338621458,-6.5571561519333095
7557,106.73396436802744,-6.557156029528745
7558,106.73396406286635,-6.557155905098848
7559,106.73396460968783,-6.557155355415056
7560,106.73396450004778,-6.557155308867639
7561,106.7339645293356,-6.55715532217815
7562,106.73396449154473,-6.557155305846602
7563,106.73396441805345,-6.557155277165432
7564,106.73396398588734,-6.5571557432570025
7565,106.73396584619975,-6.557155837946451
7566,106.73396484870177,-6.557155449536607
7567,106.73396488134905,-6.557155463726659
7568,106.73396290668916,-6.557155398934892
7569,106.73396251778199,-6.557155368952281
7570,106.73396226001238,-6.557154834014065
7571,106.7339648427992,-6.557156632643905
8429,106.73376808361073,-6.557030323457274
8430,106.73376805388094,-6.557030375178015
8431,106.73376821622288,-6.557030163178564
8432,106.73376891435196,-6.557029168400983
8433,106.73376903245376,-6.55702900037268
8434,106.73376874719749,-6.5570294132524465
8435,106.7337692098101,-6.557028763046407
8436,106.73376922094006,-6.557028745772362
8437,106.73376970543491,-6.557028056220528
8438,106.73376945941617,-6.557028408560469
8439,106.73377386516442,-6.557022562847722
8440,106.73377390313831,-6.557022524459624
8441,106.73377941238861,-6.5570153357665015
8442,106.73377374423603,-6.557022722842587
8443,106.73377016282681,-6.557027413086516
8444,106.73377015056863,-6.557027432950513
8445,106.73377791792075,-6.557018063064392
8446,106.73377002741266,-6.5570276054424825
8447,106.73376998965718,-6.557027659250821
8448,106.73376989164748,-6.557027794894155
8449,106.7337699487407,-6.557027714683335
8450,106.7337698787726,-6.557027813101034
8451,106.73376991921786,-6.557027755864032
8452,106.73377005308102,-6.557027566866602
8453,106.73376994637074,-6.5570277176319465
8454,106.73377001809452,-6.557027618563068
8455,106.7337699280522,-6.5570277448243255
8456,106.73376996489868,-6.557027694204581
8457,106.73376993601447,-6.557027733614679
8458,106.73376992217827,-6.557027754546283
8459,106.73376991802493,-6.557027760947222
8460,106.73376999741213,-6.5570276500372655
8461,106.73377007574983,-6.557027540755999
8462,106.7337738509569,-6.557022588976956
8463,106.7339553770949,-6.557118547697674
8464,106.73401898423216,-6.557150905354378
8465,106.7339563612934,-6.557115558404824
8466,106.73408743023882,-6.557184020445835
8467,106.73408290908044,-6.55718433102316
8468,106.73408297913264,-6.557184326546782
8469,106.73408753884762,-6.557184013231345
8470,106.73408745181686,-6.557184018988775
8471,106.73408754504693,-6.557184012902045
8472,106.73408303469145,-6.557184322992084
8473,106.73408759650815,-6.55718400955745
8474,106.73408300664082,-6.557184324803846
8475,106.73407873660236,-6.557184582483127
8476,106.7340874098379,-6.557184021823025
8477,106.73408744710441,-6.557184019474699
8478,106.7340918902232,-6.557183731463821
8479,106.73409176963193,-6.557183739059556
8480,106.73409649143542,-6.557183442942074
8481,106.73409492408793,-6.5571835435680175
8482,106.73410725093399,-6.557182641059856
8483,106.73408759373,-6.557184009937822
8484,106.73409643976717,-6.557183446404754
8485,106.73411779778881,-6.557181922131902
8486,106.73413710540409,-6.557180515500507
8487,106.734117800791,-6.557181922310727
8488,106.73410573693562,-6.557182737058838
8489,106.73410561606794,-6.557182745680391
8490,106.73411315046339,-6.557182261100689
8491,106.73411323150862,-6.55718225512335
8492,106.7341328428074,-6.557180863059364
8493,106.7341182870521,-6.557181879086926
8494,106.73410738719511,-6.557182632505993
8495,106.7341311421882,-6.557180975759807
8496,106.73413138069458,-6.557180956892063
8497,106.7341372127595,-6.557180493326028
8498,106.7341251473524,-6.557181463986048
8499,106.73413741311816,-6.557180477575368
8500,106.73413435547562,-6.557180743221484
8501,106.73413694128983,-6.557180514906652
8502,106.73413891421936,-6.557180380143569
8503,106.73413588089426,-6.557180637830409
8504,106.73412431047572,-6.557181408011776
8505,106.7341197410976,-6.557181752201548
8506,106.73411486710373,-6.557182149982992
8507,106.73413738239366,-6.557180520872845
8508,106.73413891915555,-6.55718037987485
8509,106.73411193879068,-6.557182338293097
8510,106.73411953557525,-6.5571818078946835
8511,106.73413285265788,-6.557180862260013
8512,106.73413746472936,-6.557180473594751
8513,106.734137429716,-6.557180476327897
8514,106.73414494877025,-6.55717988574738
8515,106.73413891463196,-6.55718038041348
8516,106.73413739103258,-6.557180479543423
8517,106.73414497827385,-6.5571798833997885
8518,106.73414200328351,-6.5571801362974815
8519,106.73414659238273,-6.557179759114027
8520,106.7341508793363,-6.5571794613734
8521,106.73415082253317,-6.557179465626765
8522,106.73414942788207,-6.557179544232762
8523,106.7341374269026,-6.557180476504756
8524,106.73413736621073,-6.55718048124971
8525,106.73413734152845,-6.557180483286807
8526,106.73413581075593,-6.557180643847027
8527,106.7341373455241,-6.557180482690321
8528,106.73413732877682,-6.557180484045179
8529,106.73413735257664,-6.557180482183614
8530,106.7341373766731,-6.557180480366179
8531,106.73413741102063,-6.55718047763955
8532,106.73412662914888,-6.557181252697618
8533,106.73413894882009,-6.557180377639504
8534,106.73414189787314,-6.557180144984612
8535,106.73415688678065,-6.557178997739895
8536,106.73414507519469,-6.557179875692563
8537,106.73415702762874,-6.557178957930329
8538,106.73415702419469,-6.5571789581621065
8539,106.73417545891958,-6.557177824652582
8540,106.73419114496171,-6.55717734043855
