id,Lng,Lat
4745,106.73398546818042,-6.55695794117575
4746,106.73396598075378,-6.556958351098598
4747,106.73398218923086,-6.556988182042025
4748,106.73398633257212,-6.557008466711668
4749,106.73396482886649,-6.557016469980059
4750,106.73395163256605,-6.557013945402341
4751,106.73397410266548,-6.557021317581686
4752,106.73396991139691,-6.557021317581686
4753,106.73396862446525,-6.557021986312013
4754,106.73394111111247,-6.557027755251116
4755,106.73393002916093,-6.5570385145573535
4756,106.73393016479433,-6.557033993970729
4757,106.73397603253008,-6.557025314746935
4758,106.73395840916706,-6.557016426459565
4759,106.73395807562524,-6.557016248749932
4760,106.73395757163324,-6.557023210995821
4761,106.73396217698048,-6.557027549674995
4762,106.73393473383496,-6.557075815737725
4763,106.73394146721506,-6.557205688063764
4764,106.73395269736267,-6.557201003994429
4765,106.73394556862117,-6.557198084051342
4766,106.7339331622302,-6.557195487500449
4767,106.73393139638833,-6.557195913823111
4768,106.73392766312264,-6.557192510766096
4769,106.73392669111634,-6.55719441150662
4770,106.73392817070825,-6.557201750115516
4771,106.7339269675885,-6.557201063991083
4772,106.73392658223544,-6.55720095311752
4773,106.73392661500722,-6.55720077052142
4774,106.7339273270497,-6.557200053562678
4775,106.73392619488271,-6.557199759711939
4776,106.7339272671151,-6.557205173057999
4777,106.73392663786248,-6.557207710124674
4778,106.73392739704602,-6.557208647739061
4779,106.73392619488271,-6.557206247042092
4780,106.73392973430755,-6.5572082277744865
4781,106.73392870671222,-6.557207868382688
4782,106.73392778895384,-6.557206008748347
4783,106.73392962910837,-6.557204838739652
4784,106.73392956917378,-6.557202997764403
4785,106.73393115656785,-6.557203093224515
4786,106.73393100348697,-6.557203093224515
4787,106.73392944585697,-6.557203243256869
4788,106.73392962910837,-6.557204598823751
4789,106.73393027733081,-6.5572044487913965
4790,106.73392935586317,-6.557204356477523
4791,106.73392898071452,-6.557204269264693
4792,106.7339286716904,-6.557203224971413
4793,106.73392945307609,-6.557203713754892
4794,106.73393159717507,-6.557203132906733
4795,106.73393078398834,-6.557202261358731
4796,106.73393263211943,-6.557217667149869
4797,106.73393284652803,-6.557216435577164
4798,106.73393263211943,-6.557218020124899
4799,106.73393263211943,-6.557217629928077
4800,106.73393469454928,-6.557217760832283
4801,106.73393469454928,-6.557217055290128
4802,106.73393463461468,-6.557217127511569
4803,106.73393366414652,-6.557217127511569
4804,106.73393350967251,-6.557216952710248
4805,106.73393372408111,-6.557217189600344
4806,106.73393366414652,-6.557216789388054
4807,106.73393326884953,-6.5572166588595096
4808,106.73393354319272,-6.557217286760933
4809,106.73393486944963,-6.557217071607957
4810,106.73393383904687,-6.557217215426341
4811,106.73393424268113,-6.55721821193397
4812,106.73393389898146,-6.557218008851421
4813,106.73393360534277,-6.557200745912991
4814,106.73393360534277,-6.557200833501482
4815,106.73393354540818,-6.557201287413488
4816,106.73393354540818,-6.557201098349345
4817,106.73393319459782,-6.557201375001979
4818,106.73393339093417,-6.557201200200658
4819,106.73393339093417,-6.557201200200658
4820,106.73393304012382,-6.557201525034333
4821,106.73393308628096,-6.557202108789558
4822,106.73393330068956,-6.5572020331176
4823,106.73393330068956,-6.557201793201699
4824,106.7339329498792,-6.557199947908051
4825,106.7339329498792,-6.557201308644342
4826,106.7339329498792,-6.557199514454115
4827,106.73393308628096,-6.557203360437433
4828,106.7339323467617,-6.557202184576531
4829,106.73393324075496,-6.557201794628275
4830,106.73393330068956,-6.557198980687475
4831,106.73393330068956,-6.55719937499831
4832,106.73393378825942,-6.557194997553971
4833,106.73393322304047,-6.557199830048014
4834,106.73393378825942,-6.557199361395955
4835,106.73393324075496,-6.557199361395955
4836,106.73393330068956,-6.557199361395955
4837,106.73393378825942,-6.557199361395955
4838,106.73393357385082,-6.557199361395955
4839,106.73393378825942,-6.557199361395955
4840,106.73393324075496,-6.557199124505859
4841,106.73393330068956,-6.557199124505859
4842,106.73393384819401,-6.557199361395955
4843,106.73393324075496,-6.557199830048014
4844,106.73393324075496,-6.557201014793604
4845,106.73393330068956,-6.557200210475201
4846,106.73393330068956,-6.5572014370844345
4847,106.73393324075496,-6.5572012001943385
4848,106.73393288994461,-6.5571997215980105
4849,106.73393324075496,-6.557201250562647
4850,106.73393330068956,-6.5572015444133855
4851,106.73393330068956,-6.557201931335836
4852,106.73393330068956,-6.557201250562647
4853,106.73393288994461,-6.5572015444133855
4854,106.73393288994461,-6.5572015444133855
4855,106.73393268613982,-6.557202328653304
4856,106.73393168301725,-6.55720132926041
4857,106.73393174295184,-6.557201822945931
4858,106.73393174295184,-6.557202116796669
4859,106.73393209376219,-6.557202116796669
4860,106.73393209376219,-6.557202141565636
4861,106.7339320338276,-6.557202203654411
4862,106.73393209376219,-6.557202116796669
4863,106.73393174295184,-6.557202116796669
4864,106.7339322904563,-6.557201398537831
4865,106.73393297114676,-6.557201161647735
4866,106.73392550674765,-6.557211121179118
4867,106.73392535984061,-6.557206001947031
4868,106.73392628866766,-6.557203581527131
4869,106.73392633858529,-6.557202854036434
4870,106.73392696013107,-6.557205297920732
4871,106.7339293463484,-6.557204726064426
4872,106.73392879884395,-6.557204973691601
4873,106.73392886654018,-6.5572022100832505
4874,106.73392793762935,-6.557203278854436
4875,106.73392837227203,-6.557202257254737
5161,106.73380872444861,-6.5573267168502305
5162,106.73380657456964,-6.557320756301443
5163,106.73382317402927,-6.557318683576488
5164,106.73386814369654,-6.55731581727324
5165,106.73387335537997,-6.557323258394023
5166,106.733862280491,-6.557322747199005
5167,106.73386175223219,-6.557340471445918
5168,106.73386104487028,-6.557328074089143
5169,106.73386166654768,-6.557329318340377
5170,106.73386841862958,-6.557326419790882
5171,106.7338846368053,-6.557424187302983
5172,106.7338853619444,-6.557419327819568
5173,106.73388655894428,-6.557415410382579
5174,106.73391277645537,-6.5574258123734
5175,106.73391579706933,-6.557421737298327
5176,106.73389200404414,-6.557417882666502
5177,106.73394584499634,-6.5574186121785
5178,106.73393087628641,-6.557416736905575
5179,106.73392795099784,-6.557418214324877
5180,106.7339259461642,-6.557423950657214
5181,106.73393376788125,-6.557423407517244
5182,106.73396993768407,-6.557421769693289
5183,106.73397527245224,-6.557416447654568
5184,106.73397166102474,-6.55742147859448
5185,106.73400987015485,-6.557421839872154
5186,106.73404519027365,-6.557420667988254
5187,106.73405214627012,-6.557431005802867
5188,106.73400289713344,-6.557419379633071
5189,106.73402009191147,-6.557383547020358
5190,106.73403055538923,-6.557338846642375
5191,106.7340354647147,-6.557329707463233
5192,106.73403185997645,-6.557343479832258
5193,106.73407821821205,-6.557425642727503
5194,106.73401934514712,-6.557424336765485
5195,106.73401949061207,-6.557394914373033
5196,106.7340203467864,-6.5573985259588845
5197,106.73401336138973,-6.557395706446807
5198,106.73402052096282,-6.557415025512049
5199,106.73401793805785,-6.5573764243933415
5200,106.73401477609038,-6.557312021698774
5201,106.73401539521198,-6.557288399356326
5202,106.73401774714223,-6.55729385808205
5203,106.7340255966552,-6.557282306288257
5204,106.73401828072681,-6.557285994089588
5205,106.7340286115433,-6.557285330999437
5206,106.73404066827666,-6.5573438518165625
5207,106.73403767344281,-6.557274218885021
5208,106.73405618470969,-6.557333832343736
5209,106.73406829589948,-6.557324164039578
5210,106.73411633526338,-6.557347212354624
5211,106.73417516394274,-6.557265473059214
5212,106.73420881726322,-6.557252086779602
5213,106.73417042211663,-6.557259812848624
5214,106.73416511921982,-6.557338285203447
5215,106.7341586850847,-6.557297300811688
5216,106.73416659457922,-6.557187607804211
5217,106.73417713292804,-6.557183846437904
5218,106.73417446948088,-6.557201022524292
5219,106.7341748230971,-6.557187511841114
5220,106.7341856788279,-6.55719353157703
5221,106.73416220320628,-6.557200311152852
5222,106.73417461741006,-6.557167577060442
5223,106.73412788895361,-6.557151925377696
5224,106.73415912955431,-6.557184458823889
5225,106.73417849742704,-6.557175852120013
5226,106.73418431043977,-6.557156016543999
5227,106.73419318425489,-6.557166242285948
5228,106.73419511991821,-6.557159028520919
5229,106.73419471418217,-6.557156437796727
5230,106.73420921299224,-6.557154052551457
5231,106.73421388018104,-6.55716383916755
5232,106.73421111931516,-6.55715763300189
5233,106.73421033358868,-6.5571553007679775
5234,106.73421078514193,-6.5571547041776315
5235,106.73421117148938,-6.557154665591057
5236,106.73420957453803,-6.557152531395242
5237,106.73421143541685,-6.557150494016025
5238,106.73418819776828,-6.5571416188106815
5239,106.73422118660322,-6.557143932526747
5240,106.73422281399583,-6.557142992438429
5241,106.73422975372611,-6.557153666986062
5242,106.73422976418165,-6.557152440404092
5243,106.73422854822608,-6.557148575836774
5244,106.7342279597763,-6.557158814003872
5245,106.73423501435121,-6.557160851149499
5246,106.73423642880269,-6.557174177567516
5247,106.73423599763396,-6.557171645967866
5248,106.73423096191412,-6.5571497631466755
5249,106.73422915247698,-6.557160135188573
5250,106.73422813373502,-6.557150060514116
5251,106.73423189266816,-6.557149941214711
5252,106.73423069638513,-6.557156887497166
5253,106.73423035646948,-6.557154677258969
5254,106.73422955014685,-6.557140083897644
5255,106.73423545440203,-6.557138426941117
5256,106.73423670824992,-6.557139192294874
5257,106.73423486401443,-6.557138874698643
5258,106.73423501925785,-6.557138249825801
5259,106.73423635450487,-6.557138893575758
5260,106.73422621138458,-6.55713898461338
5261,106.73422496583851,-6.55713577437682
5262,106.73423085962165,-6.557136379211205
5263,106.73422913991077,-6.557146078242024
5264,106.73421993956879,-6.557145694542851
5265,106.7342224047178,-6.5571445530318195
5266,106.73421375118379,-6.557165357622903
5267,106.73421669836092,-6.557165778598836
5268,106.7342213477214,-6.55716651564156
5269,106.73422757935849,-6.557177623743234
5270,106.73420676363578,-6.5571773857695765
5271,106.73420575299104,-6.55718066889231
5272,106.73420104149281,-6.557176726682707
5273,106.73421459688007,-6.557184769984744
5274,106.73420513664209,-6.55718051962467
5275,106.7341959838759,-6.557181517865661
5276,106.73419614265109,-6.557181188080813
5277,106.7341860192255,-6.55717987470198
5278,106.73418792034076,-6.557179373565785
5279,106.73418449702382,-6.557179013338042
5280,106.73419970382382,-6.55717988698194
5281,106.73420080765045,-6.557179754478088
5282,106.7341975179989,-6.5571809466155555
5283,106.73420005292863,-6.557181809308312
5284,106.73420939958741,-6.557180164007316
5285,106.73422019671797,-6.557179547338879
5286,106.73421458955958,-6.557177611557698
5287,106.73421323793839,-6.557178755507382
5288,106.73421333218357,-6.557177592178388
5289,106.73420788687048,-6.557178427168495
5290,106.7342105758724,-6.557182123735468
5291,106.73419960865407,-6.557178640324447
5292,106.73420031946195,-6.557175918388542
5293,106.73419280376413,-6.5571781642944265
5294,106.73419542646135,-6.557182172294
5295,106.73419340623751,-6.557179808621292
5296,106.7341920612789,-6.5571831867499135
5297,106.7341937028595,-6.557180637243803
5298,106.73418659335519,-6.557137762498626
5299,106.73419884822138,-6.557145758741273
5300,106.7342019984966,-6.557132527092942
5301,106.7341995241453,-6.557147448286632
5302,106.73419839896803,-6.5571536362045695
5303,106.734163792789,-6.557171184081035
5304,106.73415160389668,-6.557169741680549
5305,106.7341672027057,-6.557175866881229
5306,106.73417306460364,-6.557164412289364
5307,106.7341607199505,-6.5571701906604645
5308,106.73417065461983,-6.557174843184528
5309,106.73416053896342,-6.5571724460556
5310,106.73417610967066,-6.5571581482580195
5311,106.73417135590765,-6.557157503562547
5312,106.73417291498933,-6.557158014878998
5313,106.73415631845145,-6.557161747012198
5314,106.73416536374285,-6.557163878629902
5315,106.7341613775962,-6.557163254123842
5316,106.73415853888544,-6.55716006028563
5317,106.73415561527078,-6.557154992183197
5318,106.73416484768914,-6.557157587494065
5319,106.73413777925485,-6.5571562156386545
5320,106.73413042680438,-6.5571604415126785
5321,106.734135828471,-6.5571566742137355
5322,106.73412832534407,-6.5571626715426845
5323,106.73413855268129,-6.557160895577725
5324,106.73413515387263,-6.55715763267034
5325,106.73412702601208,-6.5571548362216125
5326,106.73413422425982,-6.5571585572817295
5327,106.73413191032841,-6.557159551187582
5328,106.7341325955237,-6.557159198677961
5329,106.73413819192112,-6.557165290732289
5330,106.734129750236,-6.557163170275355
5331,106.73413138072591,-6.557166995471186
5332,106.73412062876845,-6.557165925263823
5333,106.73411815115962,-6.557166923766431
5334,106.73412500914628,-6.5571686179630015
5335,106.73410441930282,-6.557164124016808
5336,106.73410376998034,-6.557163350937658
5337,106.73409756405944,-6.5571655708992305
5338,106.7340719723312,-6.557175055472306
5339,106.73405158438646,-6.557162495482357
5340,106.7340741857608,-6.557181480301378
5341,106.73408426805858,-6.557176702972795
5342,106.73408484531008,-6.557175144468672
5343,106.73410926545377,-6.557183484573713
5344,106.73415209878081,-6.557195059356556
5345,106.7340900215812,-6.557196118559809
5346,106.7340749044924,-6.557185212566113
5347,106.73409235275945,-6.557168305110111
5348,106.73408417211002,-6.557191298060492
5349,106.73408210690256,-6.557181388945902
5350,106.73409671327374,-6.5571745275373585
5351,106.73409197693948,-6.557173658645903
5352,106.73409289268626,-6.557176109829439
5353,106.73410680724349,-6.557170537208898
5354,106.73410061307013,-6.557174682823228
5355,106.73409975668218,-6.557172371818846
5356,106.73416617247295,-6.557181948822326
5357,106.73419557476927,-6.5571839408695825
5358,106.73420843614227,-6.557178933561597
5359,106.7342072284671,-6.557176734785477
5360,106.73420480338224,-6.5571804376195155
5361,106.73420582806176,-6.557179962608712
5362,106.73415912467556,-6.557180352834204
5363,106.73415570537874,-6.5571801283275315
5364,106.73414271773412,-6.557180937020578
5365,106.73412766562848,-6.557179137370659
5366,106.7340925641824,-6.557179255296024
5367,106.7340627109633,-6.557179168595563
5368,106.73405174244105,-6.557182942310869
5369,106.73405256887388,-6.5571871617326485
5370,106.73404763976733,-6.557187001838846
5371,106.73403831875719,-6.557186068998975
5372,106.73401978307696,-6.5571944397721245
5373,106.73401217147845,-6.557196451026864
5374,106.73401886739289,-6.557194839831254
5375,106.73403622598128,-6.5571976587640854
5376,106.73405094872078,-6.557195320462515
5377,106.73405638013736,-6.557194788649563
5378,106.73404953200537,-6.557190015045668
5379,106.7340669249597,-6.557171950939516
5380,106.73404429561418,-6.557178185911814
5381,106.73402601822646,-6.557180138151843
5382,106.73401709628862,-6.557177068727522
5383,106.7339990489777,-6.55721154170115
5384,106.73397669530445,-6.55719570352838
5385,106.73401262258193,-6.557203121039553
5386,106.7339989476643,-6.557298301474512
5387,106.73401149413272,-6.557271362971272
5388,106.7339984588855,-6.557187823314854
5389,106.73399503996454,-6.557190224930951
5390,106.73399754047783,-6.557188659052892
5391,106.73399773255636,-6.557192071443689
5392,106.73399463274467,-6.557294670027311
5393,106.73398934910396,-6.557308666487827
5394,106.73399282215291,-6.5573090624468025
5395,106.73399727586671,-6.557276772860116
5396,106.73398910958839,-6.557190157355552
5397,106.73399312185406,-6.5571956637916795
5398,106.73399373347536,-6.5571956637916795
5399,106.73399363154603,-6.557277400972953
5400,106.73399356258354,-6.557285776161566
5401,106.73399439220364,-6.557288652788385
5402,106.7339954450482,-6.55728362275963
5403,106.73399629485567,-6.557204317292286
5404,106.73400938873353,-6.557204985919756
5405,106.73400955438912,-6.5571956155539555
5406,106.73401047716082,-6.557194089867612
5407,106.73401466124382,-6.557190993759978
5408,106.73401466124382,-6.557192706303895
5409,106.73401802013161,-6.557191274957347
5410,106.73401761848784,-6.557191747444274
5411,106.7340142386876,-6.557188640011869
5412,106.73401707736055,-6.557190611863956
5413,106.7340200887209,-6.557190320356483
5414,106.73401105431707,-6.557189893957124
5415,106.73401028429186,-6.557188582393315
5416,106.73401016269128,-6.557188525754193
5417,106.73401034422645,-6.557188807851273
5418,106.73400722041863,-6.557194434516066
5419,106.73400772664041,-6.557203414867663
5420,106.73400755543159,-6.557204639382296
5421,106.73400740095758,-6.5571953438987105
5422,106.73400710630014,-6.557185772732472
5423,106.73401068291078,-6.557198709208904
5424,106.73401051062937,-6.55720028818905
5425,106.73400645797713,-6.557186066167754
5426,106.73401274183388,-6.5571867143808715
5427,106.73401328840998,-6.557200774971143
5428,106.73401181794651,-6.5572009161055265
5429,106.73400840188093,-6.55718286781345
5430,106.73400840188093,-6.557184418571567
5431,106.73401119509693,-6.557277976999799
5432,106.7340109265538,-6.557195109465441
5433,106.7340109265538,-6.557194647884182
5434,106.73401244829137,-6.557280488647632
5435,106.73401265652446,-6.557200652856043
5436,106.73401231672395,-6.557201556671495
5437,106.73401296713924,-6.557201927606701
5438,106.73401234056375,-6.557198756076808
5439,106.73401276174152,-6.557200171634415
5440,106.73401024496503,-6.557200386504182
5441,106.73401246462028,-6.5572023556231365
5442,106.73401187182108,-6.5572023385423535
5443,106.73401149932226,-6.557199291004687
5444,106.73401421239939,-6.557202181010988
5445,106.73401774787551,-6.557200350758457
5446,106.7340182558344,-6.557208848596176
5447,106.73401837378609,-6.5572079903258045
5448,106.7340135785582,-6.557200911286901
5449,106.7340176192642,-6.557201335608902
5450,106.7340166687609,-6.557200010426387
5451,106.73401608658183,-6.5572155992448575
5452,106.73401563218947,-6.557202470031454
5453,106.73401538939784,-6.557199702974308
5454,106.73401536461198,-6.5572001022630895
5455,106.73401226799079,-6.557199664664213
5456,106.73401226799079,-6.557201435040443
5457,106.73401546067126,-6.557200716628838
5458,106.73401546067126,-6.557201510316363
5459,106.73402927955,-6.557201460208159
5460,106.73401591506362,-6.55721606038704
5461,106.73401561481357,-6.557207787539031
5462,106.73401535005584,-6.55720427141352
5463,106.73401540073667,-6.557205345842249
5464,106.73401273240012,-6.557216425238093
5465,106.73401591565197,-6.5572168938901525
5466,106.7340159655696,-6.557216275229704
5467,106.73401232851373,-6.557202503141232
5468,106.73401254335383,-6.557201962180877
5469,106.73401232851373,-6.557199757235986
5470,106.73401215699552,-6.557199809181251
5471,106.73401215699552,-6.557199705973346
5472,106.73401237140412,-6.557200365576796
5473,106.73401542815223,-6.557199449723144
5474,106.7340125511194,-6.557199262079348
5475,106.73401507208153,-6.557199045353813
5476,106.73401222542721,-6.55720077969671
5477,106.73401192489868,-6.557196873487295
5478,106.73401370143901,-6.557198491955141
5479,106.73401539340666,-6.557200990795719
5480,106.73401683825382,-6.5572069805044215
5481,106.73401267056816,-6.557203286472343
5482,106.73401330033167,-6.557208124033872
5483,106.73401630785585,-6.557206133666969
5484,106.7340106600494,-6.55720961691691
5485,106.73401944179199,-6.557206020435275
5486,106.73402550859909,-6.557206334764635
5487,106.73402303425989,-6.557212144567131
5488,106.73402431876447,-6.557211289115123
5489,106.73402560646169,-6.557211289514457
5490,106.73402317232062,-6.557211012787364
5491,106.73402164782513,-6.557210447509557
5492,106.73402148333416,-6.557209834989877
5493,106.73402203694924,-6.557207629522585
5494,106.73402088727315,-6.557210229332782
5495,106.73401725240096,-6.557220409206179
5496,106.73402010224167,-6.557214654118322
5497,106.73401219280163,-6.557229747590648
5498,106.73400942179545,-6.5572346534724115
6201,106.73403958042945,-6.557226016425999
6202,106.73403322086317,-6.557226284482783
6203,106.7340355168567,-6.557222863967148
6204,106.73402927903669,-6.557231041139062
6205,106.73402438605669,-6.557226657288522
6206,106.73402363468186,-6.557218270087067
6207,106.73403039429107,-6.557216224752475
6208,106.73402700096031,-6.557213109628266
6209,106.73403097367765,-6.557213109628266
6210,106.73403162171334,-6.557213218888528
6211,106.73402551651849,-6.557213109628266
6212,106.73402592246266,-6.557214484174704
6213,106.73402678241769,-6.557217076863765
6214,106.73402570392004,-6.5572142801031665
6215,106.73402471447456,-6.5572174576248194
6216,106.73402427844954,-6.557215654649604
6217,106.73402427844954,-6.557215654649604
6218,106.73402427844954,-6.5572174576248194
6219,106.73403713833804,-6.557221574048977
6220,106.73403322191822,-6.55722423951734
6221,106.73403322191822,-6.55722423951734
6222,106.73403322191822,-6.557224348777601
6223,106.73403322191822,-6.55722423951734
6224,106.73403322191822,-6.55722423951734
6225,106.73403327183586,-6.557224348777601
6226,106.73403322191822,-6.55722423951734
6227,106.73403322191822,-6.55722423951734
6228,106.73403259123995,-6.557224348777601
6229,106.73403581471338,-6.557216347751989
6230,106.73404407778504,-6.557208452562094
6231,106.7340536609286,-6.557192038986854
6232,106.73404533792234,-6.557192038986854
6233,106.73405007238864,-6.557192487719214
6234,106.73404817674542,-6.557196965258525
6235,106.73404817884878,-6.5572003233062235
6236,106.73404975362817,-6.557198965231384
6237,106.73405530798134,-6.557202051984968
6238,106.73403800109232,-6.557199187840969
6239,106.73403563887886,-6.557198668842562
6240,106.73403634864026,-6.5572121260284595
6241,106.73404207166689,-6.557221274147569
6242,106.73403491318551,-6.557216407066491
6243,106.73403439158822,-6.557220646052658
6244,106.73402950473518,-6.557221976276627
6245,106.73402847578801,-6.557223656597313
6246,106.73402914101531,-6.557214588682981
6247,106.73402314068717,-6.557218485803721
6248,106.73402166155908,-6.557218970047507
6249,106.7340209924314,-6.5572174307086835
6250,106.73402130545601,-6.557214249075234
6251,106.7340335272092,-6.557221343133051
6252,106.7340314988777,-6.557218311562643
6253,106.7340313391642,-6.557218311562643
6254,106.73403089425888,-6.557218202302382
6255,106.73403227056552,-6.557218202302382
6256,106.73403227056552,-6.557218202302382
6257,106.73403089425888,-6.557218311562643
6258,106.73403287518434,-6.557218311562643
6259,106.73403089425888,-6.557218202302382
6260,106.73403271547085,-6.557218311562643
6261,106.73406960513705,-6.557212603897969
6262,106.73406993191955,-6.557212581439382
6263,106.73406792610226,-6.557212690699643
6264,106.73405718494824,-6.557212690699643
6265,106.73405559376371,-6.557213106269238
6266,106.73404748669384,-6.557214082921183
6267,106.73405397212638,-6.55721344728154
6268,106.73405142686791,-6.557215503241357
6269,106.73403322495452,-6.557219177359363
6270,106.73403116482946,-6.557218483499852
6271,106.73403691882771,-6.557218314947078
6272,106.73403262600554,-6.557221211667728
6273,106.73404705164778,-6.5572186788107025
6274,106.73405293685676,-6.557216354136665
6275,106.73404313429216,-6.55721752056172
6276,106.73404395710712,-6.557216961505262
6277,106.73404477043664,-6.557222274501772
6278,106.73404494749617,-6.557216899813825
6279,106.73404464883606,-6.55721790484364
6280,106.73404505478024,-6.557221793430687
6281,106.73404357919938,-6.557221860285198
6282,106.73404445754717,-6.55722169700406
6283,106.73404492827824,-6.557219861978141
6284,106.73404492827824,-6.557219913105211
6285,106.73404452233406,-6.557219913105211
6286,106.73404452233406,-6.557220343049226
6287,106.73404452233406,-6.557220343049226
6288,106.73404430354688,-6.557215069091875
7545,106.73396422733497,-6.557160133104367
7546,106.73396481110052,-6.557152798819692
7547,106.73396484852762,-6.557154106658553
7548,106.73396422733497,-6.557153563710774
7549,106.73396438143217,-6.557154422734772
7550,106.73396450303275,-6.557153468075021
7551,106.7339623014686,-6.557153740290079
7552,106.73396358325802,-6.557153811876357
7553,106.73396448412105,-6.557157050663735
7554,106.73396462522288,-6.557155394462384
7555,106.73396470386947,-6.557154544471916
7556,106.73396240853153,-6.55715502102425
7557,106.73396269425331,-6.55715502102425
7558,106.73396210222597,-6.557156108192979
7559,106.73396384780675,-6.557157404311438
7560,106.7339628075921,-6.557155642547738
7561,106.73396356848212,-6.557155213208584
7562,106.73396261628855,-6.557154727798923
7563,106.7339625931167,-6.557154931716131
7564,106.73396253318211,-6.557154737870976
7565,106.73396350905246,-6.557153507021048
7566,106.73396254166718,-6.557155018998074
7567,106.73396252517507,-6.557154542631097
7568,106.73396055077811,-6.557152836405283
7569,106.73395967242783,-6.557152441385357
7570,106.73396076579495,-6.5571534335335535
7571,106.7339609249334,-6.557155515397566
8429,106.7337757741792,-6.557022050695197
8430,106.73377879263342,-6.55701776477067
8431,106.73375291160173,-6.557161298911682
8432,106.73374055729448,-6.557166279505954
8433,106.73374027274579,-6.557226708412055
8434,106.733737309084,-6.557213401315233
8435,106.73373089887244,-6.557209010556601
8436,106.73373075851562,-6.557229947994112
8437,106.73373088381643,-6.557233155726179
8438,106.73372917790519,-6.5572463557544864
8439,106.73372924593646,-6.557247451946854
8440,106.73372864950585,-6.557247689728479
8441,106.73372832628831,-6.5572754984841275
8442,106.73372841347728,-6.557277549094717
8443,106.73372860329764,-6.557266240946139
8444,106.73372798832945,-6.557210206123643
8445,106.73372801431985,-6.557295114110717
8446,106.7337264321974,-6.557291192618159
8447,106.73372753091505,-6.557288524674859
8448,106.73372855410422,-6.55729656688416
8449,106.73372579743845,-6.557266711673822
8450,106.73372750796662,-6.557293219283178
8451,106.73372543534764,-6.557297516350477
8452,106.73372551844642,-6.55729652929456
8453,106.73372585298276,-6.557301518362986
8454,106.73372551939144,-6.55730608132899
8455,106.73372814384122,-6.5573072003953925
8456,106.73372852933393,-6.557299666404379
8457,106.73372664592365,-6.557285825231289
8458,106.73373776853254,-6.557290765982126
8459,106.73373590484427,-6.557296116996644
8460,106.73373752965114,-6.557316416596444
8461,106.73373690082683,-6.557310887902322
8462,106.73373747418604,-6.55730352419019
8463,106.73374572929322,-6.557311380965866
8464,106.73375147242145,-6.557325541774091
8465,106.73375352251983,-6.557324836112312
8466,106.73375912147793,-6.5573285620411
8467,106.73376639976625,-6.557338533572157
8468,106.73376828999146,-6.557333555804484
8469,106.7337669304904,-6.557362893574871
8470,106.73378442073236,-6.557337717806991
8471,106.7337999245686,-6.55734967948928
8472,106.73379935314831,-6.557348457859901
8473,106.73379876549305,-6.557348180118255
8474,106.73380652213197,-6.55736130681328
8475,106.73381286921018,-6.557345990099558
8476,106.73381815910413,-6.557325856640601
8477,106.73382670800974,-6.557324631968576
8478,106.73384284463377,-6.557361568187956
8479,106.733843693033,-6.557409150389354
8480,106.73384595843359,-6.557410440665741
8481,106.73384355945637,-6.55740817845346
8482,106.73385959692789,-6.5574126078504715
8483,106.7338714360411,-6.55740795551619
8484,106.7338693720925,-6.557410698764583
8485,106.73385429205561,-6.5573805563265894
8486,106.73386958119475,-6.557315183276861
8487,106.73387291788507,-6.557287119504989
8488,106.73389226737072,-6.557289066561291
8489,106.73393942574135,-6.557304043305463
8490,106.73393146646781,-6.557305063963411
8491,106.73391012991024,-6.557285536561361
8492,106.73393338479971,-6.557301407008372
8493,106.73391577837842,-6.557288810628609
8494,106.7339308325734,-6.557288335143485
8495,106.73394664621063,-6.557296939810361
8496,106.73396556737987,-6.557289423223595
8497,106.73397006437851,-6.557298354677533
8498,106.73396730772811,-6.557286147749271
8499,106.73396844053391,-6.557277946573045
8500,106.73397387443401,-6.557280604474498
8501,106.73397854227017,-6.557271608103106
8502,106.7339825811406,-6.557282403833202
8503,106.73399354557074,-6.557272407414745
8504,106.73399894610633,-6.5571990930211586
8505,106.73397796673599,-6.557271651823872
8506,106.7340076001733,-6.557256978859352
8507,106.73400947341884,-6.557204813892889
8508,106.73401095028316,-6.557295353675548
8509,106.73400483170812,-6.55721396181365
8510,106.73400503560133,-6.5572140732055475
8511,106.73401311953674,-6.5572520565264085
8512,106.73401867793675,-6.557200041986311
8513,106.73405719265969,-6.5572935662958525
8514,106.73407222318531,-6.557253154183237
8515,106.7340788790555,-6.5572614840321855
8516,106.7341020502413,-6.5572606131476805
8517,106.73410190480256,-6.557218071064134
8518,106.73409905597794,-6.557248732874039
8519,106.7341328621185,-6.557246004818062
8520,106.73410263502055,-6.55721886574211
8521,106.73412061605916,-6.557225152102755
8522,106.73411817573168,-6.557194559691205
8523,106.7341399053322,-6.557206015357781
8524,106.73413855881999,-6.55724531794364
8525,106.73413415317215,-6.557297841380435
8526,106.73415567113989,-6.557305884898552
8527,106.73414872492164,-6.557307330928919
8528,106.73422344620799,-6.55724454310957
8529,106.7342279314448,-6.5572405941507075
8530,106.73422984059737,-6.557237083708115
8531,106.73422878622625,-6.557217055617178
8532,106.73423009493952,-6.557213107117213
8533,106.73423188802478,-6.557191902759974
8534,106.73423047007131,-6.5571992923571685
8535,106.7342281286255,-6.557203663517835
8536,106.73422960956516,-6.557204595550654
8537,106.73423612940515,-6.557211020559254
8538,106.7342398097791,-6.557213892633358
8539,106.73424186909158,-6.557214030600613
8540,106.73424005947238,-6.557218226467611
