id,Lng,Lat
4746,106.73398793234513,-6.557094031030583
4747,106.73396959421372,-6.557111620953587
4748,106.73400142265015,-6.557124275386401
4749,106.73400083290416,-6.557133745583142
4750,106.73396830788506,-6.557133263158258
4751,106.73399419066835,-6.557133760442605
4752,106.73399419066835,-6.557133760442605
4753,106.73399317434006,-6.557119624451152
4754,106.73397667600925,-6.557122299111094
4755,106.73396681405666,-6.557133377028946
4756,106.73396399770819,-6.557119523214324
4757,106.73402496092591,-6.557116184085107
4758,106.73400379009121,-6.557094978606623
4759,106.73398841986872,-6.557084731851803
4760,106.73399018163676,-6.557099635752913
4761,106.73398933182457,-6.557129090652222
4762,106.7339835598215,-6.557177290279987
4763,106.73399654657062,-6.5572341536795475
4764,106.73398402382897,-6.557242720513023
4765,106.73395767376824,-6.557222436827116
4766,106.73392573133361,-6.557223198122776
4767,106.73393733594357,-6.557222788102006
4768,106.73393129439879,-6.557225701058087
4769,106.73393270212641,-6.557233546406862
4770,106.73393728690348,-6.557243000853451
4771,106.73393737645446,-6.557251208796625
4772,106.73393423449578,-6.557248163188758
4773,106.73393580911647,-6.5572469714056005
4774,106.73393608738854,-6.55724444392915
4775,106.73393644493518,-6.557244428512304
4776,106.73393644493518,-6.557246748826618
4777,106.73394328338642,-6.557248453638423
4778,106.73394328338642,-6.557248453638423
4779,106.73393636646172,-6.557246636540537
4780,106.73393425087119,-6.55724359093267
4781,106.73393425087119,-6.557242162165702
4782,106.73393276327621,-6.557233773815805
4783,106.73393470729994,-6.557240899121668
4784,106.73393470729994,-6.557241297537082
4785,106.73393276327621,-6.557232766499736
4786,106.73393276327621,-6.557232368084321
4787,106.73393276327621,-6.557222110043798
4788,106.73393276327621,-6.557222110043798
4789,106.73393702114586,-6.557222110043798
4790,106.73393702114586,-6.557221967356348
4791,106.73393702114586,-6.55721908021785
4792,106.73393779151206,-6.5572577251108095
4793,106.73393353364241,-6.557239291898033
4794,106.73393359281704,-6.557219519461261
4795,106.73393359281704,-6.557219519461261
4796,106.73393295249048,-6.557219121710143
4797,106.73393359281704,-6.557219519461261
4798,106.73393342129918,-6.557219519461261
4799,106.73393166173261,-6.557219519461261
4800,106.73393278097262,-6.55721922502958
4801,106.73393278097262,-6.55721922502958
4802,106.73393278097262,-6.557219307458766
4803,106.73393286410015,-6.557219307458766
4804,106.73393286410015,-6.55721867522962
4805,106.73393307473,-6.5572139997607435
4806,106.73393307473,-6.5572139997607435
4807,106.73393307473,-6.5572139997607435
4808,106.73393307473,-6.5572139997607435
4809,106.7339329052126,-6.5572139997607435
4810,106.73393324624786,-6.5572139997607435
4811,106.73393324624786,-6.557213896441307
4812,106.73393324624786,-6.5572139997607435
4813,106.73393324624786,-6.557213896441307
4814,106.73393324624786,-6.557213896441307
4815,106.73393324624786,-6.557213896441307
4816,106.73393324624786,-6.557214087505597
4817,106.73393324624786,-6.557214087505597
4818,106.73393324624786,-6.557214087505597
4819,106.73393305715057,-6.557213896441307
4820,106.73393305715057,-6.5572139997607435
4821,106.73393305715057,-6.5572139997607435
4822,106.73393112606614,-6.5572139997607435
4823,106.73393112606614,-6.557214626761403
4824,106.73393078503088,-6.557214626761403
4825,106.7339332754237,-6.557214626761403
4826,106.73393361645896,-6.557214626761403
4827,106.73393112606614,-6.557214626761403
4828,106.73393438459112,-6.557214626761403
4829,106.7339338236673,-6.557214523441966
4830,106.7339338236673,-6.557215155671112
4831,106.73393271522272,-6.557214310273568
4832,106.73393676593463,-6.5572152842590725
4833,106.73393412989452,-6.557215911259732
4834,106.73393571316221,-6.557215911259732
4835,106.7339376476178,-6.557215911259732
4836,106.7339376476178,-6.557215911259732
4837,106.73393571316221,-6.557215911259732
4838,106.73393571316221,-6.557215911259732
4839,106.7339376476178,-6.557215911259732
4840,106.73393571316221,-6.55721440094252
4841,106.73393571316221,-6.5572144224323585
4842,106.73393429849041,-6.557214317624209
4843,106.73393291654217,-6.557214307435848
4844,106.73393291654217,-6.557213675206703
4845,106.73393291654217,-6.557213533329521
4846,106.73393291654217,-6.557213548746367
4847,106.73393429849041,-6.557213548746367
4848,106.73393291654217,-6.557213548746367
4849,106.73393429849041,-6.557213953464289
4850,106.73393429849041,-6.557213953464289
4851,106.73393571316221,-6.55721556858965
4852,106.73393395745515,-6.557213953464289
4853,106.73393395745515,-6.557213953464289
4854,106.73393257550691,-6.557215902385725
4855,106.73393672281694,-6.557218331181293
4856,106.73393672911446,-6.557218192384992
4857,106.73393672911446,-6.557218192384992
4858,106.73393534716622,-6.557218192384992
4859,106.73393534716622,-6.557219000261581
4860,106.73393534716622,-6.557218809197291
4861,106.73393534716622,-6.557218383449282
4862,106.73393672911446,-6.557218383449282
4863,106.73393534716622,-6.557218934887153
4864,106.7339384814512,-6.557219086326137
4865,106.73394085980974,-6.557218690104907
4866,106.73393780563183,-6.557328342885004
4867,106.73393648526685,-6.557250718277656
4868,106.73393855231917,-6.557247390485629
4869,106.73393855231917,-6.557247355805505
4870,106.73393765454703,-6.557247355805505
4871,106.73393760137384,-6.557247355805505
4872,106.7339353714491,-6.557247355805505
4873,106.73393510161313,-6.557247446925375
4874,106.73393510161313,-6.557247446925375
4875,106.73393510161313,-6.557246114816238
5161,106.73377203910732,-6.557352327686761
5162,106.73381138216106,-6.5573493198484725
5163,106.73381003550479,-6.557346925066552
5164,106.7338543758025,-6.557319784965783
5165,106.7338649772706,-6.557320432797002
5166,106.73386337207383,-6.557319790845967
5167,106.7338600469058,-6.557339519817344
5168,106.73385875731131,-6.557343905163841
5169,106.73386035728099,-6.5573466395111835
5170,106.73385963854966,-6.557317267084346
5171,106.733872891755,-6.557302476240304
5172,106.73387689037278,-6.557333129117947
5173,106.7338798438457,-6.5573291847907385
5174,106.73390925723557,-6.557346364850533
5175,106.7339115182884,-6.55734727996261
5176,106.73392594311558,-6.557348718101324
5177,106.73393170455901,-6.557333833876178
5178,106.73392438479522,-6.557331953536023
5179,106.73391679032206,-6.557324305364313
5180,106.73392126299015,-6.557346047455266
5181,106.73393182342885,-6.557353610975778
5182,106.73395702589791,-6.5573554510007215
5183,106.73395931462167,-6.557354874354554
5184,106.73397862508538,-6.557352804844373
5185,106.73400197598569,-6.557350662320937
5186,106.73400831484757,-6.557349892382861
5187,106.73400688849864,-6.5573512389671045
5188,106.73400618540742,-6.557350572654911
5189,106.73400878994714,-6.557351024493881
5190,106.73407274710583,-6.557322746191103
5191,106.73401786031461,-6.557318231298304
5192,106.73401322165445,-6.557373956656065
5193,106.73403669962563,-6.55737331318719
5194,106.73407142574106,-6.557355443653914
5195,106.73407141336276,-6.5573608428320735
5196,106.73406981789604,-6.557346776046449
5197,106.73408482025461,-6.557331784648646
5198,106.73408758969397,-6.5573313744194754
5199,106.73408833568448,-6.557330545045584
5200,106.73409372500518,-6.55731913478795
5201,106.73408918765185,-6.557306377509306
5202,106.73409133502459,-6.557306433731193
5203,106.73409470256289,-6.557309073786883
5204,106.73409680457827,-6.557309073786883
5205,106.73409358507821,-6.557306145725262
5206,106.73409520848602,-6.557308789607154
5207,106.73409010078532,-6.557310285054704
5208,106.7341068266647,-6.557302088571993
5209,106.73411834004561,-6.557299637036586
5210,106.73415282893555,-6.557294796052644
5211,106.73419784045929,-6.557276102611537
5212,106.7342246812431,-6.557258799972069
5213,106.73416674824387,-6.557241533503719
5214,106.73416758263703,-6.557267400494929
5215,106.73418171751622,-6.557244357960663
5216,106.7341956337623,-6.5571974285064885
5217,106.73419240113138,-6.557195422784302
5218,106.73417498129825,-6.557228837328446
5219,106.73417951716256,-6.557236887800261
5220,106.73419164630651,-6.557204436823256
5221,106.73416195318505,-6.557186169693234
5222,106.73417657194413,-6.5571766610680156
5223,106.7341299728783,-6.557181210873695
5224,106.73416716012126,-6.557179911921556
5225,106.73419183129174,-6.557184213375818
5226,106.73419508967578,-6.5571931993452495
5227,106.73418771589083,-6.557181564259919
5228,106.73418865197758,-6.557185183683464
5229,106.73419719791137,-6.557189105610874
5230,106.73420137795706,-6.5571866416937565
5231,106.73420090997352,-6.5571834707436265
5232,106.73420730360684,-6.557182544441979
5233,106.73420515801237,-6.557183142757227
5234,106.73420054031686,-6.557178999868761
5235,106.73420054031686,-6.557174949562402
5236,106.73420240301238,-6.557161005979193
5237,106.73419908226467,-6.5571657001419235
5238,106.73420746791003,-6.557161296121715
5239,106.7342254769512,-6.557160197391924
5240,106.73421491993903,-6.55717289913957
5241,106.73421297384223,-6.55717629577033
5242,106.73421297384223,-6.557172805521103
5243,106.73421297384223,-6.55717629577033
5244,106.73421892021466,-6.557175291644969
5245,106.73421779934425,-6.557175960106508
5246,106.73421878846094,-6.557179199211306
5247,106.7342163197925,-6.557179197881687
5248,106.73421972588262,-6.557179197881687
5249,106.73422007117837,-6.5571805349458625
5250,106.73422565477816,-6.557163818466484
5251,106.73422552540953,-6.557155124302963
5252,106.73422457350097,-6.5571536569888
5253,106.7342206120298,-6.55715384512673
5254,106.73422623699282,-6.5571573625188915
5255,106.7342211357773,-6.557170525334559
5256,106.73422351463358,-6.557168300850072
5257,106.73422170009997,-6.557167631531232
5258,106.73422115699377,-6.557160705771777
5259,106.73422112159318,-6.557171795847585
5260,106.7342264000854,-6.557177456824159
5261,106.73422759134652,-6.55717340654142
5262,106.73423990346645,-6.557156825585991
5263,106.73423631434483,-6.55715686074501
5264,106.73424140732754,-6.557145227297301
5265,106.73423981120091,-6.55713926146062
5266,106.73420316552257,-6.557125310100441
5267,106.73423178891902,-6.557123901359917
5268,106.73423224539039,-6.5571214604494585
5269,106.73423044691275,-6.557135332548065
5270,106.73423049195668,-6.5571407565207815
5271,106.73423722765493,-6.557152242312362
5272,106.73423949258432,-6.55714727107442
5273,106.73423126224249,-6.557156284891048
5274,106.73423470695654,-6.557139419521996
5275,106.73423817760803,-6.557139076021431
5276,106.73423868033643,-6.557156302530447
5277,106.73422431498466,-6.557156034763555
5278,106.73422779989225,-6.557145674002662
5279,106.7342282351172,-6.557154581384913
5280,106.73422931388957,-6.557160257747892
5281,106.73422674010921,-6.557160257747892
5282,106.7342229034181,-6.557161516672564
5283,106.73422307143463,-6.5571502194922795
5284,106.7342265013084,-6.557146164724422
5285,106.73422860532746,-6.557141128614428
5286,106.73422553688901,-6.557141625461594
5287,106.73422602803689,-6.55714351960601
5288,106.73422393451656,-6.557139167199838
5289,106.73422253350276,-6.557141432136965
5290,106.73421426710874,-6.557152180596002
5291,106.73421321445002,-6.557149824977652
5292,106.7342118126713,-6.557156616592196
5293,106.73420474867838,-6.557150253933447
5294,106.73420304977982,-6.557152477179012
5295,106.73420456767835,-6.557155719845355
5296,106.73420246690931,-6.5571527103064025
5297,106.73419948095504,-6.557148456003901
5298,106.73420970752031,-6.557127888953503
5299,106.73420809295935,-6.557129702605134
5300,106.73422239039546,-6.557107894250032
5301,106.73421335372907,-6.557127407545278
5302,106.73421987178833,-6.557160529450051
5303,106.73418353111803,-6.557160799798419
5304,106.73415938809626,-6.557154117693476
5305,106.7341810706697,-6.557158245083766
5306,106.73417028823239,-6.557150337338768
5307,106.73417412055394,-6.557157804085974
5308,106.73419356413326,-6.55716137696266
5309,106.7341574779911,-6.557157403316656
5310,106.73416841537137,-6.557145643209739
5311,106.73416738775771,-6.557147324942227
5312,106.73416636406522,-6.557149418328048
5313,106.73414791579253,-6.557153997534428
5314,106.73416268731751,-6.557156342043894
5315,106.73416173095553,-6.557155517637531
5316,106.73415078362005,-6.55715749305599
5317,106.7341522331112,-6.55715331564462
5318,106.73415102314516,-6.557158505990921
5319,106.73412203663374,-6.557161918788956
5320,106.73412324659978,-6.5571660937206175
5321,106.73412007415493,-6.557164884592534
5322,106.73412223144683,-6.557161708418353
5323,106.73411962324062,-6.557157859812051
5324,106.73412012742098,-6.5571622451143154
5325,106.73412012742098,-6.5571622257519895
5326,106.73411883996482,-6.5571622451143154
5327,106.7341189115206,-6.557157395808355
5328,106.73411572293914,-6.557157395808355
5329,106.73411985511777,-6.557157859812051
5330,106.73411136892972,-6.557157395808355
5331,106.7341112217472,-6.557157395808355
5332,106.73410856393656,-6.557160447222648
5333,106.73410913959678,-6.5571604973116315
5334,106.73410535613904,-6.557156112009367
5335,106.73410530847457,-6.557159426533832
5336,106.73410214062429,-6.557159666873596
5337,106.7341011285627,-6.557161622501245
5338,106.73410226062384,-6.557157903970937
5339,106.73408628273447,-6.557135342573032
5340,106.73408600252249,-6.557153245528877
5341,106.73409632292397,-6.557157068177068
5342,106.73409710867449,-6.5571585608711365
5343,106.73410071715611,-6.5571645716858065
5344,106.73411748475827,-6.557173217279125
5345,106.73406761627962,-6.557177192529564
5346,106.73407379628924,-6.557163740855549
5347,106.73408046365896,-6.5571568538270855
5348,106.73408558345216,-6.55717943874514
5349,106.7341222883185,-6.5571722411446265
5350,106.73414777817776,-6.5571516993861865
5351,106.73415134575039,-6.557151863395923
5352,106.73415816232384,-6.557154362014489
5353,106.7342056024903,-6.5571384105647
5354,106.7341984442444,-6.55713865407955
5355,106.73421883692633,-6.55714289599761
5356,106.7342335241708,-6.557143690189544
5357,106.73423712817005,-6.55716498867964
5358,106.73420687349669,-6.557164728813758
5359,106.7341948534992,-6.55714261453618
5360,106.73419279462007,-6.557143440696143
5361,106.73415123564148,-6.557159017001865
5362,106.73414898798376,-6.557172438298561
5363,106.7341498212066,-6.557163545448113
5364,106.73414103056145,-6.557160402220413
5365,106.73411508351478,-6.557171663229276
5366,106.73410979408484,-6.557168551161532
5367,106.7341197901328,-6.557184411251888
5368,106.73406134281683,-6.5571842892979015
5369,106.73406417557482,-6.557187353699983
5370,106.73406509335828,-6.557189672002426
5371,106.73405474924347,-6.557190373275311
5372,106.73405907077246,-6.557187262996396
5373,106.73406221034418,-6.557189041866859
5374,106.73405178990447,-6.557192057150872
5375,106.73408234557523,-6.5571915314982085
5376,106.73407551017739,-6.5571720759848935
5377,106.734086964133,-6.557157237638094
5378,106.7340909959797,-6.557157895675379
5379,106.73408590147686,-6.557145327727458
5380,106.73404425577819,-6.557191957609904
5381,106.73405696231897,-6.557191021068409
5382,106.73404168802135,-6.5571966897830025
5383,106.73401301995497,-6.557212322313758
5384,106.7340445691053,-6.557200867314834
5385,106.73406082354938,-6.55719338433768
5386,106.73407753288423,-6.557184484850891
5387,106.73406459456301,-6.557213595538671
5388,106.7340612209331,-6.557208994935248
5389,106.73406214584324,-6.55720738859589
5390,106.73406140782383,-6.557207388792896
5391,106.73406067180275,-6.557207647032648
5392,106.73408650124242,-6.557207449374113
5393,106.73408406685299,-6.557224461623885
5394,106.73408204381973,-6.557226325208832
5395,106.73406073360248,-6.557211090917633
5396,106.73406129090375,-6.557198833661439
5397,106.73406157922103,-6.557195977720605
5398,106.7340585886701,-6.557201393601534
5399,106.73406037524961,-6.5572007499090885
5400,106.73406037827611,-6.557200428938273
5401,106.73405822446733,-6.557218050538596
5402,106.73405694084633,-6.55721649957515
5403,106.7340564713733,-6.557210996758742
5404,106.73403760580128,-6.5572150681116534
5405,106.73403741706495,-6.557212487498647
5406,106.73403789531835,-6.557198159041531
5407,106.73403556694711,-6.557196775559204
5408,106.73403556694711,-6.557195559212689
5409,106.73403552549021,-6.557199884214429
5410,106.73403555136078,-6.557199094516187
5411,106.73403697448781,-6.5571967173356995
5412,106.73403700035837,-6.55719700176216
5413,106.73403697448781,-6.557196443107645
5414,106.73403701594471,-6.557199709467234
5415,106.73403781840351,-6.557200244994532
5416,106.73403957797008,-6.557200551232318
5417,106.73404014677475,-6.557199427097456
5418,106.73404014677475,-6.557200727790718
5419,106.73403811426084,-6.557219438545325
5420,106.73403897588763,-6.557217347224694
5421,106.73404102377148,-6.557218082805994
5422,106.73404102377148,-6.557197674788336
5423,106.73403752000829,-6.557215214257939
5424,106.73403685566277,-6.55721320481892
5425,106.73403664751639,-6.55719659158374
5426,106.73403664751639,-6.557195097026918
5427,106.73404145615906,-6.5572137279648794
5428,106.73404107434924,-6.5572146113338245
5429,106.73404203856681,-6.5571966133600075
5430,106.73404199930377,-6.5571950203450475
5431,106.73405314164711,-6.557231153492675
5432,106.7340549720683,-6.557233533009351
5433,106.73406049404612,-6.557234446176524
5434,106.73405593713422,-6.5572292941112735
5435,106.73405494047672,-6.557229543579136
5436,106.73405530783776,-6.55723027503782
5437,106.73406108818668,-6.557230044031826
5438,106.73406147474529,-6.557230477479968
5439,106.73406152219748,-6.557225818031561
5440,106.73406121499579,-6.557228971237735
5441,106.73406153819495,-6.5572311517722515
5442,106.73406186988879,-6.55723459974077
5443,106.7340618224366,-6.557230909047809
5444,106.73406118685566,-6.557231431839952
5445,106.73406101352424,-6.557232363713169
5446,106.73406034520686,-6.5572293895391365
5447,106.73406003282507,-6.557249120526388
5448,106.73405442580757,-6.557234024956071
5449,106.73405448926562,-6.5572333048877445
5450,106.7340552976214,-6.557234958288197
5451,106.7340552976214,-6.557250450105688
5452,106.73405487432937,-6.557230639842377
5453,106.73405553578088,-6.557236233061834
5454,106.73405548832869,-6.557235441086967
5455,106.73405665976651,-6.557235973763714
5456,106.73405674480618,-6.557234192135358
5457,106.73406226678401,-6.557233782114587
5458,106.7340584088319,-6.55723402483903
5459,106.73405361565554,-6.557231045390725
5460,106.73406393080973,-6.557254823024009
5461,106.73406393080973,-6.5572348426813525
5462,106.73407009445363,-6.557236221938682
5463,106.73407009445363,-6.557232419023958
5464,106.7340645965403,-6.557253767507712
5465,106.73406488485759,-6.557254111753484
5466,106.7340645724758,-6.5572556162768345
5467,106.7340645965403,-6.557235216063896
5468,106.73406293251459,-6.557233372950956
5469,106.734060749656,-6.557235885233777
5470,106.73406890659281,-6.55723764399869
5471,106.73406685870896,-6.5572348827313185
5472,106.73406685870896,-6.557229936699097
5473,106.73406690616115,-6.557228563065864
5474,106.73406688029058,-6.557230343786741
5475,106.73406719267237,-6.557230766380155
5476,106.73406719267237,-6.557230550170331
5477,106.73406719267237,-6.557230271042327
5478,106.73406719267237,-6.5572320390661805
5479,106.73406754174209,-6.557231997200855
5480,106.73406890659281,-6.55723377265091
5481,106.7340692189746,-6.557232875043574
5482,106.73407255413899,-6.5572334643544
5483,106.73407076870186,-6.557233940201502
5484,106.73407074463735,-6.557247719931661
5485,106.734069224214,-6.557233273233394
5486,106.73405506350713,-6.557231064487779
5487,106.73406860112351,-6.557235454063795
5488,106.73406734630164,-6.55723451753644
5489,106.73406755557517,-6.557234502119593
5490,106.73406755557517,-6.557234502119593
5491,106.73406702985922,-6.5572337543268615
5492,106.73406702985922,-6.55723499283084
5493,106.73406702985922,-6.557233679237248
5494,106.73406702985922,-6.557232496698779
5495,106.73406354504387,-6.557231257637862
5496,106.73406502482146,-6.55723262337519
5497,106.73401382429425,-6.557250866616507
5498,106.73401360971837,-6.55722740427132
6201,106.7340368584513,-6.557221490801628
6202,106.7340368584513,-6.557221490801628
6203,106.7340365388422,-6.557221490801628
6204,106.73403482385976,-6.557220078008212
6205,106.73406764502504,-6.557219277165922
6206,106.73407411182541,-6.557193737993026
6207,106.73408219395813,-6.557191651628603
6208,106.73407539954245,-6.557193037305588
6209,106.73407539954245,-6.557193037305588
6210,106.73407539954245,-6.557193037305588
6211,106.73407758866412,-6.557193037305588
6212,106.73407758866412,-6.557195272752001
6213,106.73407922288564,-6.557190722581732
6214,106.73407922288564,-6.5571929580281445
6215,106.73408192617116,-6.5571929580281445
6216,106.73407703376397,-6.5571929580281445
6217,106.73407922288564,-6.5571929580281445
6218,106.73408382817965,-6.557190722581732
6219,106.73403384463842,-6.557197656274833
6220,106.73404962900099,-6.557199712632567
6221,106.73404962900099,-6.557199712632567
6222,106.73405438915286,-6.557199712632567
6223,106.73405438915286,-6.557199712632567
6224,106.73405438915286,-6.557199712632567
6225,106.73405438915286,-6.557199712632567
6226,106.73405438915286,-6.557199712632567
6227,106.73405438915286,-6.557199712632567
6228,106.73405511565005,-6.557200284944556
6229,106.73407339740089,-6.557185569755548
6230,106.73408488330173,-6.557133316347851
6231,106.73408496891035,-6.557133316347851
6232,106.73407493313243,-6.557137279325701
6233,106.73407725712771,-6.557137195258803
6234,106.73407657212128,-6.5571388616384745
6235,106.73405621837597,-6.5571409370354115
6236,106.73407546254455,-6.557156512896004
6237,106.73408017844993,-6.55715063770969
6238,106.73408180933416,-6.557158105299518
6239,106.7340840462361,-6.557154299781949
6240,106.73405272895913,-6.557157071337935
6241,106.7340357474472,-6.557156529771956
6242,106.73403549480717,-6.5571578157748664
6243,106.73403495460767,-6.557161138498386
6244,106.73402956254613,-6.557185666927008
6245,106.73402983851298,-6.557182794626628
6246,106.73402803905839,-6.557182794626628
6247,106.7340610281783,-6.557173369665297
6248,106.73406463933219,-6.557173369665297
6249,106.73406463933219,-6.557173369665297
6250,106.73406589606381,-6.557173369665297
6251,106.7340452449058,-6.5571718211987475
6252,106.73404696077179,-6.557184273335416
6253,106.73404696077179,-6.557184273335416
6254,106.73404696077179,-6.557185467943686
6255,106.73404696077179,-6.557184273335416
6256,106.73404696077179,-6.557184273335416
6257,106.73404696077179,-6.557184273335416
6258,106.73404697662784,-6.557184273335416
6259,106.73404697662784,-6.557184273335416
6260,106.73404697662784,-6.557184273335416
6261,106.73408273036202,-6.557165699971417
6262,106.73407840276168,-6.557165699971417
6263,106.73407742285485,-6.557165699971417
6264,106.73406263658572,-6.557169291560531
6265,106.73406324755837,-6.557170977450371
6266,106.73406167352589,-6.557170977450371
6267,106.73408870087567,-6.557179495073586
6268,106.73409394878847,-6.5571895429126394
6269,106.73409382523661,-6.557178578255947
6270,106.73409382523661,-6.557179668819034
6271,106.73403780977704,-6.557190432552235
6272,106.734026870649,-6.557190356521652
6273,106.73402949996105,-6.557189899695628
6274,106.73402949996105,-6.557192012491048
6275,106.7340343980935,-6.557186632196047
6276,106.73403382959144,-6.557184003807579
6277,106.73403382959144,-6.557182298861887
6278,106.73403382959144,-6.557174211308522
6279,106.73403382959144,-6.557174211308522
6280,106.73403382959144,-6.557174211308522
6281,106.73403297796231,-6.557175331424108
6282,106.73403126297987,-6.557175331424108
6283,106.73403297796231,-6.557175331424108
6284,106.73403297796231,-6.557175331424108
6285,106.73403126297987,-6.557175331424108
6286,106.73403126297987,-6.557175331424108
6287,106.73403297796231,-6.557175331424108
6288,106.73403126297987,-6.557175331424108
7545,106.73396342809474,-6.5571568314367035
7546,106.73396342809474,-6.557157273361662
7547,106.73396595811609,-6.5571568900839114
7548,106.73396595811609,-6.5571568900839114
7549,106.73396595811609,-6.5571568900839114
7550,106.73396618950049,-6.557157273361662
7551,106.73396618950049,-6.5571568900839114
7552,106.73396618950049,-6.5571568900839114
7553,106.73396374488365,-6.5571568900839114
7554,106.73396374488365,-6.5571568900839114
7555,106.73396374488365,-6.5571568900839114
7556,106.73395921754862,-6.5571571754716835
7557,106.73396035645624,-6.55715676205409
7558,106.73396035645624,-6.557157415532481
7559,106.73396030900405,-6.557157415532481
7560,106.7339616556353,-6.557156923824523
7561,106.73396166505354,-6.557157577302914
7562,106.73396168869544,-6.557156166356674
7563,106.73396168869544,-6.557156819835066
7564,106.73396208810014,-6.557156819835066
7565,106.73396209751839,-6.557156166356674
7566,106.73396209751839,-6.557156384470338
7567,106.73395970035374,-6.5571554138098
7568,106.7339592440786,-6.557156001192587
7569,106.73395965290155,-6.5571555592676285
7570,106.73395965290155,-6.5571555592676285
7571,106.73395965290155,-6.5571555592676285
8429,106.73376155844983,-6.557057760221398
8430,106.7337613143995,-6.557065161960644
8431,106.73374254944645,-6.557098487430436
8432,106.73373600163946,-6.557137734226724
8433,106.73373600163946,-6.557163145406195
8434,106.73373594542934,-6.557158471552897
8435,106.73373056867348,-6.5571576559394105
8436,106.73373054618733,-6.557169712570632
8437,106.73372136447293,-6.557171599112499
8438,106.73372188202585,-6.557191368326476
8439,106.73372188202585,-6.557189993496621
8440,106.73371878284826,-6.557179908403818
8441,106.73371819272866,-6.5571770570974754
8442,106.73371878284826,-6.557179036603827
8443,106.73371671354018,-6.557236910492751
8444,106.7337176803336,-6.557235667882692
8445,106.73371778391702,-6.55725981391923
8446,106.73371729344534,-6.557271872881852
8447,106.73371769449165,-6.557289225115494
8448,106.73371672769822,-6.55728299829524
8449,106.73371703254548,-6.557259814638649
8450,106.73371703254548,-6.557260501166997
8451,106.73371703254548,-6.557260921703122
8452,106.73371672769822,-6.55728018007781
8453,106.73371627649135,-6.5572895137928136
8454,106.73371568524242,-6.55729469497348
8455,106.73371553528632,-6.557293478599537
8456,106.73371553528632,-6.557297924490112
8457,106.73371542814314,-6.557297337671376
8458,106.73371311133562,-6.557312013148551
8459,106.73371311133562,-6.557310038702047
8460,106.73371270930242,-6.557321494183622
8461,106.73371488808621,-6.557332753041623
8462,106.73371439373014,-6.557335675333315
8463,106.7337200783375,-6.557330416028593
8464,106.73371991363568,-6.557332349466777
8465,106.73371991363568,-6.557333469257496
8466,106.73372553158711,-6.557319034532506
8467,106.73372569628893,-6.5573128788461466
8468,106.73372494407432,-6.55731580703795
8469,106.73372899475636,-6.557314589303237
8470,106.73372899475636,-6.5572943400819215
8471,106.7337252871016,-6.557299510923535
8472,106.7337252871016,-6.557307385830856
8473,106.73372474389132,-6.557307136825095
8474,106.73372260836649,-6.557302798569743
8475,106.73372250436256,-6.557314601755362
8476,106.73372946338671,-6.557347921737248
8477,106.73375800585168,-6.55734968826833
8478,106.73374877605318,-6.557361117910014
8479,106.73375085319478,-6.557321499962036
8480,106.73375475127678,-6.557320017314584
8481,106.73376416227275,-6.557319306154358
8482,106.73378246199998,-6.557319680596114
8483,106.73378576532501,-6.557320172042842
8484,106.73379403313717,-6.557317638733733
8485,106.73380013000136,-6.55731519860741
8486,106.73384595706132,-6.557316390494781
8487,106.73386620963535,-6.557316944283671
8488,106.73389100426311,-6.55731669083438
8489,106.73392896100181,-6.55731669083438
8490,106.73389450387509,-6.5573245329105845
8491,106.73389503641302,-6.557334182502287
8492,106.73389921975972,-6.557331848204394
8493,106.73390487815567,-6.5573338288544045
8494,106.73390325542763,-6.557332514323842
8495,106.73394575684617,-6.557332550229563
8496,106.73397572325926,-6.557333523358366
8497,106.73397609609616,-6.557333905489335
8498,106.73397793127714,-6.557329357339457
8499,106.73397588451257,-6.557333078322752
8500,106.73398152083541,-6.557323077269923
8501,106.7339832632755,-6.557214919844421
8502,106.73398440201154,-6.557218377545236
8503,106.73398733356282,-6.5572180817765595
8504,106.73400908946347,-6.557218354149835
8505,106.733994707149,-6.557226756791736
8506,106.73401642253799,-6.557227334017947
8507,106.73401053864708,-6.557223548738425
8508,106.73402550299672,-6.557236096323476
8509,106.73402353025614,-6.557235024389999
8510,106.73402362473624,-6.557229853233864
8511,106.73405404309338,-6.557231056020736
8512,106.73405896452071,-6.557230663152166
8513,106.73406889204581,-6.557277781331219
8514,106.73409739591314,-6.557218041715114
8515,106.73407054243445,-6.557221780875893
8516,106.73409952925567,-6.557223909592129
8517,106.73408222313289,-6.557203002269011
8518,106.73408706864795,-6.557205130985247
8519,106.73412560674741,-6.557187794431384
8520,106.73411553350556,-6.557194751359108
8521,106.73412964496154,-6.5572084380898055
8522,106.73413146978906,-6.557207527652387
8523,106.734161446165,-6.557197153177566
8524,106.73415066738512,-6.55721189535942
8525,106.73415066738512,-6.55721327248581
8526,106.73417525202154,-6.557204416919457
8527,106.73416571341205,-6.557211508458187
8528,106.73419443704888,-6.557215160759574
8529,106.73419139967119,-6.557264488060615
8530,106.73422586962472,-6.557257951780795
8531,106.7342191021773,-6.557251586032219
8532,106.73422379483921,-6.557240844093443
8533,106.73422237723746,-6.55718127195362
8534,106.73422262097758,-6.557177258333512
8535,106.73422326928454,-6.557179143047531
8536,106.73422424945426,-6.557171510414717
8537,106.734226786517,-6.557173968364306
8538,106.73423201067058,-6.557172122190631
8539,106.73423201067058,-6.557172600502098
8540,106.73423165754004,-6.557173019573122
