id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
4037,11,2,F330,23907,-1.59,-1.78,-2.95,-2.73,7.34,8.86,0.11,0.01,0.2028456,0.000331476,0.1975282,5.307457,4.810882,-34,-35,0.86,0.58,0.97,0.24,200,4,553172200,21,208.87,0.094,235.5576,0.005468613000000001,6.01e-05,-0.0014150679999999998,-0.07047559,-0.06972610000000001,-9.494072,-9.708366,389,-58,-249,-168,1427,1453,1477,,
4038,11,2,F330,23917,-1.46,-1.17,-2.82,-2.67,7.34,8.52,0.09,0.0,0.1965382,0.000244722,0.1975282,5.207458,4.723388,-36,-36,0.86,0.58,0.97,0.26,200,4,553172400,21,208.8,0.083,235.5576,0.03273889,0.009828906,-0.2077768,-0.2383596,0.3655518,-9.593054,-9.167785,391,-60,-249,-162,1443,1441,1440,,
4039,11,2,F330,23927,-1.24,-0.79,-2.83,-3.0,7.34,6.05,0.09,0.0,0.2085354,0.00031001900000000003,0.1975282,5.107458,4.6312690000000005,-36,-37,0.86,0.58,0.96,0.23,200,4,553172600,21,208.69,0.191,235.3088,0.009538304,-0.02504038,-0.1117579,-0.101827,0.1845334,-9.496288,-8.711669,390,-49,-246,-172,1476,1478,1435,,
4040,11,2,F330,23937,-1.34,-1.26,-3.04,-3.08,7.34,5.16,0.1,0.0,0.20790970000000009,0.000350922,0.1975282,5.007457,4.530361,-36,-37,0.86,0.58,0.96,0.23,200,4,553172800,21,208.63,0.114,235.3088,-0.04266497,0.03155012,0.004318224,-0.2338317,0.2642805,-9.524048,-9.627241,387,-39,-253,-168,1460,1487,1434,,
4041,11,2,F330,23947,-1.15,-1.29,-3.07,-3.47,7.34,5.18,0.1,0.0,0.1943908,0.000398651,0.1975282,4.907456,4.43856,-37,-38,0.86,0.58,0.96,0.26,199,4,553173000,21,208.5,0.07300001,235.3088,-0.02638973,0.034868300000000005,-0.05263799,-0.4398582,0.1635585,-10.04388,-11.06744,386,-39,-253,-173,1470,1482,1472,,
4042,11,2,F330,23957,-0.58,-0.66,-2.69,-3.14,7.34,4.64,0.09,0.0,0.202764,0.000321895,0.1975282,4.8074580000000005,4.350695,-38,-38,0.86,0.58,0.96,0.24,201,4,553173200,21,208.35,0.093,235.3088,0.09379125,0.01621449,0.0650254,-0.3213703,-0.08594901,-9.415209,-9.315996,390,-40,-248,-166,1473,1472,1438,,
4043,11,2,F330,23967,-0.1,-0.11,-2.15,-2.69,7.34,5.4,0.08,0.0,0.2014074,0.000222564,0.1975282,4.707458,4.247575,-38,-39,0.86,0.58,0.96,0.26,200,4,553173400,21,208.23,0.206,235.3088,0.0962242,0.01193433,0.07528269,-0.2554897,-0.2277156,-9.7787,-9.089875,389,-40,-250,-172,1455,1476,1451,,
4044,11,2,F330,23977,0.22,0.07,-1.86,-2.64,7.34,5.9,0.07,0.0,0.1967638,0.000210524,0.1975282,4.607457,4.140843,-38,-38,0.86,0.57,0.96,0.24,200,4,553173600,21,208.13,0.23,259.9864,0.03591066,-0.03650526,-0.1202072,-0.30396890000000004,-0.2030456,-9.758653,-9.676425,392,-49,-250,-167,1451,1469,1452,,
4045,11,2,F330,23987,0.65,0.74,-1.8,-2.54,7.34,4.55,0.06,0.0,0.1928012,0.000200838,0.1975282,4.507457,4.0495470000000005,-38,-37,0.86,0.57,0.96,0.24,200,4,553173800,21,208.04,0.033,259.9864,0.02527588,-0.04080334,-0.115327,-0.34329570000000004,-0.2602153,-9.72342,-9.833987,390,-43,-250,-165,1465,1480,1432,,
4046,11,2,F330,23997,1.2,0.76,-1.75,-2.52,7.34,3.26,0.07,0.0,0.2040762,0.00022389,0.1975282,4.407457,3.9577,-39,-41,0.86,0.57,0.96,0.25,200,4,553174000,21,207.95,0.079,259.9864,0.06434043,0.01140827,-0.08991360000000001,-0.4261741,0.01730181,-9.422171,-9.376622,393,-36,-247,-173,1478,1507,1442,,
4047,11,2,F330,24007,1.49,1.05,-1.66,-2.39,7.34,2.33,0.06,0.0,0.1959016,0.000197664,0.1975282,4.307457,3.881215,-42,-43,0.86,0.57,0.96,0.22,200,4,553174200,21,207.87,0.192,259.9864,0.052197400000000005,-0.0334046,-0.0327632,-0.1837956,-0.29890609999999995,-9.873809,-10.12422,396,-29,-243,-169,1483,1501,1429,,
4048,11,2,F330,24017,1.24,0.8,-1.58,-2.23,7.34,2.27,0.07,0.0,0.2061854,0.000170797,0.1975282,4.207458,3.808741,-44,-45,0.86,0.57,0.96,0.24,200,4,553174400,21,207.79,0.116,259.9864,0.05685565,0.05148744,0.01669621,-0.2332968,0.01204408,-9.688402,-9.352701,395,-27,-245,-166,1473,1497,1428,,
4049,11,2,F330,24027,1.01,0.44,-1.5,-2.18,7.34,2.79,0.06,0.0,0.1879136,0.00014203799999999998,0.1975282,4.107457,3.719903,-46,-44,0.86,0.57,0.96,0.24,200,4,553174600,21,207.69,0.121,259.9864,0.0605452,0.07162465,0.1695725,-0.3687929,0.1457177,-9.506299,-9.817789,395,-25,-245,-163,1474,1489,1446,,
4050,11,2,F330,24037,0.56,0.46,-1.53,-1.58,7.34,4.4,0.06,0.0,0.2142911,9.43e-05,0.1975282,4.007453,3.621338,-46,-49,0.86,0.57,0.96,0.25,200,4,553174800,21,207.59,0.113,259.9864,-0.009600243,-0.01105202,0.08333330000000001,0.08081251,0.4757265000000001,-10.12753,-10.07144,398,-39,-247,-163,1473,1484,1446,,
4051,11,2,F330,24047,-0.06,0.15,-1.53,-1.66,7.34,5.52,0.07,0.0,0.2217744,9.39e-05,0.1975282,3.907458,3.517411,-45,-48,0.86,0.57,0.96,0.25,199,4,553175000,21,207.4,0.093,259.9864,-0.08238837,-0.02290907,0.04582654,-0.06391472,0.4062885,-9.98764,-10.34284,398,-43,-244,-159,1456,1491,1471,,
4052,11,2,F330,24057,-0.82,-0.95,-1.64,-1.79,7.35,6.08,0.06,0.01,0.20736710000000005,0.000137299,0.1975282,3.807458,3.394524,-43,-44,0.86,0.56,0.96,0.25,201,4,553175200,21,207.26,0.257,193.7838,-0.001596314,-0.04121251,0.05462083,-0.09903642,0.2076193,-9.948948,-10.25515,397,-44,-245,-172,1463,1484,1460,,
4053,11,2,F330,24067,-1.3,-1.46,-1.9,-2.06,7.35,6.73,0.06,0.0,0.2031639,0.000187114,0.1975282,3.707458,3.274636,-41,-42,0.86,0.56,0.96,0.25,200,4,553175400,21,207.13,0.166,193.7838,0.007064864000000001,-0.01868246,0.05562885,-0.3022068,-0.04216484,-9.790981,-9.019108,397,-50,-245,-168,1460,1470,1462,,
4054,11,2,F330,24077,-1.64,-1.58,-2.07,-2.32,7.35,7.4,0.07,0.0,0.2132854,0.000265107,0.1975282,3.607457,3.151218,-39,-40,0.86,0.56,0.96,0.26,200,4,553175600,21,206.97,0.172,193.7838,-0.01296543,0.02380719,0.05435242,-0.2857673,0.28045040000000004,-10.12982,-9.32309,392,-50,-247,-167,1463,1463,1455,,
4055,11,2,F330,24087,-1.82,-1.46,-2.02,-2.21,7.35,7.75,0.06,0.01,0.210719,0.000251293,0.1975282,3.507457,3.024264,-36,-37,0.86,0.56,0.96,0.24,200,4,553175800,21,206.91,0.182,193.7838,-0.06189311,0.02636264,-0.06408353,-0.1325004,0.4316007000000001,-9.919758,-10.21896,392,-53,-248,-168,1465,1460,1457,,
4056,11,2,F330,24097,-1.93,-1.68,-1.98,-1.99,7.35,7.12,0.07,0.0,0.2177078,0.000258952,0.1975282,3.407458,2.903344,-34,-35,0.86,0.56,0.96,0.26,200,4,553176000,21,206.83,0.104,193.7838,0.05516491,0.03304844,-0.06249523,-0.03258417,0.3825152,-9.868598,-9.791717,391,-49,-245,-168,1471,1477,1455,,
4057,11,2,F330,24107,-1.82,-1.66,-1.73,-1.84,7.35,6.45,0.07,0.0,0.2002898,0.000176325,0.1975282,3.307456,2.801539,-33,-33,0.86,0.56,0.96,0.25,200,4,553176200,21,206.77,0.336,85.40253,0.08442673,0.007128935,0.07657991,-0.4314488,0.2407377,-9.719795,-9.557535,394,-42,-245,-168,1472,1468,1442,,
4058,11,2,F330,24117,-1.65,-1.55,-1.45,-1.64,7.35,7.69,0.08,0.01,0.201136,0.000154287,0.1975282,3.207457,2.702339,-33,-33,0.86,0.56,0.96,0.24,200,4,553176400,21,206.59,0.071,85.40253,-0.006563966,0.1130876,0.1329264,-0.01972044,0.06516034,-9.564238,-8.977489,391,-47,-245,-164,1443,1461,1461,,
4059,11,2,F330,24127,-1.72,-1.68,-1.06,-0.93,7.35,8.57,0.1,0.01,0.2000628,0.000111997,0.1975282,3.107457,2.602168,-33,-34,0.86,0.55,0.96,0.23,200,4,553176600,21,206.53,0.06900001,85.40253,0.00019307900000000005,0.02458064,-0.03793098,-0.04372652,0.2635032,-9.718341,-9.498379,395,-59,-241,-149,1448,1456,1476,,
4060,11,2,F330,24137,-1.73,-1.7,-1.03,-0.74,7.35,8.31,0.08,0.01,0.2069343,0.000122502,0.1975282,3.007457,2.504117,-34,-33,0.86,0.55,0.96,0.24,200,4,553176800,21,206.48,0.106,85.40253,-2.9e-05,-0.03424589,0.01106899,-0.1629395,0.1948131,-10.22787,-9.898248,396,-56,-237,-150,1447,1473,1474,,
4061,11,2,F330,24147,-1.61,-1.55,-1.27,-1.02,7.35,8.25,0.09,0.01,0.2083626,0.000113517,0.1975282,2.907457,2.408667,-34,-35,0.86,0.55,0.96,0.25,200,4,553177000,21,206.41,0.006999999999999999,85.40253,0.02021737,0.00503705,-0.06369761,-0.1092748,0.1519968,-9.499547,-9.859941,397,-56,-237,-156,1447,1467,1469,,
4062,11,2,F330,24157,-1.59,-1.15,-1.26,-0.92,7.35,7.47,0.07,0.0,0.206349,6.75e-05,0.1975282,2.807457,2.3099830000000003,-34,-35,0.86,0.55,0.96,0.26,200,4,553177200,21,206.26,0.139,85.40253,-0.06246626,-0.01943996,-0.1377141,-0.1120954,0.28468059999999995,-10.0361,-10.09029,397,-56,-238,-158,1464,1465,1458,,
4063,11,2,F330,24167,-1.67,-1.45,-1.29,-0.85,7.35,5.94,0.07,0.0,0.2065157,8.109999999999999e-05,0.1975282,2.707456,2.206601,-34,-34,0.86,0.55,0.96,0.25,200,4,553177400,21,206.19,0.042,85.40253,-0.02877548,-0.02809866,-0.09054752,-0.03600248,0.2008465,-9.596106,-10.17332,400,-45,-236,-163,1469,1482,1431,,
4064,11,2,F330,24177,-1.64,-1.33,-1.61,-1.24,7.35,4.95,0.07,0.0,0.2096912,0.00010711,0.1975282,2.607459,2.105183,-34,-36,0.86,0.55,0.96,0.26,200,4,553177600,21,206.1,0.079,85.40253,0.02233377,-0.0524141,-0.03350485,-0.2986112,0.3152866,-9.999947,-9.566594,404,-37,-236,-164,1476,1497,1444,,
4065,11,2,F330,24187,-1.57,-1.0,-1.81,-1.74,7.34,4.7,0.06,0.0,0.2112157,0.000136942,0.1975282,2.507455,2.011171,-34,-35,0.86,0.55,0.96,0.26,200,4,553177800,21,206.05,0.035,85.40253,-0.009907877,-0.02457491,0.02661332,-0.1053905,0.06309596,-9.509741,-9.939157000000002,395,-31,-243,-167,1477,1485,1440,,
4066,11,2,F330,24197,-1.6,-1.47,-1.79,-1.87,7.34,5.06,0.06,0.0,0.1959365,0.000157267,0.1975282,2.407457,1.913296,-35,-35,0.86,0.55,0.96,0.27,200,4,553178000,21,205.97,0.1,85.40253,-0.04648949,0.0126778,0.111175,-0.1985381,0.5749769,-9.754926,-9.796288,397,-36,-242,-161,1469,1479,1446,,
4067,11,2,F330,24207,-1.77,-1.71,-1.57,-1.83,7.34,6.26,0.05,0.0,0.1980598,0.000187084,0.1975282,2.307457,1.823385,-36,-36,0.86,0.55,0.96,0.27,200,4,553178200,21,205.92,0.052000000000000005,85.40253,-0.0066528740000000005,-0.00207547,0.1190415,-0.07039668,0.5092795,-9.825367,-9.56472,396,-42,-245,-163,1455,1474,1464,,
4068,11,2,F330,24217,-1.79,-1.82,-1.5,-1.61,7.34,7.49,0.05,0.0,0.2116587,0.000197381,0.1975282,2.207457,1.744959,-38,-37,0.86,0.55,0.96,0.26,200,4,553178400,21,205.81,0.098,85.40253,0.02148706,0.04604281,0.06989847,0.1424851,0.1102577,-9.585962,-9.60682,395,-49,-246,-152,1449,1461,1457,,
4069,11,2,F330,24227,-1.82,-1.77,-1.18,-1.29,7.34,8.27,0.06,0.01,0.1983064,0.000128031,0.1975282,2.107456,1.6595080000000002,-39,-41,0.86,0.55,0.96,0.27,200,4,553178600,21,205.7,0.051,85.40253,-0.02233024,0.06951928,0.08848707,0.04299255,-0.08838739,-9.654238,-9.460409,394,-52,-243,-159,1446,1461,1482,,
4070,11,2,F330,24237,-2.12,-1.98,-0.78,-0.52,7.34,9.02,0.06,0.01,0.2101935,0.000134349,0.1975282,2.007457,1.563394,-40,-40,0.86,0.56,0.97,0.31,200,4,553178800,21,205.58,0.124,85.40253,-0.05102243,0.09283078,-0.005766939,0.1833743,0.1516838,-9.490085,-9.714395,397,-57,-235,-158,1440,1453,1470,,
4071,11,2,F330,24247,-2.18,-2.3,-0.37,-0.05,7.34,8.83,0.06,0.0,0.1992095,0.00015752,0.1975282,1.907457,1.465348,-40,-40,0.86,0.56,0.97,0.29,199,4,553179000,21,205.44,0.122,85.40253,0.05227057,0.01043906,0.03779268,0.27786350000000004,0.148483,-9.580653,-9.258558,401,-59,-235,-153,1446,1458,1464,,
4072,11,2,F330,24257,-1.86,-1.84,-0.17,-0.01,7.34,9.35,0.08,0.0,0.21009410000000006,0.000110701,0.1975282,1.807456,1.355931,-39,-41,0.86,0.56,0.98,0.3,201,4,553179200,21,205.31,0.036000000000000004,85.40253,-0.0197318,0.03571141,0.04703175,0.26041190000000003,0.1562777,-9.846217,-9.851172,403,-61,-230,-152,1437,1459,1486,,
4073,11,2,F330,24267,-1.55,-1.68,0.12,0.32,7.34,9.6,0.07,0.0,0.2093644,0.000101328,0.1975282,1.707441,1.234401,-37,-37,0.86,0.56,0.98,0.28,200,4,553179400,21,205.22,0.188,85.40253,0.06997524,-0.02915563,-0.032151099999999995,0.110249,0.6514978,-10.11897,-10.92781,402,-68,-235,-153,1450,1443,1473,,
4074,11,2,F330,24277,-1.3,-0.98,0.51,0.61,7.34,9.3,0.08,0.01,0.2146454,4.86e-05,0.1975282,1.607457,1.121506,-35,-35,0.86,0.56,0.98,0.25,200,4,553179600,21,205.17,0.159,85.40253,-0.0250215,0.06199211,-0.03987555,0.2046064,0.5104857,-10.04549,-9.767114,404,-66,-229,-147,1445,1456,1467,,
4075,11,2,F330,24287,-1.47,-1.32,1.13,0.83,7.34,8.87,0.08,0.0,0.1878653,6.759999999999999e-05,0.1975282,1.5074459999999998,1.0307,-36,-34,0.86,0.57,0.99,0.29,199,4,553179800,21,205.06,0.113,85.40253,0.04340098,-0.005566085,0.04241877,0.4074058,0.263325,-9.391044,-10.01732,402,-63,-221,-134,1442,1454,1469,,
4076,11,2,F330,24297,-1.4,-1.24,1.56,1.27,7.34,9.39,0.08,0.0,0.17127910000000002,7.97e-05,0.1975282,1.407458,0.946255,-38,-34,0.86,0.57,0.99,0.28,201,4,553180000,21,204.96,0.078,85.40253,0.08702536,-0.03570689,0.006771763,0.17227160000000002,0.2190121,-9.691198,-9.95149,402,-64,-224,-131,1405,1442,1466,,
4077,11,2,F330,24307,-1.06,-0.83,1.54,1.28,7.34,9.54,0.08,0.01,0.1681569,6.06e-05,0.1975282,1.307456,0.8530989999999999,-39,-35,0.86,0.57,0.99,0.27,200,4,553180200,21,204.85,0.12,85.40253,0.04892862,-0.05605474,0.03682314,0.1226802,0.02053983,-9.757811,-9.163182,407,-70,-222,-126,1414,1428,1459,,
4078,11,2,F330,24317,-0.75,-0.52,1.14,0.89,7.34,9.8,0.09,0.01,0.1589136,2.6e-05,0.1975282,1.207456,0.7581584,-39,-31,0.86,0.57,0.99,0.27,200,4,553180400,21,204.73,0.16,85.40253,0.09396295,0.06148441,0.02007293,0.07089734,0.18011549999999998,-9.880595,-10.22681,401,-70,-224,-121,1389,1410,1436,,
4079,11,2,F330,24327,0.34,-5.11,0.89,0.29,7.34,10.21,0.08,0.01,0.05086588,0.000199094,0.1975282,1.107456,0.7153139000000001,-45,23,0.86,0.57,1.0,0.24,200,4,553180600,21,204.76,0.354,25.57765,0.7971272,0.2300878,-0.06518525,0.3174969,1.224166,-6.393318,-6.7203339999999985,403,-62,-222,-103,1234,1274,1326,,
4080,11,2,F330,24337,0.5,-3.0,1.31,0.9,7.35,10.01,0.08,0.01,-0.07719427,-0.000115357,0.1975282,1.007454,0.7183645000000001,-55,19,0.86,0.57,1.0,0.24,200,4,553180800,21,204.79,0.207,342.0749,0.425491,0.2677045,-0.05663601,-1.337976,2.324084,-9.461257000000002,-9.538344,403,-67,-226,-106,1226,1317,1361,,
4081,11,2,F330,24347,-0.31,-2.1,1.61,1.21,7.35,9.72,0.1,0.01,-0.07004257,-6.53e-05,0.1975282,0.9074562,0.7434233,-68,6,0.86,0.57,0.99,0.2,200,4,553181000,21,204.8,0.06500001,342.0749,-0.113976,0.08251560000000001,-0.02602638,0.1420894,-0.5964454,-8.317863000000001,-8.546354,400,-66,-222,-108,1195,1251,1276,,
4082,11,2,F330,24357,0.65,-1.84,1.79,1.22,7.35,9.76,0.09,0.01,-0.1673781,-0.000110194,0.1975282,0.8074561,0.7651026,-80,13,0.86,0.57,0.99,0.19,200,4,553181200,21,204.82,0.048,342.0749,0.2178084,-0.03245589,-0.01287951,0.7153356,-0.5724594,-8.615886,-9.140913,401,-65,-219,-93,1195,1331,1373,,
4083,11,2,F330,24367,1.33,-1.62,1.84,1.25,7.35,9.74,0.08,0.01,-0.1929899,-0.000112176,0.1975282,0.7074562,0.7884154000000001,-92,16,0.86,0.57,0.99,0.24,200,4,553181400,21,204.85,0.012,342.0749,0.09627983,-0.05492472,0.05374394,0.2734247,0.6770584,-10.57376,-10.01143,400,-66,-219,-94,1195,1246,1303,,
4084,11,2,F330,24377,1.64,-1.68,1.88,1.23,7.35,9.74,0.07,0.01,-0.2251278,-0.000161395,0.1975282,0.6074556999999999,0.808349,-104,13,0.86,0.56,0.99,0.24,200,4,553181600,21,204.87,0.006,342.0749,0.004700936,-0.008073624,-0.009918162,0.5373525,1.138762,-9.322487,-9.482738,403,-66,-219,-88,1195,1309,1325,,
4516,12,2,F330,28697,0.44,0.13,2.49,1.02,91.9,91.56,0.03,0.01,0.2068909,3.3100000000000005e-05,0.1967794,10.59,10.6259,28,22,0.86,0.61,0.97,0.19,200,4,553384800,21,209.57,1.301,90.32059,0.04428668,-0.01438999,-0.03662829,-1.038674,0.4116539000000001,-9.91418,-10.07377,2,-404,-202,-133,1448,1492,1447,,
4517,12,2,F330,28707,0.64,0.2,2.46,0.9,91.9,91.27,0.03,0.01,0.2135739,3.06e-05,0.1970455,10.59,10.57626,33,28,0.86,0.61,0.96,0.19,200,4,553385000,21,209.64,1.051,89.36398,0.03502385,-0.09205827,-0.0008523819999999999,-0.8863190999999999,-0.1224073,-10.44843,-10.17813,5,-401,-201,-128,1453,1496,1453,,
4518,12,2,F330,28717,0.82,0.38,2.03,0.4,91.9,91.57,0.03,0.0,0.2045818,1.01e-05,0.1973132,10.59,10.53051,38,36,0.86,0.61,0.97,0.29,200,4,553385200,21,209.72,0.728,90.27147,0.04219189,-0.06009443,0.04188672,-0.6039386999999999,-0.2120092,-10.09065,-10.20041,5,-405,-199,-129,1453,1487,1446,,
4519,12,2,F330,28727,1.01,0.53,1.4,-0.34,91.9,91.73,0.04,0.0,0.2027568,1.51e-05,0.1975603,10.59,10.49835,42,40,0.86,0.61,0.96,0.18,199,4,553385400,21,209.79,0.6720001,90.90745,-0.01184363,-0.08466767,-0.01517096,-0.5505474,-0.009237777,-10.06083,-10.7442,0,-410,-198,-123,1445,1488,1458,,
4520,12,2,F330,28737,1.21,1.05,0.76,-0.91,91.9,91.53,0.05,0.0,0.2113743,5.39e-05,0.1977634,10.59,10.48116,44,44,0.86,0.61,0.96,0.21,201,4,553385600,21,209.89,0.381,87.81076,0.07143544,-0.002763146,0.008930779,-0.6226658,-0.297109,-9.980032,-9.839742,-1,-407,-193,-129,1440,1493,1457,,
4521,12,2,F330,28747,1.51,1.42,0.26,-1.49,91.9,91.82,0.05,0.0,0.2027335,0.000140831,0.1979623,10.59,10.46063,46,45,0.86,0.61,0.96,0.23,199,4,553385800,21,210.01,0.358,87.6786,0.06392596,-0.02549906,0.04774594,-0.6539614,0.331527,-10.02247,-10.32179,-8,-409,-193,-129,1449,1478,1445,,
4522,12,2,F330,28757,1.58,1.81,-0.31,-1.98,91.9,92.27,0.06,0.0,0.1993547,0.000212178,0.1981618,10.59,10.43931,48,47,0.86,0.61,0.96,0.24,201,4,553386000,21,210.08,0.467,85.65590999999998,-0.04324889,-0.06587479,0.01605797,-0.6977227,-0.3648731,-9.604078,-9.708932,-10,-409,-192,-122,1452,1472,1449,,
4523,12,2,F330,28767,1.51,1.52,-0.72,-2.15,91.9,92.32,0.07,0.0,0.1990104,0.000214636,0.1983427,10.59,10.41791,51,50,0.86,0.61,0.96,0.26,200,4,553386200,21,210.18,0.166,85.65590999999998,-0.01043671,0.01372939,0.01609607,-0.5537018,-0.05163809,-10.07346,-10.44316,-12,-410,-190,-127,1453,1474,1457,,
4524,12,2,F330,28777,1.54,1.63,-1.23,-2.39,91.9,92.59,0.1,0.0,0.2074269,0.000275657,0.1984598,10.59,10.40372,52,53,0.86,0.61,0.96,0.25,200,4,553386400,21,210.29,0.234,80.37156999999998,0.005111067,-0.05934142,0.02113439,-0.3892433,-0.1175658,-9.459631,-8.835138,-16,-408,-192,-121,1437,1478,1464,,
4525,12,2,F330,28787,1.48,1.67,-2.26,-3.36,91.9,92.31,0.13,0.0,0.1972161,0.000424996,0.1985986,10.59,10.38788,54,55,0.86,0.61,0.96,0.25,199,4,553386600,21,210.36,0.184,80.37156999999998,-0.008538301,-0.04359107,-0.05037546,-0.6526455,-0.07383295,-10.09375,-9.944699,-17,-411,-191,-120,1450,1467,1445,,
4526,12,2,F330,28797,1.44,1.45,-2.71,-3.76,91.9,92.01,0.11,0.0,0.2067085,0.000500292,0.198675,10.59,10.37705,55,53,0.86,0.61,0.97,0.26,201,4,553386800,21,210.46,0.159,80.37156999999998,-0.02232686,-0.02154941,0.024278900000000003,-0.4878272,-0.0126772,-10.12204,-10.77143,-14,-411,-192,-123,1447,1477,1445,,
4527,12,2,F330,28807,1.36,1.19,-2.57,-3.65,91.9,92.42,0.09,0.01,0.1997427,0.00046505,0.1987795,10.59,10.36727,56,56,0.86,0.61,0.96,0.25,200,4,553387000,21,210.61,0.18,80.37156999999998,-0.01968175,0.06309628,0.03057292,-0.30977,-0.2181543,-9.996815,-9.599133,-18,-409,-193,-117,1435,1472,1445,,
4528,12,2,F330,28817,0.91,0.88,-2.31,-3.47,91.9,92.63,0.08,0.01,0.1865213,0.000365526,0.1988014,10.59,10.36406,56,57,0.86,0.61,0.97,0.27,200,4,553387200,21,210.76,0.134,80.37156999999998,-0.08721663,0.02845079,-0.02108698,-0.6757550999999999,-0.1463933,-9.8501,-9.350865,-20,-411,-192,-129,1442,1460,1453,,
4529,12,2,F330,28827,-0.43,-0.51,-2.17,-3.19,91.9,92.86,0.07,0.01,0.2001597,0.00033164,0.198815,10.59,10.36269,57,57,0.86,0.61,0.97,0.27,200,4,553387400,21,210.88,0.033,80.37156999999998,-0.07124715,0.05711471,0.05566093,-0.4506707,0.02023498,-9.706746,-9.351451,-19,-405,-202,-136,1432,1473,1445,,
4530,12,2,F330,28837,-2.38,-2.35,-2.26,-3.08,91.9,93.09,0.06,0.01,0.2048157,0.000469938,0.1988623,10.59,10.36984,56,54,0.86,0.61,0.97,0.25,199,4,553387600,21,211.03,0.097,80.37156999999998,-0.1295324,-0.001106132,-0.00446337,-0.5498939,0.1213098,-9.786221,-9.89867,-23,-396,-215,-144,1441,1460,1453,,
4531,12,2,F330,28847,-4.01,-3.97,-2.53,-3.31,91.9,92.91,0.05,0.01,0.1981451,0.000852615,0.1989154,10.59,10.38808,54,54,0.86,0.61,0.97,0.24,201,4,553387800,21,211.23,0.325,34.544340000000005,-0.04497575,-0.008691704,-0.003824179,-0.632532,0.03200842,-9.697933,-9.686983,-20,-388,-228,-156,1454,1449,1438,,
4532,12,2,F330,28857,-4.94,-4.9,-2.83,-3.61,91.9,93.03,0.05,0.01,0.19425,0.001118451,0.1989178,10.59,10.41524,51,54,0.86,0.61,0.97,0.22,200,4,553388000,21,211.36,0.358,343.085,-0.04274369,-0.009662549,0.002364456,-0.398973,-0.1493119,-9.440493,-9.384453,-25,-384,-232,-163,1440,1459,1458,,
4533,12,2,F330,28867,-5.33,-5.44,-3.11,-3.99,91.9,93.13,0.07,0.01,0.1983839,0.00135605,0.19891760000000008,10.59,10.43731,49,47,0.86,0.61,0.97,0.24,200,4,553388200,21,211.49,0.5560001,346.3854,-0.0865721,-0.04206819,0.02375121,-0.5348101,-0.126039,-9.749405,-9.340353,-26,-383,-236,-164,1441,1460,1446,,
4534,12,2,F330,28877,-5.61,-5.89,-3.35,-4.02,91.9,93.74,0.07,0.01,0.1945291,0.0015081170000000002,0.19891760000000008,10.59,10.46183,47,47,0.86,0.62,0.97,0.22,200,4,553388400,21,211.63,0.6709999999999999,345.0135,-0.03202436,0.02778084,0.08387218,-0.3802643,0.007770568,-9.611467,-9.911947,-31,-383,-240,-166,1432,1455,1463,,
4535,12,2,F330,28887,-5.61,-5.93,-3.21,-3.48,91.9,94.35,0.07,0.01,0.20597620000000005,0.001488432,0.19891760000000008,10.59,10.48491,45,43,0.86,0.62,0.97,0.2,200,4,553388600,21,211.73,0.89,343.1254,-0.01364893,0.06862322,-0.00900042,-0.28287929999999994,0.2560419,-9.637162,-9.226922,-34,-380,-241,-165,1420,1460,1480,,
4536,12,2,F330,28897,-5.39,-5.47,-2.97,-3.33,91.9,93.64,0.06,0.02,0.2051414,0.001324058,0.19891760000000008,10.59,10.50396,43,42,0.86,0.62,0.97,0.17,199,4,553388800,21,211.84,1.098,341.2811,0.07400684,-0.01349768,-0.08263618,-0.2234809,0.2154431,-9.798148,-9.858639,-32,-383,-240,-161,1442,1462,1470,,
4537,12,2,F330,28907,-5.6,-5.66,-2.95,-3.39,91.9,92.94,0.06,0.02,0.2032855,0.001310289,0.19891760000000008,10.59,10.51573,43,41,0.86,0.62,0.97,0.17,201,4,553389000,21,211.98,1.188,351.5468,-0.09538271,-0.01282879,-0.0240306,-0.0898809,0.3999151,-9.736653,-9.828504,-26,-379,-239,-164,1442,1470,1462,,
4538,12,2,F330,28917,-6.23,-6.25,-2.98,-3.12,86.67,90.24,0.08,0.02,0.200109,0.001553476,0.19891760000000008,10.59,10.53477,41,42,0.86,0.62,0.96,0.16,200,4,553389200,21,212.07,1.301,0.64156,-0.08921456,0.1068024,-0.7693647,-0.16871329999999998,0.1127501,-9.754666,-10.02305,-14,-379,-246,-172,1425,1431,1486,,
4539,12,2,F330,28927,-5.99,-6.33,-3.64,-3.78,74.76,76.86,0.08,0.04,0.2021968,0.001740888,0.19891760000000008,10.59,10.55911,39,38,0.86,0.62,0.96,0.19,199,4,553389400,21,212.14,1.659,3.9202,0.0256043,0.0271553,-1.3425129999999998,-0.402487,0.389045,-9.740843,-9.275567,62,-370,-248,-166,1435,1460,1460,,
